Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359869283,8080.402496337891,3900,0,1.10625,8080.402496337891,3900,0,1.10625,4678.869003295898,3900,0,1.1125,4678.869003295898,3900,0,1.1125,10538.175476074219,3900,0,1.11875,10538.175476074219,3900,0,1.11875,2104.8123474121094,3495,3493,3493,3332,1095,2955,3337,1095,2800,2789,1095,3493,5.555555820465088,100,8.571429252624512,5.555555820465088,2.857142925262451,0,8.571429252624512,2.941176414489746,2.941176414489746,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2825957376,0
4,1759359869284,8080.405548095703,3875,0,1.1,8080.405548095703,3875,0,1.1,4678.869476318359,3100,0,0.89375,4678.869476318359,3100,0,0.89375,10538.178314208984,3875,0,1.1125,10538.178314208984,3875,0,1.1125,2104.8300018310547,3495,3493,3493,3332,1095,2955,3337,1095,2800,2789,1095,3493,5.555555820465088,100,8.571429252624512,5.555555820465088,2.857142925262451,0,8.571429252624512,2.941176414489746,2.941176414489746,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2825957376,0
4,1759359869289,8080.418991088867,3725,0,1.05,8080.418991088867,3725,0,1.05,4678.870468139648,2980,0,0.86875,4678.870468139648,2980,0,0.86875,10538.19255065918,3725,0,1.0625,10538.19255065918,3725,0,1.0625,2104.9078216552734,3495,3493,3493,3332,1095,2955,3337,1095,2800,2789,1095,3493,5.555555820465088,100,8.571429252624512,5.555555820465088,2.857142925262451,0,8.571429252624512,2.941176414489746,2.941176414489746,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2827751424,0
4,1759359869294,8080.430969238281,3600,0,1.01875,8080.430969238281,3600,0,1.01875,4678.871383666992,2880,0,0.85,4678.871383666992,2880,0,0.85,10538.209228515625,3600,0,1.03125,10538.212280273438,3600,0,1.03125,2104.9962005615234,3495,3493,3493,3332,1095,2955,3337,1095,2800,2789,1095,3493,5.555555820465088,100,8.571429252624512,5.555555820465088,2.857142925262451,0,8.571429252624512,2.941176414489746,2.941176414489746,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2827751424,0
4,1759359869299,8080.4417724609375,3525,0,1,8080.4417724609375,3525,0,1,4678.872268676758,2820,0,0.8375,4678.872268676758,2820,0,0.8375,10538.228073120117,3525,0,1.0125000000000002,10538.228073120117,3525,0,1.0125000000000002,2105.065444946289,3495,3493,3493,3332,1095,2955,3337,1095,2800,2789,1095,3493,5.555555820465088,100,8.571429252624512,5.555555820465088,2.857142925262451,0,8.571429252624512,2.941176414489746,2.941176414489746,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2827751424,0
4,1759359869304,8080.452133178711,3475,0,0.9875,8080.452133178711,3475,0,0.9875,4678.873275756836,3475,0,0.99375,4678.873519897461,3475,0,0.99375,10538.24250793457,3475,0,0.99375,10538.24250793457,3450,0,0.99375,2105.1321411132813,3495,3493,3493,3332,1095,2955,3337,1095,2800,2789,1095,3493,5.555555820465088,100,8.571429252624512,5.555555820465088,2.857142925262451,0,8.571429252624512,2.941176414489746,2.941176414489746,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2827763712,0
4,1759359869309,8080.461776733398,3425,0,0.975,8080.461776733398,3425,0,0.975,4678.874298095703,2740,0,0.81875,4678.874450683594,2740,0,0.81875,10538.256942749023,3425,0,0.9812500000000001,10538.256942749023,3400,0,0.975,2105.1973419189453,3495,3493,3493,3332,1095,2955,3337,1095,2800,2789,1095,3493,5.555555820465088,100,8.571429252624512,5.555555820465088,2.857142925262451,0,8.571429252624512,2.941176414489746,2.941176414489746,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2827763712,0
4,1759359869314,8080.471008300781,3375,0,0.95625,8080.47282409668,3375,0,0.95625,4678.875305175781,2700,0,0.8125,4678.875305175781,2700,0,0.8125,10538.270950317383,3375,0,0.96875,10538.270950317383,3375,0,0.96875,2105.260299682617,3495,3493,3493,3332,1095,2955,3337,1095,2800,2789,1095,3493,5.555555820465088,100,8.571429252624512,5.555555820465088,2.857142925262451,0,8.571429252624512,2.941176414489746,2.941176414489746,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2827763712,0
4,1759359869319,8080.48176574707,3375,0,0.9625,8080.48176574707,3375,0,0.9625,4678.876113891602,2680,0,0.8125,4678.876113891602,2680,0,0.80625,10538.284057617188,3350,0,0.95625,10538.284057617188,3350,0,0.95625,2105.3211364746094,3495,3493,3493,3332,1095,2955,3337,1095,2800,2789,1095,3493,5.555555820465088,100,8.571429252624512,5.555555820465088,2.857142925262451,0,8.571429252624512,2.941176414489746,2.941176414489746,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2827763712,0
4,1759359869324,8080.490325927734,3350,0,0.95,8080.490325927734,3350,0,0.95,4678.876922607422,2680,0,0.80625,4678.876922607422,2680,0,0.80625,10538.294891357422,3350,0,0.95625,10538.294891357422,3350,0,0.95625,2105.380340576172,3495,3493,3493,3332,1095,2955,3337,1095,2800,2789,1095,3493,5.555555820465088,100,8.571429252624512,5.555555820465088,2.857142925262451,0,8.571429252624512,2.941176414489746,2.941176414489746,5.555555820465088,2.941176414489746,100,32376995840,8589930496,2827763712,0
