Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359914351,8201.712905883789,3900,0,1.10625,8201.712905883789,3900,0,1.10625,4684.058013916016,3120,0,0.9,4684.05924987793,3120,0,0.9,10548.588287353516,3120,0,0.9,10548.588287353516,3120,0,0.9,2644.3819885253906,3493,1095,3493,3496,2794,1095,2866,2794,3450,2919,1095,3493,100,5.263157844543457,5.405405521392822,2.702702760696411,0,5.263157844543457,2.702702760696411,5.128205299377441,5.263157844543457,8.108107566833496,2.702702760696411,100,32376995840,8589930496,2784202752,0
4,1759359914351,8201.71566772461,3850,0,1.09375,8201.71566772461,3850,0,1.09375,4684.05924987793,3080,0,0.89375,4684.05924987793,3080,0,0.89375,10548.590896606445,3850,0,1.1,10548.590896606445,3850,0,1.1,2644.3985137939453,3493,1095,3493,3496,2794,1095,2866,2794,3450,2919,1095,3493,100,5.263157844543457,5.405405521392822,2.702702760696411,0,5.263157844543457,2.702702760696411,5.128205299377441,5.263157844543457,8.108107566833496,2.702702760696411,100,32376995840,8589930496,2784202752,0
4,1759359914356,8201.731002807617,3750,0,1.05625,8201.731002807617,3750,0,1.05625,4684.060638427734,2960,0,0.875,4684.060638427734,2960,0,0.86875,10548.607009887695,3700,0,1.05625,10548.607009887695,3700,0,1.05625,2644.471939086914,3493,1095,3493,3496,2794,1095,2866,2794,3450,2919,1095,3493,100,5.263157844543457,5.405405521392822,2.702702760696411,0,5.263157844543457,2.702702760696411,5.128205299377441,5.263157844543457,8.108107566833496,2.702702760696411,100,32376995840,8589930496,2784202752,0
4,1759359914361,8201.74267578125,3625,0,1.025,8201.74267578125,3625,0,1.025,4684.061584472656,2880,0,0.85,4684.061584472656,2880,0,0.85,10548.623992919922,3600,0,1.03125,10548.623992919922,3600,0,1.03125,2644.546676635742,3493,1095,3493,3496,2794,1095,2866,2794,3450,2919,1095,3493,100,5.263157844543457,5.405405521392822,2.702702760696411,0,5.263157844543457,2.702702760696411,5.128205299377441,5.263157844543457,8.108107566833496,2.702702760696411,100,32376995840,8589930496,2784202752,0
4,1759359914366,8201.753677368164,3525,0,1,8201.753677368164,3525,0,1,4684.062652587891,2800,0,0.83125,4684.062652587891,2800,0,0.83125,10548.6396484375,3500,0,1.00625,10548.6396484375,3500,0,1.00625,2644.617889404297,3493,1095,3493,3496,2794,1095,2866,2794,3450,2919,1095,3493,100,5.263157844543457,5.405405521392822,2.702702760696411,0,5.263157844543457,2.702702760696411,5.128205299377441,5.263157844543457,8.108107566833496,2.702702760696411,100,32376995840,8589930496,2784202752,0
4,1759359914371,8201.763763427734,3450,0,0.9812500000000001,8201.763763427734,3450,0,0.9812500000000001,4684.063552856445,2760,0,0.825,4684.063552856445,2760,0,0.825,10548.654983520508,3450,0,0.9875,10548.654983520508,3450,0,0.9875,2644.683639526367,3493,1095,3493,3496,2794,1095,2866,2794,3450,2919,1095,3493,100,5.263157844543457,5.405405521392822,2.702702760696411,0,5.263157844543457,2.702702760696411,5.128205299377441,5.263157844543457,8.108107566833496,2.702702760696411,100,32376995840,8589930496,2784202752,0
4,1759359914377,8201.77326965332,3400,0,0.975,8201.77326965332,3400,0,0.96875,4684.064407348633,2720,0,0.8125,4684.064407348633,2720,0,0.8125,10548.668838500977,3400,0,0.975,10548.668838500977,3400,0,0.975,2644.74755859375,3493,1095,3493,3496,2794,1095,2866,2794,3450,2919,1095,3493,100,5.263157844543457,5.405405521392822,2.702702760696411,0,5.263157844543457,2.702702760696411,5.128205299377441,5.263157844543457,8.108107566833496,2.702702760696411,100,32376995840,8589930496,2784202752,0
4,1759359914382,8201.782409667969,3375,0,0.9625,8201.782409667969,3375,0,0.9625,4684.065231323242,2700,0,0.8125,4684.065231323242,2700,0,0.8125,10548.68229675293,3375,0,0.96875,10548.68229675293,3375,0,0.96875,2644.810272216797,3493,1095,3493,3496,2794,1095,2866,2794,3450,2919,1095,3493,100,5.263157844543457,5.405405521392822,2.702702760696411,0,5.263157844543457,2.702702760696411,5.128205299377441,5.263157844543457,8.108107566833496,2.702702760696411,100,32376995840,8589930496,2784202752,0
4,1759359914387,8201.791412353516,3350,0,0.95,8201.791412353516,3350,0,0.95,4684.066101074219,2680,0,0.80625,4684.066101074219,2680,0,0.80625,10548.695022583008,3350,0,0.95625,10548.695022583008,3350,0,0.95625,2644.8711853027344,3493,1095,3493,3496,2794,1095,2866,2794,3450,2919,1095,3493,100,5.263157844543457,5.405405521392822,2.702702760696411,0,5.263157844543457,2.702702760696411,5.128205299377441,5.263157844543457,8.108107566833496,2.702702760696411,100,32376995840,8589930496,2784202752,0
4,1759359914392,8201.800048828125,3350,0,0.95,8201.800048828125,3350,0,0.95,4684.06689453125,2680,0,0.80625,4684.06689453125,2680,0,0.80625,10548.707870483398,3350,0,0.95625,10548.707870483398,3350,0,0.95625,2644.9320526123047,3493,1095,3493,3496,2794,1095,2866,2794,3450,2919,1095,3493,100,5.263157844543457,5.405405521392822,2.702702760696411,0,5.263157844543457,2.702702760696411,5.128205299377441,5.263157844543457,8.108107566833496,2.702702760696411,100,32376995840,8589930496,2784202752,0
