Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359306646,6652.650848388672,3925,0,1.125,6652.650848388672,3925,0,1.125,4609.109390258789,3140,0,0.90625,4609.109390258789,3140,0,0.90625,10159.017166137695,3925,0,1.125,10159.017166137695,3925,0,1.125,60905.73588562012,1095,3543,2830,2852,2833,1095,3025,3021,3540,3543,3543,1095,2.941176414489746,100,8.823529243469238,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2821165056,0
4,1759359306646,6652.653823852539,3875,0,1.1,6652.653823852539,3875,0,1.1,4609.110168457031,3100,0,0.89375,4609.110168457031,3100,0,0.89375,10159.019653320313,3875,0,1.1125,10159.019653320313,3875,0,1.1125,60905.75408935547,1095,3543,2830,2852,2833,1095,3025,3021,3540,3543,3543,1095,2.941176414489746,100,8.823529243469238,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2821165056,0
4,1759359306651,6652.667526245117,3700,0,1.0437500000000002,6652.667526245117,3700,0,1.0437500000000002,4609.111175537109,2960,0,0.86875,4609.111175537109,2960,0,0.86875,10159.025268554688,2960,0,0.8625,10159.025268554688,2960,0,0.8625,60905.85008239746,1095,3543,2830,2852,2833,1095,3025,3021,3540,3543,3543,1095,2.941176414489746,100,8.823529243469238,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2824753152,0
4,1759359306656,6652.679229736328,3600,0,1.01875,6652.679229736328,3600,0,1.01875,4609.112091064453,2880,0,0.85,4609.112243652344,2880,0,0.85,10159.028121948242,2880,0,0.85,10159.028121948242,2880,0,0.85625,60905.92430114746,1095,3543,2830,2852,2833,1095,3025,3021,3540,3543,3543,1095,2.941176414489746,100,8.823529243469238,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2824753152,0
4,1759359306661,6652.689895629883,3525,0,1,6652.689895629883,3525,0,1,4609.113128662109,2820,0,0.8375,4609.113128662109,2820,0,0.8375,10159.030883789063,2820,0,0.8375,10159.030883789063,3500,0,1,60905.99214172363,1095,3543,2830,2852,2833,1095,3025,3021,3540,3543,3543,1095,2.941176414489746,100,8.823529243469238,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2824753152,0
4,1759359306666,6652.702011108398,3450,0,0.9812500000000001,6652.702011108398,3450,0,0.9812500000000001,4609.114105224609,2740,0,0.825,4609.114105224609,2740,0,0.81875,10159.043273925781,3425,0,0.9812500000000001,10159.043273925781,3425,0,0.9812500000000001,60906.05928039551,1095,3543,2830,2852,2833,1095,3025,3021,3540,3543,3543,1095,2.941176414489746,100,8.823529243469238,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2825052160,0
4,1759359306671,6652.711471557617,3400,0,0.96875,6652.711471557617,3400,0,0.96875,4609.11491394043,2720,0,0.8125,4609.11491394043,2720,0,0.8125,10159.057540893555,3400,0,0.975,10159.057540893555,3400,0,0.975,60906.122955322266,1095,3543,2830,2852,2833,1095,3025,3021,3540,3543,3543,1095,2.941176414489746,100,8.823529243469238,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2825052160,0
4,1759359306676,6652.720687866211,3375,0,0.9625,6652.720687866211,3350,0,0.9625,4609.115737915039,2680,0,0.80625,4609.115737915039,2680,0,0.80625,10159.07144165039,3350,0,0.95625,10159.07144165039,3350,0,0.95625,60906.187576293945,1095,3543,2830,2852,2833,1095,3025,3021,3540,3543,3543,1095,2.941176414489746,100,8.823529243469238,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2825650176,0
4,1759359306681,6652.729446411133,3325,0,0.94375,6652.729446411133,3325,0,0.94375,4609.116546630859,2660,0,0.80625,4609.116546630859,2660,0,0.80625,10159.084518432617,3325,0,0.95,10159.084518432617,3325,0,0.95,60906.248962402344,1095,3543,2830,2852,2833,1095,3025,3021,3540,3543,3543,1095,2.941176414489746,100,8.823529243469238,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2825949184,0
4,1759359306686,6652.738433837891,3275,0,0.93125,6652.738433837891,3275,0,0.93125,4609.117340087891,2620,0,0.79375,4609.117340087891,2620,0,0.79375,10159.099548339844,3275,0,0.9375,10159.099548339844,3275,0,0.9375,60906.313537597656,1095,3543,2830,2852,2833,1095,3025,3021,3540,3543,3543,1095,2.941176414489746,100,8.823529243469238,3.0303030014038086,6.060606002807617,5.882352828979492,8.571429252624512,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,100,32376995840,8589930496,2826489856,0
