Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361361590,11856.3623046875,3975,0,1.1375,11856.3623046875,3950,0,1.1375,4867.989486694336,3160,0,0.9125,4867.989486694336,3160,0,0.9125,11574.670196533203,3950,0,1.1375,11574.670196533203,3950,0,1.1375,20002.26188659668,1095,3548,3199,3232,3558,3548,3284,3249,2836,1095,1095,3548,17.647058486938477,75,11.111111640930176,5.555555820465088,5.714285850524902,5.714285850524902,2.857142925262451,11.111111640930176,8.333333969116211,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2860584960,0
4,1759361361590,11856.366134643555,3950,0,1.13125,11856.366134643555,3900,0,1.13125,4867.992263793945,3120,0,0.9,4867.992263793945,3120,0,0.9,11574.673156738281,3900,0,1.11875,11574.673156738281,3900,0,1.11875,20002.28060913086,1095,3548,3199,3232,3558,3548,3284,3249,2836,1095,1095,3548,17.647058486938477,75,11.111111640930176,5.555555820465088,5.714285850524902,5.714285850524902,2.857142925262451,11.111111640930176,8.333333969116211,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2860584960,0
4,1759361361595,11856.380477905273,3750,0,1.05625,11856.380477905273,3750,0,1.05625,4867.993377685547,3000,0,0.875,4867.993377685547,3000,0,0.875,11574.691360473633,3750,0,1.06875,11574.691360473633,3750,0,1.06875,20002.360305786133,1095,3548,3199,3232,3558,3548,3284,3249,2836,1095,1095,3548,17.647058486938477,75,11.111111640930176,5.555555820465088,5.714285850524902,5.714285850524902,2.857142925262451,11.111111640930176,8.333333969116211,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2860584960,0
4,1759361361600,11856.39291381836,3625,0,1.025,11856.39291381836,3625,0,1.025,4867.994338989258,2900,0,0.85,4867.994338989258,2900,0,0.85,11574.708892822266,3625,0,1.0375,11574.708892822266,3625,0,1.0375,20002.435516357422,1095,3548,3199,3232,3558,3548,3284,3249,2836,1095,1095,3548,17.647058486938477,75,11.111111640930176,5.555555820465088,5.714285850524902,5.714285850524902,2.857142925262451,11.111111640930176,8.333333969116211,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2860584960,0
4,1759361361605,11856.404357910156,3550,0,1.00625,11856.404357910156,3550,0,1.00625,4867.995330810547,2840,0,0.84375,4867.995330810547,2840,0,0.84375,11574.72525024414,3550,0,1.01875,11574.72525024414,3550,0,1.01875,20002.504455566406,1095,3548,3199,3232,3558,3548,3284,3249,2836,1095,1095,3548,17.647058486938477,75,11.111111640930176,5.555555820465088,5.714285850524902,5.714285850524902,2.857142925262451,11.111111640930176,8.333333969116211,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2860584960,0
4,1759361361610,11856.415100097656,3525,0,1,11856.415100097656,3525,0,1,4867.996246337891,2820,0,0.8375,4867.996246337891,2820,0,0.8375,11574.740112304688,3525,0,1.0125000000000002,11574.740112304688,3525,0,1.0125000000000002,20002.570526123047,1095,3548,3199,3232,3558,3548,3284,3249,2836,1095,1095,3548,17.647058486938477,75,11.111111640930176,5.555555820465088,5.714285850524902,5.714285850524902,2.857142925262451,11.111111640930176,8.333333969116211,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2860584960,0
4,1759361361615,11856.425247192383,3475,0,0.9875,11856.425247192383,3475,0,0.9875,4867.997161865234,2780,0,0.825,4867.997161865234,2780,0,0.825,11574.755813598633,3475,0,0.99375,11574.75910949707,3475,0,0.99375,20002.6513671875,1095,3548,3199,3232,3558,3548,3284,3249,2836,1095,1095,3548,17.647058486938477,75,11.111111640930176,5.555555820465088,5.714285850524902,5.714285850524902,2.857142925262451,11.111111640930176,8.333333969116211,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2860584960,0
4,1759361361620,11856.434921264648,3425,0,0.975,11856.434921264648,3425,0,0.975,4867.998046875,2740,0,0.81875,4867.998046875,2740,0,0.81875,11574.773406982422,3425,0,0.9812500000000001,11574.773406982422,3425,0,0.9812500000000001,20002.714752197266,1095,3548,3199,3232,3558,3548,3284,3249,2836,1095,1095,3548,17.647058486938477,75,11.111111640930176,5.555555820465088,5.714285850524902,5.714285850524902,2.857142925262451,11.111111640930176,8.333333969116211,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2860584960,0
4,1759361361625,11856.444320678711,3400,0,0.96875,11856.444320678711,3400,0,0.96875,4867.998916625977,2720,0,0.8125,4867.999069213867,2720,0,0.8125,11574.78742980957,3400,0,0.975,11574.78742980957,3400,0,0.975,20002.777252197266,1095,3548,3199,3232,3558,3548,3284,3249,2836,1095,1095,3548,17.647058486938477,75,11.111111640930176,5.555555820465088,5.714285850524902,5.714285850524902,2.857142925262451,11.111111640930176,8.333333969116211,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2860584960,0
4,1759361361630,11856.454406738281,3375,0,0.9625,11856.454406738281,3375,0,0.9625,4867.999938964844,2700,0,0.8125,4867.999938964844,2700,0,0.8125,11574.799179077148,3375,0,0.96875,11574.799179077148,3375,0,0.96875,20002.839477539063,1095,3548,3199,3232,3558,3548,3284,3249,2836,1095,1095,3548,17.647058486938477,75,11.111111640930176,5.555555820465088,5.714285850524902,5.714285850524902,2.857142925262451,11.111111640930176,8.333333969116211,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2860584960,0
