Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357589350,2289.6822357177734,3925,0,1.11875,2289.6822357177734,3925,0,1.11875,4395.5865478515625,3140,0,0.90625,4395.586990356445,3140,0,0.90625,9073.285018920898,3925,0,1.125,9073.285018920898,3925,0,1.125,40348.172775268555,3585,3586,1095,2865,3190,1095,3585,1095,3445,1095,1095,3585,77.77777862548828,26.47058868408203,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,8.823529243469238,3.0303030014038086,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2736869376,0
4,1759357589350,2289.685287475586,3900,0,1.10625,2289.685287475586,3900,0,1.10625,4395.586990356445,3120,0,0.9,4395.586990356445,3120,0,0.9,9073.288177490234,3900,0,1.11875,9073.288177490234,3900,0,1.11875,40348.1912689209,3585,3586,1095,2865,3190,1095,3585,1095,3445,1095,1095,3585,77.77777862548828,26.47058868408203,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,8.823529243469238,3.0303030014038086,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2736869376,0
4,1759357589355,2289.7000274658203,3750,0,1.05625,2289.7000274658203,3750,0,1.05625,4395.588439941406,3000,0,0.875,4395.588439941406,3000,0,0.875,9073.291015625,3700,0,0.875,9073.291015625,3700,0,1.05,40348.26905822754,3585,3586,1095,2865,3190,1095,3585,1095,3445,1095,1095,3585,77.77777862548828,26.47058868408203,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,8.823529243469238,3.0303030014038086,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2737766400,0
4,1759357589360,2289.7159729003906,3625,0,1.025,2289.7159729003906,3625,0,1.025,4395.589431762695,2880,0,0.85,4395.589431762695,2880,0,0.85,9073.293914794922,3600,0,1.025,9073.293914794922,3600,0,1.025,40348.341888427734,3585,3586,1095,2865,3190,1095,3585,1095,3445,1095,1095,3585,77.77777862548828,26.47058868408203,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,8.823529243469238,3.0303030014038086,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2739560448,0
4,1759357589365,2289.728286743164,3525,0,1,2289.728286743164,3525,0,1,4395.590377807617,2820,0,0.8375,4395.590377807617,2820,0,0.8375,9073.296676635742,3525,0,1.00625,9073.296676635742,3525,0,1.00625,40348.41148376465,3585,3586,1095,2865,3190,1095,3585,1095,3445,1095,1095,3585,77.77777862548828,26.47058868408203,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,8.823529243469238,3.0303030014038086,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2741354496,0
4,1759357589370,2289.7391052246094,3475,0,0.9875,2289.7391052246094,3475,0,0.9875,4395.591354370117,2780,0,0.825,4395.591354370117,2780,0,0.825,9073.305419921875,3475,0,0.99375,9073.305419921875,3475,0,0.99375,40348.47608947754,3585,3586,1095,2865,3190,1095,3585,1095,3445,1095,1095,3585,77.77777862548828,26.47058868408203,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,8.823529243469238,3.0303030014038086,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2741354496,0
4,1759357589375,2289.7494049072266,3425,0,0.975,2289.7494049072266,3425,0,0.975,4395.592239379883,2740,0,0.81875,4395.592239379883,2740,0,0.81875,9073.319412231445,3425,0,0.9812500000000001,9073.319412231445,3425,0,0.9812500000000001,40348.5401763916,3585,3586,1095,2865,3190,1095,3585,1095,3445,1095,1095,3585,77.77777862548828,26.47058868408203,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,8.823529243469238,3.0303030014038086,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2741354496,0
4,1759357589380,2289.7591857910156,3375,0,0.9625,2289.7591857910156,3375,0,0.9625,4395.593063354492,2700,0,0.8125,4395.593063354492,2700,0,0.8125,9073.333724975586,3375,0,0.96875,9073.333724975586,3375,0,0.96875,40348.604553222656,3585,3586,1095,2865,3190,1095,3585,1095,3445,1095,1095,3585,77.77777862548828,26.47058868408203,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,8.823529243469238,3.0303030014038086,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2741354496,0
4,1759357589385,2289.7686462402344,3350,0,0.95,2289.7686462402344,3350,0,0.95,4395.593902587891,2680,0,0.80625,4395.593902587891,2680,0,0.80625,9073.347473144531,3350,0,0.95625,9073.347473144531,3350,0,0.95625,40348.66734313965,3585,3586,1095,2865,3190,1095,3585,1095,3445,1095,1095,3585,77.77777862548828,26.47058868408203,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,8.823529243469238,3.0303030014038086,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2741637120,0
4,1759357589390,2289.777847290039,3350,0,0.95,2289.777847290039,3350,0,0.95,4395.5947265625,2680,0,0.80625,4395.5947265625,2680,0,0.80625,9073.361557006836,3350,0,0.95625,9073.361557006836,3350,0,0.95625,40348.7264251709,3585,3586,1095,2865,3190,1095,3585,1095,3445,1095,1095,3585,77.77777862548828,26.47058868408203,5.882352828979492,2.941176414489746,3.0303030014038086,2.941176414489746,8.823529243469238,3.0303030014038086,3.0303030014038086,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2741637120,0
