Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361916322,13296.48257446289,3450,0,0.9812500000000001,13296.48257446289,3450,0,0.9812500000000001,4937.548416137695,3450,0,0.9875,4937.548416137695,3450,0,0.9875,11922.078643798828,3450,0,0.9875,11922.078643798828,3450,0,0.9875,26712.269775390625,3218,3323,2847,2891,3218,1095,3218,3217,3218,3217,1095,3218,25.71428680419922,75,8.571429252624512,5.714285850524902,5.555555820465088,2.857142925262451,31.428571701049805,66.66667175292969,11.764705657958984,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2874351616,0
4,1759361916322,13296.48469543457,3425,0,0.975,13296.48469543457,3425,0,0.975,4937.548782348633,2740,0,0.81875,4937.548782348633,2740,0,0.81875,11922.080596923828,3425,0,0.9812500000000001,11922.080596923828,3425,0,0.9812500000000001,26712.284881591797,3218,3323,2847,2891,3218,1095,3218,3217,3218,3217,1095,3218,25.71428680419922,75,8.571429252624512,5.714285850524902,5.555555820465088,2.857142925262451,31.428571701049805,66.66667175292969,11.764705657958984,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2874351616,0
4,1759361916327,13296.494567871094,3325,0,0.94375,13296.494567871094,3325,0,0.94375,4937.549652099609,2660,0,0.80625,4937.549652099609,2660,0,0.80625,11922.091583251953,3325,0,0.95,11922.091583251953,3325,0,0.95,26712.373138427734,3218,3323,2847,2891,3218,1095,3218,3217,3218,3217,1095,3218,25.71428680419922,75,8.571429252624512,5.714285850524902,5.555555820465088,2.857142925262451,31.428571701049805,66.66667175292969,11.764705657958984,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2877939712,0
4,1759361916332,13296.503677368164,3250,0,0.925,13296.503677368164,3250,0,0.925,4937.55061340332,2600,0,0.79375,4937.550765991211,2600,0,0.79375,11922.100082397461,3225,0,0.93125,11922.100082397461,3225,0,0.925,26712.444763183594,3218,3323,2847,2891,3218,1095,3218,3217,3218,3217,1095,3218,25.71428680419922,75,8.571429252624512,5.714285850524902,5.555555820465088,2.857142925262451,31.428571701049805,66.66667175292969,11.764705657958984,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2877939712,0
4,1759361916337,13296.511932373047,3175,0,0.90625,13296.51333618164,3175,0,0.90625,4937.551528930664,2540,0,0.78125,4937.551528930664,2540,0,0.78125,11922.107849121094,3175,0,0.9125,11922.107849121094,3175,0,0.9125,26712.511444091797,3218,3323,2847,2891,3218,1095,3218,3217,3218,3217,1095,3218,25.71428680419922,75,8.571429252624512,5.714285850524902,5.555555820465088,2.857142925262451,31.428571701049805,66.66667175292969,11.764705657958984,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2878836736,0
4,1759361916342,13296.521270751953,3150,0,0.9,13296.521270751953,3150,0,0.9,4937.552261352539,2520,0,0.775,4937.552261352539,2520,0,0.775,11922.115921020508,3150,0,0.9125,11922.115921020508,3150,0,0.9125,26712.577682495117,3218,3323,2847,2891,3218,1095,3218,3217,3218,3217,1095,3218,25.71428680419922,75,8.571429252624512,5.714285850524902,5.555555820465088,2.857142925262451,31.428571701049805,66.66667175292969,11.764705657958984,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2878836736,0
4,1759361916347,13296.528717041016,3125,0,0.9,13296.528717041016,3125,0,0.9,4937.553024291992,2500,0,0.76875,4937.553024291992,2500,0,0.76875,11922.123565673828,3125,0,0.9,11922.123565673828,3125,0,0.9,26712.64077758789,3218,3323,2847,2891,3218,1095,3218,3217,3218,3217,1095,3218,25.71428680419922,75,8.571429252624512,5.714285850524902,5.555555820465088,2.857142925262451,31.428571701049805,66.66667175292969,11.764705657958984,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2878836736,0
4,1759361916352,13296.536209106445,3100,0,0.8875,13296.536209106445,3100,0,0.8875,4937.553756713867,2480,0,0.76875,4937.553756713867,2480,0,0.76875,11922.131149291992,3100,0,0.9,11922.131149291992,3100,0,0.9,26712.70440673828,3218,3323,2847,2891,3218,1095,3218,3217,3218,3217,1095,3218,25.71428680419922,75,8.571429252624512,5.714285850524902,5.555555820465088,2.857142925262451,31.428571701049805,66.66667175292969,11.764705657958984,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2880630784,0
4,1759361916358,13296.543472290039,3075,0,0.8875,13296.543472290039,3075,0,0.8875,4937.554473876953,2460,0,0.7625,4937.554473876953,2460,0,0.7625,11922.138320922852,3075,0,0.8875,11922.138320922852,3075,0,0.8875,26712.767776489258,3218,3323,2847,2891,3218,1095,3218,3217,3218,3217,1095,3218,25.71428680419922,75,8.571429252624512,5.714285850524902,5.555555820465088,2.857142925262451,31.428571701049805,66.66667175292969,11.764705657958984,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2880630784,0
4,1759361916363,13296.550796508789,3050,0,0.875,13296.550796508789,3050,0,0.875,4937.555206298828,2440,0,0.7625,4937.555206298828,2440,0,0.7625,11922.14533996582,3050,0,0.8875,11922.14533996582,3050,0,0.8875,26712.831329345703,3218,3323,2847,2891,3218,1095,3218,3217,3218,3217,1095,3218,25.71428680419922,75,8.571429252624512,5.714285850524902,5.555555820465088,2.857142925262451,31.428571701049805,66.66667175292969,11.764705657958984,5.555555820465088,2.857142925262451,100,32376995840,8589930496,2882584576,0
