Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361792563,13019.14665222168,3950,0,1.13125,13019.149871826172,3950,0,1.13125,4918.322311401367,3160,0,0.9125,4918.322311401367,3140,0,0.90625,11727.194137573242,3925,0,1.125,11727.194137573242,3925,0,1.125,25211.07160949707,1095,3543,2834,1095,2948,2856,3543,3164,2958,1095,3542,3543,34.21052551269531,68.42105102539063,5.555555820465088,5.263157844543457,2.702702760696411,2.702702760696411,13.1578950881958,10.810811042785645,5.263157844543457,5.263157844543457,15.789472579956055,76.31578826904297,32376995840,8589930496,2850770944,0
4,1759361792563,13019.15315246582,3875,0,1.1,13019.15315246582,3875,0,1.1,4918.322723388672,3100,0,0.89375,4918.322723388672,3100,0,0.89375,11727.197189331055,3875,0,1.10625,11727.197189331055,3875,0,1.10625,25211.08982849121,1095,3543,2834,1095,2948,2856,3543,3164,2958,1095,3542,3543,34.21052551269531,68.42105102539063,5.555555820465088,5.263157844543457,2.702702760696411,2.702702760696411,13.1578950881958,10.810811042785645,5.263157844543457,5.263157844543457,15.789472579956055,76.31578826904297,32376995840,8589930496,2850770944,0
4,1759361792568,13019.16732788086,3725,0,1.05,13019.16732788086,3725,0,1.05,4918.323760986328,2980,0,0.86875,4918.323760986328,2980,0,0.86875,11727.21469116211,3725,0,1.0625,11727.21469116211,3725,0,1.0625,25211.16893005371,1095,3543,2834,1095,2948,2856,3543,3164,2958,1095,3542,3543,34.21052551269531,68.42105102539063,5.555555820465088,5.263157844543457,2.702702760696411,2.702702760696411,13.1578950881958,10.810811042785645,5.263157844543457,5.263157844543457,15.789472579956055,76.31578826904297,32376995840,8589930496,2850770944,0
4,1759361792573,13019.18002319336,3625,0,1.025,13019.18002319336,3625,0,1.025,4918.324722290039,2900,0,0.85,4918.324722290039,2900,0,0.85,11727.23176574707,3625,0,1.0375,11727.23176574707,3625,0,1.0375,25211.241821289063,1095,3543,2834,1095,2948,2856,3543,3164,2958,1095,3542,3543,34.21052551269531,68.42105102539063,5.555555820465088,5.263157844543457,2.702702760696411,2.702702760696411,13.1578950881958,10.810811042785645,5.263157844543457,5.263157844543457,15.789472579956055,76.31578826904297,32376995840,8589930496,2850770944,0
4,1759361792578,13019.191909790039,3550,0,1.00625,13019.191909790039,3550,0,1.00625,4918.325622558594,2840,0,0.84375,4918.325622558594,2840,0,0.84375,11727.247467041016,3550,0,1.01875,11727.250625610352,3550,0,1.01875,25211.324630737305,1095,3543,2834,1095,2948,2856,3543,3164,2958,1095,3542,3543,34.21052551269531,68.42105102539063,5.555555820465088,5.263157844543457,2.702702760696411,2.702702760696411,13.1578950881958,10.810811042785645,5.263157844543457,5.263157844543457,15.789472579956055,76.31578826904297,32376995840,8589930496,2850770944,0
4,1759361792583,13019.202621459961,3500,0,0.99375,13019.202621459961,3500,0,0.99375,4918.3265380859375,2800,0,0.83125,4918.3265380859375,2800,0,0.83125,11727.263427734375,3500,0,1.00625,11727.266052246094,3500,0,1.00625,25211.39126586914,1095,3543,2834,1095,2948,2856,3543,3164,2958,1095,3542,3543,34.21052551269531,68.42105102539063,5.555555820465088,5.263157844543457,2.702702760696411,2.702702760696411,13.1578950881958,10.810811042785645,5.263157844543457,5.263157844543457,15.789472579956055,76.31578826904297,32376995840,8589930496,2850770944,0
4,1759361792588,13019.213958740234,3450,0,0.9812500000000001,13019.213958740234,3450,0,0.9812500000000001,4918.327407836914,2760,0,0.825,4918.327407836914,2760,0,0.825,11727.2802734375,3450,0,0.9875,11727.2802734375,3450,0,0.9875,25211.455856323242,1095,3543,2834,1095,2948,2856,3543,3164,2958,1095,3542,3543,34.21052551269531,68.42105102539063,5.555555820465088,5.263157844543457,2.702702760696411,2.702702760696411,13.1578950881958,10.810811042785645,5.263157844543457,5.263157844543457,15.789472579956055,76.31578826904297,32376995840,8589930496,2850770944,0
4,1759361792593,13019.224884033203,3450,0,0.9812500000000001,13019.224884033203,3450,0,0.9812500000000001,4918.328277587891,2760,0,0.825,4918.328277587891,2760,0,0.825,11727.294403076172,3450,0,0.9875,11727.294403076172,3425,0,0.9875,25211.51710510254,1095,3543,2834,1095,2948,2856,3543,3164,2958,1095,3542,3543,34.21052551269531,68.42105102539063,5.555555820465088,5.263157844543457,2.702702760696411,2.702702760696411,13.1578950881958,10.810811042785645,5.263157844543457,5.263157844543457,15.789472579956055,76.31578826904297,32376995840,8589930496,2850770944,0
4,1759361792598,13019.235626220703,3450,0,0.9812500000000001,13019.235626220703,3450,0,0.9812500000000001,4918.329284667969,2760,0,0.825,4918.329284667969,2760,0,0.825,11727.307861328125,3425,0,0.9875,11727.307861328125,3425,0,0.9812500000000001,25211.57879638672,1095,3543,2834,1095,2948,2856,3543,3164,2958,1095,3542,3543,34.21052551269531,68.42105102539063,5.555555820465088,5.263157844543457,2.702702760696411,2.702702760696411,13.1578950881958,10.810811042785645,5.263157844543457,5.263157844543457,15.789472579956055,76.31578826904297,32376995840,8589930496,2850770944,0
4,1759361792603,13019.246383666992,3400,0,0.96875,13019.246383666992,3400,0,0.96875,4918.330169677734,2720,0,0.8125,4918.330169677734,2720,0,0.8125,11727.321899414063,3375,0,0.975,11727.321899414063,3375,0,0.96875,25211.64210510254,1095,3543,2834,1095,2948,2856,3543,3164,2958,1095,3542,3543,34.21052551269531,68.42105102539063,5.555555820465088,5.263157844543457,2.702702760696411,2.702702760696411,13.1578950881958,10.810811042785645,5.263157844543457,5.263157844543457,15.789472579956055,76.31578826904297,32376995840,8589930496,2850770944,0
4,1759361792609,13019.256423950195,3375,0,0.9625,13019.258407592773,3375,0,0.9625,4918.330993652344,2700,0,0.8125,4918.330993652344,2700,0,0.8125,11727.334823608398,3375,0,0.96875,11727.334823608398,3375,0,0.96875,25211.70361328125,1095,3543,2834,1095,2948,2856,3543,3164,2958,1095,3542,3543,34.21052551269531,68.42105102539063,5.555555820465088,5.263157844543457,2.702702760696411,2.702702760696411,13.1578950881958,10.810811042785645,5.263157844543457,5.263157844543457,15.789472579956055,76.31578826904297,32376995840,8589930496,2850770944,0
