Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360574828,9891.352600097656,3900,0,1.10625,9891.352600097656,3900,0,1.10625,4766.053039550781,3120,0,0.9,4766.053039550781,3120,0,0.9,10954.674774169922,3120,0,0.9,10954.674774169922,3120,0,0.9,10551.001419067383,3493,3549,2793,2794,2806,2794,3493,3466,2794,3062,3611,3493,25.71428680419922,76.47058868408203,5.882352828979492,5.882352828979492,5.714285850524902,5.882352828979492,14.705883026123047,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2801307648,0
4,1759360574828,9891.355499267578,3875,0,1.1,9891.355499267578,3875,0,1.1,4766.053573608398,3875,0,1.10625,4766.053573608398,3875,0,1.10625,10954.677474975586,3875,0,1.1125,10954.677474975586,3875,0,1.1125,10551.018493652344,3493,3549,2793,2794,2806,2794,3493,3466,2794,3062,3611,3493,25.71428680419922,76.47058868408203,5.882352828979492,5.882352828979492,5.714285850524902,5.882352828979492,14.705883026123047,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2801307648,0
4,1759360574833,9891.368576049805,3725,0,1.05,9891.368576049805,3725,0,1.05,4766.054946899414,2980,0,0.86875,4766.054946899414,2980,0,0.86875,10954.696762084961,3725,0,1.0625,10954.696762084961,3725,0,1.0625,10551.112808227539,3493,3549,2793,2794,2806,2794,3493,3466,2794,3062,3611,3493,25.71428680419922,76.47058868408203,5.882352828979492,5.882352828979492,5.714285850524902,5.882352828979492,14.705883026123047,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2803101696,0
4,1759360574838,9891.38021850586,3625,0,1.025,9891.38021850586,3625,0,1.025,4766.055923461914,2900,0,0.85,4766.056076049805,2900,0,0.85,10954.713150024414,3625,0,1.0375,10954.713150024414,3575,0,1.025,10551.18569946289,3493,3549,2793,2794,2806,2794,3493,3466,2794,3062,3611,3493,25.71428680419922,76.47058868408203,5.882352828979492,5.882352828979492,5.714285850524902,5.882352828979492,14.705883026123047,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2804895744,0
4,1759360574843,9891.390914916992,3525,0,1,9891.390914916992,3525,0,1,4766.056976318359,2820,0,0.8375,4766.056976318359,2820,0,0.8375,10954.728820800781,3500,0,1.00625,10954.728820800781,3500,0,1.00625,10551.254318237305,3493,3549,2793,2794,2806,2794,3493,3466,2794,3062,3611,3493,25.71428680419922,76.47058868408203,5.882352828979492,5.882352828979492,5.714285850524902,5.882352828979492,14.705883026123047,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2804895744,0
4,1759360574848,9891.401016235352,3475,0,0.9875,9891.402801513672,3475,0,0.9875,4766.057846069336,2780,0,0.825,4766.057846069336,2760,0,0.825,10954.74397277832,3450,0,0.9875,10954.74397277832,3450,0,0.9875,10551.321426391602,3493,3549,2793,2794,2806,2794,3493,3466,2794,3062,3611,3493,25.71428680419922,76.47058868408203,5.882352828979492,5.882352828979492,5.714285850524902,5.882352828979492,14.705883026123047,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2805194752,0
4,1759360574853,9891.413177490234,3425,0,0.975,9891.413177490234,3425,0,0.975,4766.058731079102,2720,0,0.8125,4766.058731079102,2720,0,0.8125,10954.757034301758,3400,0,0.975,10954.757034301758,3400,0,0.975,10551.386032104492,3493,3549,2793,2794,2806,2794,3493,3466,2794,3062,3611,3493,25.71428680419922,76.47058868408203,5.882352828979492,5.882352828979492,5.714285850524902,5.882352828979492,14.705883026123047,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2805792768,0
4,1759360574858,9891.422927856445,3375,0,0.95625,9891.422927856445,3375,0,0.95625,4766.059631347656,2700,0,0.8125,4766.059631347656,2700,0,0.8125,10954.768280029297,3375,0,0.96875,10954.768280029297,3375,0,0.96875,10551.447692871094,3493,3549,2793,2794,2806,2794,3493,3466,2794,3062,3611,3493,25.71428680419922,76.47058868408203,5.882352828979492,5.882352828979492,5.714285850524902,5.882352828979492,14.705883026123047,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2806689792,0
4,1759360574864,9891.432205200195,3375,0,0.9625,9891.432205200195,3375,0,0.9625,4766.060501098633,2700,0,0.8125,4766.060501098633,2700,0,0.8125,10954.781661987305,3375,0,0.96875,10954.781661987305,3375,0,0.96875,10551.506530761719,3493,3549,2793,2794,2806,2794,3493,3466,2794,3062,3611,3493,25.71428680419922,76.47058868408203,5.882352828979492,5.882352828979492,5.714285850524902,5.882352828979492,14.705883026123047,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2807586816,0
4,1759360574869,9891.441345214844,3375,0,0.9625,9891.441345214844,3375,0,0.9625,4766.061325073242,2700,0,0.8125,4766.061325073242,2700,0,0.8125,10954.795639038086,3375,0,0.96875,10954.795639038086,3375,0,0.96875,10551.567749023438,3493,3549,2793,2794,2806,2794,3493,3466,2794,3062,3611,3493,25.71428680419922,76.47058868408203,5.882352828979492,5.882352828979492,5.714285850524902,5.882352828979492,14.705883026123047,2.941176414489746,5.714285850524902,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2808184832,0
