Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356772518,183.4535675048828,3925,0,1.11875,183.4535675048828,3925,0,1.11875,4294.0509033203125,3925,0,1.125,4294.0509033203125,3875,0,1.125,8634.294464111328,3100,0,0.9,8634.294464111328,3100,0,0.9,30564.615509033203,3662,3642,2914,1095,3119,3642,2953,1095,3284,2929,1095,3642,75.67567443847656,27.77777862548828,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,5.405405521392822,5.882352828979492,2.777777910232544,0,2.777777910232544,100,32376995840,8589930496,2782859264,0
4,1759356772518,183.4535675048828,3875,0,1.10625,183.45677185058594,3875,0,1.10625,4294.05403137207,3875,0,1.10625,4294.05403137207,3875,0,1.10625,8634.296585083008,3060,0,0.9,8634.296585083008,3060,0,0.8875,30564.634384155273,3662,3642,2914,1095,3119,3642,2953,1095,3284,2929,1095,3642,75.67567443847656,27.77777862548828,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,5.405405521392822,5.882352828979492,2.777777910232544,0,2.777777910232544,100,32376995840,8589930496,2782859264,0
4,1759356772524,183.47076416015625,3700,0,1.05625,183.47076416015625,3700,0,1.0437500000000002,4294.056991577148,3700,0,1.05,4294.056991577148,3700,0,1.05,8634.297836303711,2960,0,0.8625,8634.297836303711,2960,0,0.8625,30564.711303710938,3662,3642,2914,1095,3119,3642,2953,1095,3284,2929,1095,3642,75.67567443847656,27.77777862548828,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,5.405405521392822,5.882352828979492,2.777777910232544,0,2.777777910232544,100,32376995840,8589930496,2782859264,0
4,1759356772529,183.48414611816406,3650,0,1.03125,183.48414611816406,3650,0,1.03125,4294.060043334961,3650,0,1.0375,4294.060043334961,3650,0,1.0375,8634.299606323242,3650,0,1.0375,8634.299606323242,3650,0,1.0375,30564.782119750977,3662,3642,2914,1095,3119,3642,2953,1095,3284,2929,1095,3642,75.67567443847656,27.77777862548828,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,5.405405521392822,5.882352828979492,2.777777910232544,0,2.777777910232544,100,32376995840,8589930496,2782859264,0
4,1759356772534,183.4966583251953,3575,0,1.0125000000000002,183.4966583251953,3575,0,1.0125000000000002,4294.063079833984,3575,0,1.01875,4294.063079833984,3575,0,1.01875,8634.316299438477,3575,0,1.025,8634.316299438477,3575,0,1.025,30564.852752685547,3662,3642,2914,1095,3119,3642,2953,1095,3284,2929,1095,3642,75.67567443847656,27.77777862548828,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,5.405405521392822,5.882352828979492,2.777777910232544,0,2.777777910232544,100,32376995840,8589930496,2782859264,0
4,1759356772539,183.50820922851563,3525,0,1,183.50820922851563,3525,0,1,4294.06591796875,2820,0,0.8375,4294.06591796875,2820,0,0.8375,8634.332000732422,3525,0,1.0125000000000002,8634.332000732422,3525,0,1.0125000000000002,30564.919998168945,3662,3642,2914,1095,3119,3642,2953,1095,3284,2929,1095,3642,75.67567443847656,27.77777862548828,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,5.405405521392822,5.882352828979492,2.777777910232544,0,2.777777910232544,100,32376995840,8589930496,2782859264,0
4,1759356772544,183.51914978027344,3425,0,0.975,183.51914978027344,3425,0,0.975,4294.068466186523,2740,0,0.81875,4294.068466186523,2740,0,0.81875,8634.352554321289,3425,0,0.9812500000000001,8634.352554321289,3425,0,0.9812500000000001,30564.992614746094,3662,3642,2914,1095,3119,3642,2953,1095,3284,2929,1095,3642,75.67567443847656,27.77777862548828,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,5.405405521392822,5.882352828979492,2.777777910232544,0,2.777777910232544,100,32376995840,8589930496,2782859264,0
4,1759356772549,183.52940368652344,3375,0,0.95625,183.52940368652344,3375,0,0.95625,4294.070770263672,2700,0,0.8125,4294.070770263672,2700,0,0.8125,8634.371719360352,3375,0,0.96875,8634.371719360352,3375,0,0.96875,30565.061233520508,3662,3642,2914,1095,3119,3642,2953,1095,3284,2929,1095,3642,75.67567443847656,27.77777862548828,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,5.405405521392822,5.882352828979492,2.777777910232544,0,2.777777910232544,100,32376995840,8589930496,2782859264,0
4,1759356772554,183.53953552246094,3325,0,0.94375,183.53953552246094,3325,0,0.94375,4294.073272705078,2660,0,0.8,4294.073272705078,2660,0,0.8,8634.389923095703,3325,0,0.95,8634.39340209961,3325,0,0.95,30565.14385986328,3662,3642,2914,1095,3119,3642,2953,1095,3284,2929,1095,3642,75.67567443847656,27.77777862548828,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,5.405405521392822,5.882352828979492,2.777777910232544,0,2.777777910232544,100,32376995840,8589930496,2782859264,0
4,1759356772559,183.54803466796875,3275,0,0.93125,183.54803466796875,3275,0,0.93125,4294.075592041016,2620,0,0.79375,4294.075592041016,2620,0,0.79375,8634.407257080078,3275,0,0.9375,8634.410659790039,3275,0,0.9375,30565.206588745117,3662,3642,2914,1095,3119,3642,2953,1095,3284,2929,1095,3642,75.67567443847656,27.77777862548828,5.555555820465088,5.555555820465088,5.405405521392822,2.857142925262451,5.405405521392822,5.882352828979492,2.777777910232544,0,2.777777910232544,100,32376995840,8589930496,2782859264,0
