Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360341104,9270.01416015625,3900,0,1.10625,9270.01416015625,3875,0,1.10625,4738.763031005859,3875,0,1.1,4738.763031005859,3875,0,1.1,10878.039169311523,3875,0,1.1125,10878.039169311523,3875,0,1.1125,7753.060470581055,3568,1095,3182,3105,2855,1095,3492,3248,3568,1095,3568,3476,16.666667938232422,86.1111068725586,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,43.24324417114258,58.33333206176758,32376995840,8589930496,2811252736,0
4,1759360341104,9270.017379760742,3825,0,1.08125,9270.017379760742,3825,0,1.08125,4738.763748168945,3060,0,0.8875,4738.763748168945,3060,0,0.8875,10878.045394897461,3800,0,1.09375,10878.045394897461,3800,0,1.0875,7753.093765258789,3568,1095,3182,3105,2855,1095,3492,3248,3568,1095,3568,3476,16.666667938232422,86.1111068725586,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,43.24324417114258,58.33333206176758,32376995840,8589930496,2811252736,0
4,1759360341110,9270.031555175781,3675,0,1.0375,9270.031555175781,3675,0,1.0375,4738.765777587891,3675,0,1.0437500000000002,4738.765777587891,3675,0,1.0437500000000002,10878.058837890625,3675,0,1.05,10878.058837890625,3675,0,1.05,7753.155670166016,3568,1095,3182,3105,2855,1095,3492,3248,3568,1095,3568,3476,16.666667938232422,86.1111068725586,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,43.24324417114258,58.33333206176758,32376995840,8589930496,2811551744,0
4,1759360341115,9270.04411315918,3600,0,1.01875,9270.04411315918,3600,0,1.01875,4738.768661499023,2880,0,0.85,4738.768661499023,2880,0,0.85,10878.075729370117,3600,0,1.03125,10878.075729370117,3600,0,1.03125,7753.226272583008,3568,1095,3182,3105,2855,1095,3492,3248,3568,1095,3568,3476,16.666667938232422,86.1111068725586,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,43.24324417114258,58.33333206176758,32376995840,8589930496,2811551744,0
4,1759360341120,9270.055847167969,3525,0,1,9270.055847167969,3525,0,1,4738.771011352539,2820,0,0.8375,4738.771011352539,2820,0,0.8375,10878.09162902832,3525,0,1.0125000000000002,10878.09162902832,3525,0,1.0125000000000002,7753.294570922852,3568,1095,3182,3105,2855,1095,3492,3248,3568,1095,3568,3476,16.666667938232422,86.1111068725586,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,43.24324417114258,58.33333206176758,32376995840,8589930496,2811551744,0
4,1759360341125,9270.066650390625,3475,0,0.9875,9270.066650390625,3475,0,0.9875,4738.773193359375,2780,0,0.825,4738.773193359375,2780,0,0.825,10878.106948852539,3475,0,0.99375,10878.106948852539,3475,0,0.99375,7753.360504150391,3568,1095,3182,3105,2855,1095,3492,3248,3568,1095,3568,3476,16.666667938232422,86.1111068725586,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,43.24324417114258,58.33333206176758,32376995840,8589930496,2811768832,0
4,1759360341130,9270.077377319336,3425,0,0.975,9270.077377319336,3425,0,0.975,4738.775421142578,2740,0,0.81875,4738.775421142578,2740,0,0.81875,10878.122665405273,3425,0,0.9812500000000001,10878.122665405273,3425,0,0.9812500000000001,7753.424621582031,3568,1095,3182,3105,2855,1095,3492,3248,3568,1095,3568,3476,16.666667938232422,86.1111068725586,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,43.24324417114258,58.33333206176758,32376995840,8589930496,2811768832,0
4,1759360341135,9270.087661743164,3350,0,0.95,9270.087661743164,3350,0,0.95,4738.77766418457,2680,0,0.80625,4738.77766418457,2680,0,0.80625,10878.139373779297,3350,0,0.9625,10878.142562866211,3350,0,0.9625,7753.505218505859,3568,1095,3182,3105,2855,1095,3492,3248,3568,1095,3568,3476,16.666667938232422,86.1111068725586,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,43.24324417114258,58.33333206176758,32376995840,8589930496,2811768832,0
4,1759360341140,9270.096893310547,3325,0,0.94375,9270.096893310547,3325,0,0.94375,4738.779937744141,2660,0,0.8,4738.779937744141,2660,0,0.8,10878.155090332031,3325,0,0.95625,10878.158172607422,3325,0,0.95625,7753.568557739258,3568,1095,3182,3105,2855,1095,3492,3248,3568,1095,3568,3476,16.666667938232422,86.1111068725586,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,43.24324417114258,58.33333206176758,32376995840,8589930496,2811768832,0
4,1759360341145,9270.105941772461,3300,0,0.9375,9270.105941772461,3300,0,0.9375,4738.782073974609,2640,0,0.8,4738.783096313477,2640,0,0.8,10878.173110961914,3300,0,0.94375,10878.173110961914,3300,0,0.94375,7753.630142211914,3568,1095,3182,3105,2855,1095,3492,3248,3568,1095,3568,3476,16.666667938232422,86.1111068725586,2.777777910232544,2.702702760696411,5.405405521392822,2.702702760696411,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,43.24324417114258,58.33333206176758,32376995840,8589930496,2811768832,0
