Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357780251,2775.8531036376953,3425,0,0.975,2775.8531036376953,3425,0,0.975,4420.244155883789,2720,0,0.8125,4420.244155883789,2720,0,0.8125,9199.002960205078,3400,0,0.975,9199.002960205078,3400,0,0.975,42633.49722290039,1095,3168,3168,3149,3166,3168,1095,3168,2554,2541,1095,3168,89.47368621826172,11.111111640930176,8.333333969116211,2.702702760696411,7.894736289978027,2.777777910232544,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2737967104,0
4,1759357780251,2775.855499267578,3400,0,0.96875,2775.855499267578,3375,0,0.95625,4420.244445800781,2700,0,0.8125,4420.244445800781,2700,0,0.8125,9199.004837036133,3375,0,0.96875,9199.004837036133,3375,0,0.96875,42633.51300048828,1095,3168,3168,3149,3166,3168,1095,3168,2554,2541,1095,3168,89.47368621826172,11.111111640930176,8.333333969116211,2.702702760696411,7.894736289978027,2.777777910232544,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2737967104,0
4,1759357780256,2775.866683959961,3300,0,0.9375,2775.866683959961,3300,0,0.9375,4420.245254516602,2640,0,0.8,4420.245254516602,2640,0,0.8,9199.01156616211,3300,0,0.94375,9199.01156616211,3300,0,0.94375,42633.58142089844,1095,3168,3168,3149,3166,3168,1095,3168,2554,2541,1095,3168,89.47368621826172,11.111111640930176,8.333333969116211,2.702702760696411,7.894736289978027,2.777777910232544,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2741854208,0
4,1759357780261,2775.8773803710938,3250,0,0.925,2775.8773803710938,3250,0,0.925,4420.246032714844,2600,0,0.79375,4420.246032714844,2600,0,0.79375,9199.018341064453,3250,0,0.93125,9199.018341064453,3250,0,0.93125,42633.64971923828,1095,3168,3168,3149,3166,3168,1095,3168,2554,2541,1095,3168,89.47368621826172,11.111111640930176,8.333333969116211,2.702702760696411,7.894736289978027,2.777777910232544,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2741854208,0
4,1759357780266,2775.887435913086,3175,0,0.90625,2775.887435913086,3175,0,0.90625,4420.246765136719,2540,0,0.78125,4420.246765136719,2540,0,0.78125,9199.026672363281,3175,0,0.9125,9199.026672363281,3175,0,0.9125,42633.71611022949,1095,3168,3168,3149,3166,3168,1095,3168,2554,2541,1095,3168,89.47368621826172,11.111111640930176,8.333333969116211,2.702702760696411,7.894736289978027,2.777777910232544,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2742153216,0
4,1759357780271,2775.89697265625,3150,0,0.9,2775.89697265625,3150,0,0.9,4420.247467041016,2520,0,0.775,4420.247467041016,2520,0,0.775,9199.034194946289,3150,0,0.9125,9199.035675048828,3150,0,0.9125,42633.79429626465,1095,3168,3168,3149,3166,3168,1095,3168,2554,2541,1095,3168,89.47368621826172,11.111111640930176,8.333333969116211,2.702702760696411,7.894736289978027,2.777777910232544,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2742951936,0
4,1759357780276,2775.9063262939453,3100,0,0.8875,2775.9063262939453,3100,0,0.8875,4420.248260498047,2480,0,0.76875,4420.248397827148,2480,0,0.76875,9199.043045043945,3100,0,0.9,9199.043045043945,3100,0,0.9,42633.85757446289,1095,3168,3168,3149,3166,3168,1095,3168,2554,2541,1095,3168,89.47368621826172,11.111111640930176,8.333333969116211,2.702702760696411,7.894736289978027,2.777777910232544,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2743848960,0
4,1759357780281,2775.9152221679688,3075,0,0.8875,2775.9152221679688,3075,0,0.8875,4420.249099731445,2460,0,0.7625,4420.249099731445,2460,0,0.7625,9199.050201416016,3050,0,0.8875,9199.050201416016,3050,0,0.8875,42633.921447753906,1095,3168,3168,3149,3166,3168,1095,3168,2554,2541,1095,3168,89.47368621826172,11.111111640930176,8.333333969116211,2.702702760696411,7.894736289978027,2.777777910232544,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2744745984,0
4,1759357780286,2775.925506591797,3025,0,0.875,2775.925506591797,3025,0,0.875,4420.249816894531,2420,0,0.75625,4420.249816894531,2420,0,0.75625,9199.056869506836,3025,0,0.88125,9199.056869506836,3025,0,0.88125,42633.98597717285,1095,3168,3168,3149,3166,3168,1095,3168,2554,2541,1095,3168,89.47368621826172,11.111111640930176,8.333333969116211,2.702702760696411,7.894736289978027,2.777777910232544,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2744745984,0
1,1759357780291,2775.9339599609375,3025,0,0.875,2775.9339599609375,3025,0,0.875,4420.250564575195,2440,0,0.7625,4420.250564575195,2440,0,0.7625,9199.063751220703,3050,0,0.8875,9199.063751220703,3050,0,0.8875,42634.04249572754,1095,3168,3168,3149,3166,3168,1095,3168,2554,2541,1095,3168,89.47368621826172,11.111111640930176,8.333333969116211,2.702702760696411,7.894736289978027,2.777777910232544,2.777777910232544,100,10.810811042785645,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2744745984,0
