Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360867152,10593.293273925781,3925,0,1.11875,10593.293273925781,3925,0,1.11875,4805.319259643555,3925,0,1.125,4805.319259643555,3925,0,1.125,11225.584655761719,3140,0,0.90625,11225.584655761719,3140,0,0.90625,14051.526763916016,1095,3518,3072,1095,3517,3513,3055,1095,3107,3142,1095,3518,18.421052932739258,84.61538696289063,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,7.692307949066162,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2792218624,0
4,1759360867152,10593.296920776367,3875,0,1.1,10593.296920776367,3875,0,1.1,4805.320938110352,3100,0,0.89375,4805.320938110352,3100,0,0.89375,11225.585708618164,3100,0,0.9,11225.585708618164,3100,0,0.9,14051.545913696289,1095,3518,3072,1095,3517,3513,3055,1095,3107,3142,1095,3518,18.421052932739258,84.61538696289063,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,7.692307949066162,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2792218624,0
4,1759360867157,10593.311218261719,3725,0,1.05,10593.311218261719,3725,0,1.05,4805.32194519043,2980,0,0.86875,4805.32194519043,2980,0,0.86875,11225.586791992188,2980,0,0.86875,11225.586791992188,2980,0,0.86875,14051.625015258789,1095,3518,3072,1095,3517,3513,3055,1095,3107,3142,1095,3518,18.421052932739258,84.61538696289063,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,7.692307949066162,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2795806720,0
4,1759360867162,10593.323699951172,3600,0,1.01875,10593.323699951172,3600,0,1.01875,4805.322845458984,2880,0,0.85,4805.322845458984,2880,0,0.85,11225.587783813477,2880,0,0.85,11225.587783813477,2880,0,0.85,14051.700439453125,1095,3518,3072,1095,3517,3513,3055,1095,3107,3142,1095,3518,18.421052932739258,84.61538696289063,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,7.692307949066162,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2795806720,0
4,1759360867168,10593.335144042969,3525,0,1,10593.335144042969,3525,0,1,4805.32373046875,2820,0,0.8375,4805.32373046875,2820,0,0.8375,11225.588729858398,2820,0,0.8375,11225.588729858398,2820,0,0.8375,14051.785736083984,1095,3518,3072,1095,3517,3513,3055,1095,3107,3142,1095,3518,18.421052932739258,84.61538696289063,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,7.692307949066162,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2799992832,0
4,1759360867173,10593.345779418945,3450,0,0.9812500000000001,10593.345779418945,3450,0,0.9812500000000001,4805.324554443359,2760,0,0.825,4805.324554443359,2760,0,0.825,11225.599578857422,3450,0,0.9875,11225.602600097656,3450,0,0.9875,14051.852340698242,1095,3518,3072,1095,3517,3513,3055,1095,3107,3142,1095,3518,18.421052932739258,84.61538696289063,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,7.692307949066162,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2799992832,0
4,1759360867178,10593.355728149414,3375,0,0.9625,10593.355728149414,3375,0,0.9625,4805.32536315918,2700,0,0.8125,4805.32536315918,2700,0,0.8125,11225.615783691406,3375,0,0.96875,11225.615783691406,3375,0,0.96875,14051.919860839844,1095,3518,3072,1095,3517,3513,3055,1095,3107,3142,1095,3518,18.421052932739258,84.61538696289063,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,7.692307949066162,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2799992832,0
4,1759360867183,10593.364852905273,3325,0,0.94375,10593.364852905273,3325,0,0.94375,4805.326171875,2660,0,0.80625,4805.326324462891,2660,0,0.80625,11225.628326416016,3325,0,0.95,11225.628326416016,3325,0,0.95,14051.985229492188,1095,3518,3072,1095,3517,3513,3055,1095,3107,3142,1095,3518,18.421052932739258,84.61538696289063,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,7.692307949066162,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2800590848,0
4,1759360867188,10593.373977661133,3325,0,0.94375,10593.373977661133,3325,0,0.94375,4805.3275146484375,2660,0,0.80625,4805.3275146484375,2660,0,0.80625,11225.640441894531,3325,0,0.95,11225.640441894531,3325,0,0.95,14052.045181274414,1095,3518,3072,1095,3517,3513,3055,1095,3107,3142,1095,3518,18.421052932739258,84.61538696289063,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,7.692307949066162,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2802012160,0
4,1759360867193,10593.382949829102,3300,0,0.9375,10593.384902954102,3300,0,0.9375,4805.328277587891,2640,0,0.8,4805.328277587891,2640,0,0.8,11225.652786254883,3300,0,0.94375,11225.652786254883,3300,0,0.94375,14052.106307983398,1095,3518,3072,1095,3517,3513,3055,1095,3107,3142,1095,3518,18.421052932739258,84.61538696289063,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.405405521392822,2.6315789222717285,7.692307949066162,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2802610176,0
