Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361088459,11186.510726928711,3900,0,1.1125,11186.510726928711,3900,0,1.1125,4830.373123168945,3120,0,0.9,4830.373123168945,3120,0,0.9,11286.787506103516,3900,0,1.11875,11286.787506103516,3900,0,1.11875,16702.788833618164,3518,1095,3518,2974,2954,2811,1095,3515,3233,1095,3518,1095,37.5,63.15789031982422,5.263157844543457,5.263157844543457,5.128205299377441,0,5.263157844543457,2.6315789222717285,2.702702760696411,7.692307949066162,100,2.6315789222717285,32376995840,8589930496,2800160768,0
4,1759361088459,11186.513626098633,3850,0,1.09375,11186.513626098633,3850,0,1.09375,4830.373962402344,3080,0,0.89375,4830.373962402344,3080,0,0.89375,11286.790466308594,3850,0,1.1,11286.790466308594,3850,0,1.1,16702.80694580078,3518,1095,3518,2974,2954,2811,1095,3515,3233,1095,3518,1095,37.5,63.15789031982422,5.263157844543457,5.263157844543457,5.128205299377441,0,5.263157844543457,2.6315789222717285,2.702702760696411,7.692307949066162,100,2.6315789222717285,32376995840,8589930496,2800160768,0
4,1759361088464,11186.526611328125,3725,0,1.05,11186.526611328125,3725,0,1.05,4830.374954223633,2980,0,0.86875,4830.374954223633,2980,0,0.86875,11286.80484008789,3725,0,1.0625,11286.80484008789,3725,0,1.0625,16702.884033203125,3518,1095,3518,2974,2954,2811,1095,3515,3233,1095,3518,1095,37.5,63.15789031982422,5.263157844543457,5.263157844543457,5.128205299377441,0,5.263157844543457,2.6315789222717285,2.702702760696411,7.692307949066162,100,2.6315789222717285,32376995840,8589930496,2800160768,0
4,1759361088469,11186.537704467773,3625,0,1.025,11186.537704467773,3625,0,1.025,4830.375869750977,2900,0,0.85,4830.375869750977,2900,0,0.85,11286.821517944336,3625,0,1.0375,11286.821517944336,3625,0,1.0375,16702.973052978516,3518,1095,3518,2974,2954,2811,1095,3515,3233,1095,3518,1095,37.5,63.15789031982422,5.263157844543457,5.263157844543457,5.128205299377441,0,5.263157844543457,2.6315789222717285,2.702702760696411,7.692307949066162,100,2.6315789222717285,32376995840,8589930496,2800160768,0
4,1759361088474,11186.548309326172,3525,0,1,11186.548309326172,3525,0,1,4830.376754760742,2820,0,0.8375,4830.376754760742,2820,0,0.8375,11286.837417602539,3525,0,1.0125000000000002,11286.840408325195,3525,0,1.0125000000000002,16703.043182373047,3518,1095,3518,2974,2954,2811,1095,3515,3233,1095,3518,1095,37.5,63.15789031982422,5.263157844543457,5.263157844543457,5.128205299377441,0,5.263157844543457,2.6315789222717285,2.702702760696411,7.692307949066162,100,2.6315789222717285,32376995840,8589930496,2800160768,0
4,1759361088479,11186.558303833008,3475,0,0.9875,11186.558303833008,3475,0,0.9875,4830.3775634765625,2780,0,0.825,4830.3775634765625,2780,0,0.825,11286.855651855469,3475,0,0.99375,11286.855651855469,3475,0,0.99375,16703.108337402344,3518,1095,3518,2974,2954,2811,1095,3515,3233,1095,3518,1095,37.5,63.15789031982422,5.263157844543457,5.263157844543457,5.128205299377441,0,5.263157844543457,2.6315789222717285,2.702702760696411,7.692307949066162,100,2.6315789222717285,32376995840,8589930496,2800758784,0
4,1759361088484,11186.56820678711,3425,0,0.975,11186.56820678711,3425,0,0.975,4830.378356933594,2740,0,0.81875,4830.378494262695,2740,0,0.81875,11286.869705200195,3425,0,0.9812500000000001,11286.869705200195,3425,0,0.9812500000000001,16703.17303466797,3518,1095,3518,2974,2954,2811,1095,3515,3233,1095,3518,1095,37.5,63.15789031982422,5.263157844543457,5.263157844543457,5.128205299377441,0,5.263157844543457,2.6315789222717285,2.702702760696411,7.692307949066162,100,2.6315789222717285,32376995840,8589930496,2801954816,0
4,1759361088489,11186.577590942383,3400,0,0.96875,11186.579406738281,3400,0,0.96875,4830.379287719727,2720,0,0.8125,4830.379287719727,2700,0,0.8125,11286.883239746094,3375,0,0.96875,11286.883239746094,3375,0,0.96875,16703.236358642578,3518,1095,3518,2974,2954,2811,1095,3515,3233,1095,3518,1095,37.5,63.15789031982422,5.263157844543457,5.263157844543457,5.128205299377441,0,5.263157844543457,2.6315789222717285,2.702702760696411,7.692307949066162,100,2.6315789222717285,32376995840,8589930496,2802552832,0
4,1759361088494,11186.588470458984,3375,0,0.9625,11186.588470458984,3375,0,0.9625,4830.38020324707,2700,0,0.8125,4830.38020324707,2700,0,0.8125,11286.895889282227,3375,0,0.96875,11286.895889282227,3375,0,0.96875,16703.2978515625,3518,1095,3518,2974,2954,2811,1095,3515,3233,1095,3518,1095,37.5,63.15789031982422,5.263157844543457,5.263157844543457,5.128205299377441,0,5.263157844543457,2.6315789222717285,2.702702760696411,7.692307949066162,100,2.6315789222717285,32376995840,8589930496,2803748864,0
4,1759361088499,11186.597396850586,3350,0,0.95,11186.597396850586,3350,0,0.95,4830.380996704102,2660,0,0.80625,4830.380996704102,2660,0,0.80625,11286.908996582031,3325,0,0.95,11286.908996582031,3325,0,0.95,16703.36082458496,3518,1095,3518,2974,2954,2811,1095,3515,3233,1095,3518,1095,37.5,63.15789031982422,5.263157844543457,5.263157844543457,5.128205299377441,0,5.263157844543457,2.6315789222717285,2.702702760696411,7.692307949066162,100,2.6315789222717285,32376995840,8589930496,2804047872,0
