Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759362009579,13532.773956298828,3950,0,1.13125,13532.773956298828,3950,0,1.13125,4949.833358764648,3160,0,0.9125,4949.833358764648,3160,0,0.9125,12006.819549560547,3950,0,1.1375,12006.819549560547,3900,0,1.11875,27862.980102539063,3593,3691,3030,1095,3231,3169,3589,1095,3591,1095,3592,1095,14.285715103149414,86.48648834228516,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,5.555555820465088,5.714285850524902,0,2.777777910232544,100,5.405405521392822,32376995840,8589930496,2856845312,0
4,1759362009580,13532.782119750977,3900,0,1.1125,13532.782119750977,3900,0,1.1125,4949.838485717773,3080,0,0.89375,4949.838485717773,3080,0,0.89375,12006.822616577148,3850,0,1.1,12006.822616577148,3850,0,1.1,27862.99803161621,3593,3691,3030,1095,3231,3169,3589,1095,3591,1095,3592,1095,14.285715103149414,86.48648834228516,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,5.555555820465088,5.714285850524902,0,2.777777910232544,100,5.405405521392822,32376995840,8589930496,2856845312,0
4,1759362009585,13532.796630859375,3725,0,1.06875,13532.796630859375,3725,0,1.05,4949.839614868164,2980,0,0.86875,4949.839614868164,2980,0,0.86875,12006.839767456055,3725,0,1.0625,12006.839767456055,3725,0,1.0625,27863.07682800293,3593,3691,3030,1095,3231,3169,3589,1095,3591,1095,3592,1095,14.285715103149414,86.48648834228516,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,5.555555820465088,5.714285850524902,0,2.777777910232544,100,5.405405521392822,32376995840,8589930496,2856845312,0
4,1759362009590,13532.809860229492,3650,0,1.03125,13532.809860229492,3650,0,1.03125,4949.84065246582,2920,0,0.85625,4949.84065246582,2920,0,0.85625,12006.85676574707,3650,0,1.0437500000000002,12006.85676574707,3650,0,1.0437500000000002,27863.14909362793,3593,3691,3030,1095,3231,3169,3589,1095,3591,1095,3592,1095,14.285715103149414,86.48648834228516,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,5.555555820465088,5.714285850524902,0,2.777777910232544,100,5.405405521392822,32376995840,8589930496,2856845312,0
4,1759362009595,13532.822341918945,3575,0,1.0125000000000002,13532.822341918945,3575,0,1.0125000000000002,4949.841720581055,2860,0,0.84375,4949.841720581055,2860,0,0.84375,12006.873748779297,3575,0,1.025,12006.873748779297,3575,0,1.025,27863.219467163086,3593,3691,3030,1095,3231,3169,3589,1095,3591,1095,3592,1095,14.285715103149414,86.48648834228516,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,5.555555820465088,5.714285850524902,0,2.777777910232544,100,5.405405521392822,32376995840,8589930496,2856845312,0
4,1759362009600,13532.83464050293,3525,0,1,13532.83464050293,3525,0,1,4949.842727661133,2820,0,0.8375,4949.842727661133,2820,0,0.8375,12006.889221191406,3525,0,1.0125000000000002,12006.889221191406,3525,0,1.0125000000000002,27863.288772583008,3593,3691,3030,1095,3231,3169,3589,1095,3591,1095,3592,1095,14.285715103149414,86.48648834228516,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,5.555555820465088,5.714285850524902,0,2.777777910232544,100,5.405405521392822,32376995840,8589930496,2856853504,0
4,1759362009605,13532.845779418945,3450,0,0.9812500000000001,13532.845779418945,3450,0,0.9812500000000001,4949.843673706055,2760,0,0.825,4949.843673706055,2760,0,0.825,12006.910232543945,3450,0,0.9875,12006.910232543945,3450,0,0.9875,27863.36004638672,3593,3691,3030,1095,3231,3169,3589,1095,3591,1095,3592,1095,14.285715103149414,86.48648834228516,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,5.555555820465088,5.714285850524902,0,2.777777910232544,100,5.405405521392822,32376995840,8589930496,2856853504,0
4,1759362009610,13532.856002807617,3375,0,0.95625,13532.856002807617,3375,0,0.95625,4949.84455871582,2700,0,0.8125,4949.84455871582,2700,0,0.8125,12006.933670043945,3375,0,0.96875,12006.933670043945,3375,0,0.96875,27863.44432067871,3593,3691,3030,1095,3231,3169,3589,1095,3591,1095,3592,1095,14.285715103149414,86.48648834228516,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,5.555555820465088,5.714285850524902,0,2.777777910232544,100,5.405405521392822,32376995840,8589930496,2856853504,0
4,1759362009615,13532.866302490234,3325,0,0.94375,13532.866302490234,3325,0,0.94375,4949.845428466797,2660,0,0.80625,4949.845428466797,2660,0,0.80625,12006.952285766602,3325,0,0.95,12006.952285766602,3325,0,0.95,27863.509658813477,3593,3691,3030,1095,3231,3169,3589,1095,3591,1095,3592,1095,14.285715103149414,86.48648834228516,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,5.555555820465088,5.714285850524902,0,2.777777910232544,100,5.405405521392822,32376995840,8589930496,2856853504,0
4,1759362009620,13532.875198364258,3300,0,0.9375,13532.875198364258,3300,0,0.9375,4949.847442626953,2640,0,0.8,4949.847442626953,2640,0,0.8,12006.970016479492,3300,0,0.94375,12006.970016479492,3300,0,0.94375,27863.574737548828,3593,3691,3030,1095,3231,3169,3589,1095,3591,1095,3592,1095,14.285715103149414,86.48648834228516,2.777777910232544,5.405405521392822,5.555555820465088,2.857142925262451,5.555555820465088,5.714285850524902,0,2.777777910232544,100,5.405405521392822,32376995840,8589930496,2856853504,0
