Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357403395,1792.6079559326172,3950,0,1.13125,1792.6079559326172,3950,0,1.13125,4373.998641967773,3950,0,1.13125,4373.998641967773,3950,0,1.13125,9023.545196533203,3160,0,0.9125,9023.545196533203,3160,0,0.9125,38121.87496948242,3582,3521,1095,2816,3525,3518,3145,1095,3540,1095,3521,1095,5.714285850524902,100,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,8.571429252624512,2.941176414489746,5.714285850524902,5.882352828979492,100,2.941176414489746,32376995840,8589930496,2682781696,0
4,1759357403395,1792.611068725586,3900,0,1.1125,1792.611068725586,3900,0,1.1125,4374.001388549805,3900,0,1.11875,4374.001388549805,3900,0,1.11875,9023.546432495117,3120,0,0.9,9023.546432495117,3120,0,0.9,38121.89221191406,3582,3521,1095,2816,3525,3518,3145,1095,3540,1095,3521,1095,5.714285850524902,100,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,8.571429252624512,2.941176414489746,5.714285850524902,5.882352828979492,100,2.941176414489746,32376995840,8589930496,2682781696,0
4,1759357403400,1792.6245880126953,3750,0,1.05625,1792.6245880126953,3750,0,1.05625,4374.004928588867,3000,0,0.875,4374.005142211914,3000,0,0.875,9023.565658569336,3750,0,1.06875,9023.565658569336,3725,0,1.06875,38121.98565673828,3582,3521,1095,2816,3525,3518,3145,1095,3540,1095,3521,1095,5.714285850524902,100,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,8.571429252624512,2.941176414489746,5.714285850524902,5.882352828979492,100,2.941176414489746,32376995840,8589930496,2686369792,0
4,1759357403405,1792.6368103027344,3675,0,1.0375,1792.6368103027344,3675,0,1.0375,4374.006286621094,2940,0,0.8625,4374.006286621094,2940,0,0.8625,9023.584014892578,3650,0,1.0437500000000002,9023.584014892578,3650,0,1.0437500000000002,38122.056900024414,3582,3521,1095,2816,3525,3518,3145,1095,3540,1095,3521,1095,5.714285850524902,100,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,8.571429252624512,2.941176414489746,5.714285850524902,5.882352828979492,100,2.941176414489746,32376995840,8589930496,2686369792,0
4,1759357403410,1792.648666381836,3575,0,1.0125000000000002,1792.648666381836,3575,0,1.0125000000000002,4374.00715637207,2860,0,0.84375,4374.008224487305,2860,0,0.84375,9023.600646972656,3575,0,1.025,9023.600646972656,3575,0,1.025,38122.127517700195,3582,3521,1095,2816,3525,3518,3145,1095,3540,1095,3521,1095,5.714285850524902,100,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,8.571429252624512,2.941176414489746,5.714285850524902,5.882352828979492,100,2.941176414489746,32376995840,8589930496,2686369792,0
4,1759357403415,1792.6618957519531,3525,0,1,1792.6618957519531,3525,0,1,4374.010696411133,2800,0,0.83125,4374.010696411133,2800,0,0.83125,9023.616134643555,3500,0,1.00625,9023.616134643555,3500,0,1.00625,38122.19242858887,3582,3521,1095,2816,3525,3518,3145,1095,3540,1095,3521,1095,5.714285850524902,100,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,8.571429252624512,2.941176414489746,5.714285850524902,5.882352828979492,100,2.941176414489746,32376995840,8589930496,2690555904,0
4,1759357403420,1792.6722412109375,3475,0,0.9875,1792.6722412109375,3475,0,0.9875,4374.011688232422,2780,0,0.825,4374.011688232422,2780,0,0.825,9023.631637573242,3475,0,0.99375,9023.631637573242,3475,0,0.99375,38122.25569152832,3582,3521,1095,2816,3525,3518,3145,1095,3540,1095,3521,1095,5.714285850524902,100,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,8.571429252624512,2.941176414489746,5.714285850524902,5.882352828979492,100,2.941176414489746,32376995840,8589930496,2690555904,0
4,1759357403426,1792.682144165039,3450,0,0.9812500000000001,1792.682144165039,3450,0,0.9812500000000001,4374.012603759766,2760,0,0.825,4374.012603759766,2760,0,0.825,9023.646835327148,3450,0,0.9875,9023.646835327148,3450,0,0.9875,38122.31846618652,3582,3521,1095,2816,3525,3518,3145,1095,3540,1095,3521,1095,5.714285850524902,100,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,8.571429252624512,2.941176414489746,5.714285850524902,5.882352828979492,100,2.941176414489746,32376995840,8589930496,2690564096,0
4,1759357403431,1792.6919555664063,3425,0,0.975,1792.6919555664063,3425,0,0.975,4374.013473510742,2740,0,0.81875,4374.013473510742,2740,0,0.81875,9023.658981323242,3425,0,0.9812500000000001,9023.658981323242,3425,0,0.9812500000000001,38122.379943847656,3582,3521,1095,2816,3525,3518,3145,1095,3540,1095,3521,1095,5.714285850524902,100,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,8.571429252624512,2.941176414489746,5.714285850524902,5.882352828979492,100,2.941176414489746,32376995840,8589930496,2698338304,0
4,1759357403436,1792.7013397216797,3375,0,0.95625,1792.7013397216797,3375,0,0.95625,4374.014450073242,2700,0,0.8125,4374.014450073242,2700,0,0.8125,9023.673538208008,3375,0,0.96875,9023.673538208008,3375,0,0.96875,38122.443923950195,3582,3521,1095,2816,3525,3518,3145,1095,3540,1095,3521,1095,5.714285850524902,100,2.941176414489746,2.941176414489746,5.714285850524902,8.571429252624512,8.571429252624512,2.941176414489746,5.714285850524902,5.882352828979492,100,2.941176414489746,32376995840,8589930496,2698338304,0
