Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356687358,65473.53535461426,4050,0,1.175,65473.53535461426,4050,0,1.175,4281.672592163086,4025,0,1.1625,4281.672592163086,4025,0,1.1625,8563.638305664063,4025,0,1.16875,8563.638305664063,4025,0,1.16875,29451.06854248047,3719,1095,3286,3040,2979,2978,2975,3886,3734,3718,1095,3719,100,2.777777910232544,5.263157844543457,2.702702760696411,0,2.702702760696411,2.777777910232544,10.526315689086914,7.894736289978027,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2784092160,0
4,1759356687359,65473.538513183594,4025,0,1.1625,65473.538513183594,3975,0,1.1625,4281.673278808594,3180,0,0.9125,4281.673278808594,3180,0,0.9125,8563.641555786133,3975,0,1.15,8563.641555786133,3975,0,1.15,29451.089736938477,3719,1095,3286,3040,2979,2978,2975,3886,3734,3718,1095,3719,100,2.777777910232544,5.263157844543457,2.702702760696411,0,2.702702760696411,2.777777910232544,10.526315689086914,7.894736289978027,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2784092160,0
4,1759356687364,65473.553802490234,3850,0,1.09375,65473.553802490234,3850,0,1.09375,4281.67463684082,3080,0,0.89375,4281.67463684082,3080,0,0.89375,8563.661743164063,3850,0,1.10625,8563.661743164063,3850,0,1.10625,29451.178161621094,3719,1095,3286,3040,2979,2978,2975,3886,3734,3718,1095,3719,100,2.777777910232544,5.263157844543457,2.702702760696411,0,2.702702760696411,2.777777910232544,10.526315689086914,7.894736289978027,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2784690176,0
4,1759356687369,65473.56723022461,3750,0,1.0625,65473.56723022461,3750,0,1.0625,4281.675827026367,3000,0,0.875,4281.675827026367,3000,0,0.875,8563.681121826172,3750,0,1.075,8563.681121826172,3750,0,1.075,29451.259719848633,3719,1095,3286,3040,2979,2978,2975,3886,3734,3718,1095,3719,100,2.777777910232544,5.263157844543457,2.702702760696411,0,2.702702760696411,2.777777910232544,10.526315689086914,7.894736289978027,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2785886208,0
4,1759356687374,65473.57971191406,3700,0,1.0437500000000002,65473.57971191406,3700,0,1.0437500000000002,4281.676956176758,2960,0,0.8625,4281.676956176758,2960,0,0.8625,8563.699508666992,3700,0,1.05625,8563.699508666992,3700,0,1.05625,29451.337341308594,3719,1095,3286,3040,2979,2978,2975,3886,3734,3718,1095,3719,100,2.777777910232544,5.263157844543457,2.702702760696411,0,2.702702760696411,2.777777910232544,10.526315689086914,7.894736289978027,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2786484224,0
4,1759356687379,65473.59199523926,3625,0,1.025,65473.59199523926,3625,0,1.025,4281.6781005859375,2900,0,0.85,4281.6781005859375,2900,0,0.85,8563.714660644531,3625,0,1.03125,8563.717971801758,3625,0,1.03125,29451.430862426758,3719,1095,3286,3040,2979,2978,2975,3886,3734,3718,1095,3719,100,2.777777910232544,5.263157844543457,2.702702760696411,0,2.702702760696411,2.777777910232544,10.526315689086914,7.894736289978027,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2787680256,0
4,1759356687384,65473.603286743164,3600,0,1.01875,65473.603286743164,3600,0,1.01875,4281.679183959961,2880,0,0.85,4281.679183959961,2880,0,0.85,8563.735366821289,3600,0,1.025,8563.735366821289,3600,0,1.025,29451.502044677734,3719,1095,3286,3040,2979,2978,2975,3886,3734,3718,1095,3719,100,2.777777910232544,5.263157844543457,2.702702760696411,0,2.702702760696411,2.777777910232544,10.526315689086914,7.894736289978027,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2788278272,0
4,1759356687389,65473.61430358887,3575,0,1.0125000000000002,65473.61430358887,3575,0,1.0125000000000002,4281.680206298828,2860,0,0.84375,4281.680389404297,2860,0,0.84375,8563.75163269043,3575,0,1.025,8563.75163269043,3575,0,1.025,29451.572875976563,3719,1095,3286,3040,2979,2978,2975,3886,3734,3718,1095,3719,100,2.777777910232544,5.263157844543457,2.702702760696411,0,2.702702760696411,2.777777910232544,10.526315689086914,7.894736289978027,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2789474304,0
4,1759356687394,65473.62487792969,3575,0,1.0125000000000002,65473.62487792969,3575,0,1.0125000000000002,4281.6812744140625,2860,0,0.84375,4281.681457519531,2860,0,0.84375,8563.767471313477,3550,0,1.025,8563.767471313477,3550,0,1.0125000000000002,29451.64210510254,3719,1095,3286,3040,2979,2978,2975,3886,3734,3718,1095,3719,100,2.777777910232544,5.263157844543457,2.702702760696411,0,2.702702760696411,2.777777910232544,10.526315689086914,7.894736289978027,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2791567360,0
4,1759356687399,65473.63578796387,3575,0,1.0125000000000002,65473.637954711914,3575,0,1.0125000000000002,4281.682479858398,2860,0,0.84375,4281.682479858398,2860,0,0.84375,8563.782745361328,3575,0,1.01875,8563.782745361328,3575,0,1.01875,29451.708374023438,3719,1095,3286,3040,2979,2978,2975,3886,3734,3718,1095,3719,100,2.777777910232544,5.263157844543457,2.702702760696411,0,2.702702760696411,2.777777910232544,10.526315689086914,7.894736289978027,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2791567360,0
