Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360517128,9740.815307617188,3900,0,1.10625,9740.815307617188,3900,0,1.10625,4759.364151000977,3900,0,1.1125,4759.364151000977,3900,0,1.1125,10927.567611694336,3900,0,1.11875,10927.567611694336,3900,0,1.11875,9860.212142944336,3660,3518,2814,2972,2905,3193,3517,3364,3432,2894,3517,3518,2.777777910232544,100,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2799022080,0
4,1759360517129,9740.818237304688,3850,0,1.09375,9740.818237304688,3850,0,1.09375,4759.364700317383,3080,0,0.89375,4759.364700317383,3080,0,0.89375,10927.571701049805,3850,0,1.1,10927.571701049805,3850,0,1.1,9860.228775024414,3660,3518,2814,2972,2905,3193,3517,3364,3432,2894,3517,3518,2.777777910232544,100,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2799022080,0
4,1759360517134,9740.830810546875,3725,0,1.05,9740.830810546875,3725,0,1.05,4759.365829467773,2980,0,0.86875,4759.365829467773,2980,0,0.86875,10927.588943481445,3725,0,1.0625,10927.588943481445,3725,0,1.0625,9860.305953979492,3660,3518,2814,2972,2905,3193,3517,3364,3432,2894,3517,3518,2.777777910232544,100,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2802909184,0
4,1759360517139,9740.842391967773,3625,0,1.025,9740.842391967773,3625,0,1.025,4759.366790771484,2900,0,0.85,4759.366790771484,2900,0,0.85,10927.607009887695,3625,0,1.0375,10927.611068725586,3625,0,1.0375,9860.391220092773,3660,3518,2814,2972,2905,3193,3517,3364,3432,2894,3517,3518,2.777777910232544,100,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2802909184,0
4,1759360517144,9740.853454589844,3550,0,1.00625,9740.853454589844,3550,0,1.00625,4759.367736816406,2840,0,0.84375,4759.367736816406,2840,0,0.84375,10927.627746582031,3550,0,1.01875,10927.627746582031,3550,0,1.01875,9860.459671020508,3660,3518,2814,2972,2905,3193,3517,3364,3432,2894,3517,3518,2.777777910232544,100,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2807095296,0
4,1759360517149,9740.863906860352,3500,0,0.99375,9740.863906860352,3500,0,0.99375,4759.36865234375,2800,0,0.83125,4759.368804931641,2800,0,0.83125,10927.643997192383,3500,0,1.00625,10927.643997192383,3475,0,1.00625,9860.525955200195,3660,3518,2814,2972,2905,3193,3517,3364,3432,2894,3517,3518,2.777777910232544,100,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2807095296,0
4,1759360517154,9740.873992919922,3450,0,0.9812500000000001,9740.873992919922,3450,0,0.9812500000000001,4759.369705200195,2760,0,0.825,4759.369705200195,2760,0,0.825,10927.658966064453,3450,0,0.9875,10927.658966064453,3450,0,0.9875,9860.589080810547,3660,3518,2814,2972,2905,3193,3517,3364,3432,2894,3517,3518,2.777777910232544,100,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2807095296,0
4,1759360517159,9740.88589477539,3425,0,0.975,9740.88589477539,3425,0,0.975,4759.370544433594,2720,0,0.8125,4759.370544433594,2720,0,0.8125,10927.673446655273,3400,0,0.975,10927.673446655273,3400,0,0.975,9860.652542114258,3660,3518,2814,2972,2905,3193,3517,3364,3432,2894,3517,3518,2.777777910232544,100,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2807095296,0
4,1759360517164,9740.895385742188,3400,0,0.96875,9740.895385742188,3400,0,0.96875,4759.3714599609375,2720,0,0.8125,4759.3714599609375,2720,0,0.8125,10927.68684387207,3400,0,0.975,10927.68684387207,3400,0,0.975,9860.713577270508,3660,3518,2814,2972,2905,3193,3517,3364,3432,2894,3517,3518,2.777777910232544,100,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2807095296,0
4,1759360517169,9740.904846191406,3375,0,0.9625,9740.904846191406,3375,0,0.9625,4759.372268676758,2700,0,0.8125,4759.372268676758,2700,0,0.8125,10927.701080322266,3375,0,0.96875,10927.701080322266,3375,0,0.96875,9860.774429321289,3660,3518,2814,2972,2905,3193,3517,3364,3432,2894,3517,3518,2.777777910232544,100,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2807095296,0
4,1759360517174,9740.913833618164,3350,0,0.95,9740.913833618164,3350,0,0.95,4759.373123168945,2680,0,0.80625,4759.373123168945,2680,0,0.80625,10927.715148925781,3350,0,0.95625,10927.715148925781,3350,0,0.95625,9860.836013793945,3660,3518,2814,2972,2905,3193,3517,3364,3432,2894,3517,3518,2.777777910232544,100,5.263157844543457,5.405405521392822,5.405405521392822,2.702702760696411,8.333333969116211,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2807992320,0
