Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360184560,8854.901336669922,3900,0,1.10625,8854.901336669922,3900,0,1.10625,4720.628112792969,3120,0,0.9,4720.628112792969,3120,0,0.9,10824.794448852539,3900,0,1.11875,10824.794448852539,3900,0,1.11875,5879.049102783203,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2765553664,0
4,1759360184560,8854.904190063477,3850,0,1.09375,8854.904190063477,3850,0,1.09375,4720.631484985352,3080,0,0.89375,4720.631484985352,3080,0,0.89375,10824.798461914063,3850,0,1.1,10824.798461914063,3850,0,1.1,5879.067733764648,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2765553664,0
4,1759360184565,8854.916900634766,3700,0,1.0437500000000002,8854.916900634766,3700,0,1.0437500000000002,4720.633117675781,2960,0,0.86875,4720.633285522461,2960,0,0.86875,10824.804733276367,2960,0,0.86875,10824.804733276367,2960,0,0.86875,5879.1614990234375,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2765553664,0
4,1759360184570,8854.928909301758,3625,0,1.025,8854.928909301758,3625,0,1.025,4720.634078979492,2900,0,0.85,4720.63427734375,2900,0,0.85,10824.807556152344,3575,0,0.85,10824.807556152344,3575,0,1.01875,5879.232452392578,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2765553664,0
4,1759360184576,8854.939910888672,3525,0,1,8854.941955566406,3525,0,1,4720.635192871094,2820,0,0.8375,4720.635192871094,2820,0,0.8375,10824.822784423828,3525,0,1.00625,10824.822784423828,3525,0,1.00625,5879.301116943359,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2765553664,0
4,1759360184581,8854.952041625977,3475,0,0.9875,8854.952041625977,3475,0,0.9875,4720.63606262207,2760,0,0.825,4720.63606262207,2760,0,0.825,10824.837585449219,3450,0,0.9875,10824.837585449219,3450,0,0.9875,5879.368270874023,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2765553664,0
4,1759360184586,8854.961700439453,3425,0,0.975,8854.961700439453,3425,0,0.975,4720.636962890625,2720,0,0.8125,4720.636962890625,2720,0,0.8125,10824.852142333984,3400,0,0.975,10824.852142333984,3400,0,0.975,5879.433731079102,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2766450688,0
4,1759360184591,8854.970901489258,3350,0,0.9625,8854.970901489258,3350,0,0.95,4720.637771606445,2680,0,0.80625,4720.637771606445,2680,0,0.80625,10824.866134643555,3350,0,0.95625,10824.866134643555,3350,0,0.95625,5879.497344970703,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2767945728,0
4,1759360184596,8854.979797363281,3350,0,0.95,8854.979797363281,3350,0,0.95,4720.638580322266,2680,0,0.80625,4720.638580322266,2680,0,0.80625,10824.879302978516,3350,0,0.95625,10824.879302978516,3350,0,0.95625,5879.558074951172,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2770038784,0
4,1759360184601,8854.98941040039,3325,0,0.94375,8854.98941040039,3325,0,0.94375,4720.639465332031,2660,0,0.80625,4720.639465332031,2660,0,0.80625,10824.891571044922,3325,0,0.95,10824.891571044922,3325,0,0.95,5879.618804931641,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2770038784,0
