Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357761985,2735.5191345214844,3875,0,1.1,2735.5191345214844,3825,0,1.1,4417.1905517578125,3060,0,0.8875,4417.1905517578125,3060,0,0.8875,9168.115005493164,3825,0,1.09375,9168.115005493164,3825,0,1.09375,42414.865493774414,1095,3568,3114,3032,3567,3026,3568,3563,3422,3181,1095,3568,10.526315689086914,91.89189147949219,5.555555820465088,5.263157844543457,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2758561792,0
4,1759357761986,2735.521774291992,3825,0,1.08125,2735.521774291992,3825,0,1.08125,4417.190963745117,3040,0,0.88125,4417.190963745117,3040,0,0.88125,9168.118087768555,3800,0,1.0875,9168.118087768555,3800,0,1.0875,42414.88278198242,1095,3568,3114,3032,3567,3026,3568,3563,3422,3181,1095,3568,10.526315689086914,91.89189147949219,5.555555820465088,5.263157844543457,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2758561792,0
4,1759357761991,2735.533966064453,3700,0,1.0437500000000002,2735.533966064453,3700,0,1.0437500000000002,4417.192230224609,2960,0,0.86875,4417.192230224609,2960,0,0.86875,9168.12174987793,3700,0,1.05,9168.12174987793,3700,0,1.05,42414.954986572266,1095,3568,3114,3032,3567,3026,3568,3563,3422,3181,1095,3568,10.526315689086914,91.89189147949219,5.555555820465088,5.263157844543457,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2758561792,0
4,1759357761996,2735.545425415039,3625,0,1.025,2735.545425415039,3625,0,1.025,4417.193572998047,2900,0,0.85,4417.193572998047,2900,0,0.85,9168.13818359375,3625,0,1.03125,9168.13818359375,3625,0,1.03125,42415.0246887207,1095,3568,3114,3032,3567,3026,3568,3563,3422,3181,1095,3568,10.526315689086914,91.89189147949219,5.555555820465088,5.263157844543457,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2758307840,0
4,1759357762001,2735.556396484375,3550,0,1.00625,2735.556396484375,3550,0,1.00625,4417.19450378418,2840,0,0.84375,4417.19450378418,2840,0,0.84375,9168.154312133789,3550,0,1.01875,9168.154312133789,3550,0,1.01875,42415.09355163574,1095,3568,3114,3032,3567,3026,3568,3563,3422,3181,1095,3568,10.526315689086914,91.89189147949219,5.555555820465088,5.263157844543457,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2758307840,0
4,1759357762006,2735.5654296875,3475,0,0.9875,2735.5654296875,3475,0,0.9875,4417.195388793945,2780,0,0.825,4417.195388793945,2780,0,0.825,9168.169509887695,3475,0,0.99375,9168.169509887695,3475,0,0.99375,42415.16067504883,1095,3568,3114,3032,3567,3026,3568,3563,3422,3181,1095,3568,10.526315689086914,91.89189147949219,5.555555820465088,5.263157844543457,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2758307840,0
4,1759357762011,2735.574966430664,3425,0,0.975,2735.574966430664,3425,0,0.975,4417.196273803711,2740,0,0.81875,4417.196273803711,2740,0,0.81875,9168.188507080078,3425,0,0.9812500000000001,9168.19287109375,3425,0,0.9812500000000001,42415.24137878418,1095,3568,3114,3032,3567,3026,3568,3563,3422,3181,1095,3568,10.526315689086914,91.89189147949219,5.555555820465088,5.263157844543457,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2758307840,0
4,1759357762016,2735.5841064453125,3375,0,0.9625,2735.5841064453125,3375,0,0.9625,4417.197113037109,2700,0,0.8125,4417.197113037109,2700,0,0.8125,9168.213958740234,3375,0,0.96875,9168.213958740234,3375,0,0.96875,42415.306076049805,1095,3568,3114,3032,3567,3026,3568,3563,3422,3181,1095,3568,10.526315689086914,91.89189147949219,5.555555820465088,5.263157844543457,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2758307840,0
4,1759357762021,2735.5928344726563,3325,0,0.94375,2735.5928344726563,3325,0,0.94375,4417.197937011719,2660,0,0.80625,4417.198089599609,2660,0,0.80625,9168.229553222656,3325,0,0.95625,9168.229553222656,3300,0,0.94375,42415.37046813965,1095,3568,3114,3032,3567,3026,3568,3563,3422,3181,1095,3568,10.526315689086914,91.89189147949219,5.555555820465088,5.263157844543457,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2758307840,0
4,1759357762026,2735.601287841797,3300,0,0.9375,2735.601287841797,3300,0,0.9375,4417.19889831543,2640,0,0.8,4417.19889831543,2620,0,0.8,9168.244598388672,3275,0,0.9375,9168.244598388672,3275,0,0.9375,42415.43339538574,1095,3568,3114,3032,3567,3026,3568,3563,3422,3181,1095,3568,10.526315689086914,91.89189147949219,5.555555820465088,5.263157844543457,5.405405521392822,2.702702760696411,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2758307840,0
