Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361701179,12775.489868164063,3975,0,1.15,12775.489868164063,3975,0,1.1375,4907.544876098633,3975,0,1.14375,4907.544876098633,3975,0,1.14375,11691.78678894043,3975,0,1.14375,11691.78678894043,3975,0,1.14375,24111.690139770508,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2859819008,0
4,1759361701179,12775.493423461914,3975,0,1.1375,12775.493423461914,3900,0,1.10625,4907.547744750977,3900,0,1.11875,4907.547744750977,3900,0,1.11875,11691.78775024414,3900,0,1.11875,11691.78775024414,3900,0,1.11875,24111.7099609375,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2859819008,0
4,1759361701184,12775.50895690918,3725,0,1.05,12775.50895690918,3725,0,1.05,4907.551742553711,2980,0,0.86875,4907.551742553711,2980,0,0.86875,11691.789321899414,3725,0,1.05625,11691.789321899414,3725,0,1.05625,24111.79167175293,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2861613056,0
4,1759361701189,12775.522415161133,3625,0,1.025,12775.522415161133,3625,0,1.025,4907.552825927734,2900,0,0.85,4907.552825927734,2900,0,0.85,11691.792419433594,2900,0,0.85,11691.792419433594,2900,0,0.85,24111.864852905273,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2863407104,0
4,1759361701195,12775.53500366211,3550,0,1.00625,12775.53500366211,3550,0,1.00625,4907.553848266602,2840,0,0.84375,4907.553848266602,2840,0,0.84375,11691.80435180664,3550,0,1.0125000000000002,11691.80435180664,3550,0,1.0125000000000002,24111.93601989746,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2863407104,0
4,1759361701200,12775.54508972168,3475,0,0.9875,12775.54508972168,3475,0,0.9875,4907.55485534668,2780,0,0.825,4907.55485534668,2780,0,0.825,11691.818710327148,3475,0,0.99375,11691.821701049805,3475,0,0.99375,24112.018676757813,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2863407104,0
4,1759361701205,12775.555480957031,3425,0,0.975,12775.555480957031,3425,0,0.975,4907.556198120117,2740,0,0.81875,4907.556198120117,2740,0,0.81875,11691.832611083984,3425,0,0.9812500000000001,11691.835418701172,3425,0,0.9812500000000001,24112.082275390625,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2863407104,0
4,1759361701210,12775.56527709961,3400,0,0.96875,12775.56527709961,3400,0,0.96875,4907.557037353516,2720,0,0.8125,4907.557037353516,2720,0,0.8125,11691.848876953125,3400,0,0.975,11691.848876953125,3400,0,0.975,24112.14471435547,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2863407104,0
4,1759361701215,12775.574813842773,3375,0,0.9625,12775.574813842773,3375,0,0.9625,4907.557846069336,2700,0,0.8125,4907.5579833984375,2700,0,0.8125,11691.86181640625,3375,0,0.96875,11691.86181640625,3375,0,0.96875,24112.205322265625,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2863407104,0
4,1759361701220,12775.584182739258,3375,0,0.9625,12775.584182739258,3375,0,0.9625,4907.558639526367,2700,0,0.8125,4907.558776855469,2700,0,0.8125,11691.875213623047,3375,0,0.96875,11691.875213623047,3350,0,0.96875,24112.26597595215,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2863407104,0
4,1759361701225,12775.593368530273,3375,0,0.9625,12775.593368530273,3375,0,0.9625,4907.5595703125,2700,0,0.8125,4907.5595703125,2700,0,0.8125,11691.888244628906,3350,0,0.95625,11691.888244628906,3350,0,0.95625,24112.32534790039,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2863407104,0
4,1759361701230,12775.602462768555,3350,0,0.95,12775.604263305664,3350,0,0.95,4907.560516357422,2680,0,0.80625,4907.560516357422,2680,0,0.80625,11691.901138305664,3350,0,0.95625,11691.901138305664,3350,0,0.95625,24112.385833740234,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2863702016,0
4,1759361701235,12775.61149597168,3350,0,0.95,12775.613296508789,3350,0,0.95,4907.561325073242,2660,0,0.80625,4907.561325073242,2660,0,0.80625,11691.914443969727,3325,0,0.95,11691.914443969727,3325,0,0.95,24112.446166992188,3792,3613,3080,3306,3613,3607,1095,2907,2874,1095,1095,3613,85.71428680419922,18.18181800842285,5.882352828979492,2.941176414489746,2.941176414489746,5.714285850524902,11.111111640930176,0,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2863702016,0
