Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358436164,4414.258193969727,3900,0,1.1125,4414.258193969727,3875,0,1.1125,4502.8897705078125,3100,0,0.89375,4502.8897705078125,3100,0,0.89375,9676.820022583008,3875,0,1.1125,9676.820022583008,3875,0,1.1125,50485.38507080078,3564,1095,3152,1095,2840,1095,2970,3501,3564,1095,3564,3592,52.77777862548828,52.77777862548828,2.941176414489746,2.777777910232544,5.555555820465088,5.555555820465088,8.333333969116211,5.714285850524902,8.571429252624512,2.857142925262451,22.85714340209961,71.42857360839844,32376995840,8589930496,2742071296,0
4,1759358436164,4414.261322021484,3825,0,1.08125,4414.261322021484,3825,0,1.08125,4502.890548706055,3060,0,0.8875,4502.890548706055,3060,0,0.8875,9676.823150634766,3825,0,1.09375,9676.823150634766,3825,0,1.09375,50485.40270996094,3564,1095,3152,1095,2840,1095,2970,3501,3564,1095,3564,3592,52.77777862548828,52.77777862548828,2.941176414489746,2.777777910232544,5.555555820465088,5.555555820465088,8.333333969116211,5.714285850524902,8.571429252624512,2.857142925262451,22.85714340209961,71.42857360839844,32376995840,8589930496,2742071296,0
4,1759358436170,4414.274765014648,3700,0,1.0437500000000002,4414.274765014648,3700,0,1.0437500000000002,4502.8916015625,2960,0,0.86875,4502.8916015625,2960,0,0.86875,9676.840545654297,3700,0,1.05625,9676.840545654297,3700,0,1.05625,50485.48002624512,3564,1095,3152,1095,2840,1095,2970,3501,3564,1095,3564,3592,52.77777862548828,52.77777862548828,2.941176414489746,2.777777910232544,5.555555820465088,5.555555820465088,8.333333969116211,5.714285850524902,8.571429252624512,2.857142925262451,22.85714340209961,71.42857360839844,32376995840,8589930496,2742071296,0
4,1759358436175,4414.286575317383,3600,0,1.01875,4414.286575317383,3600,0,1.01875,4502.892562866211,2880,0,0.85,4502.892562866211,2880,0,0.85,9676.857330322266,3600,0,1.03125,9676.857330322266,3600,0,1.03125,50485.551345825195,3564,1095,3152,1095,2840,1095,2970,3501,3564,1095,3564,3592,52.77777862548828,52.77777862548828,2.941176414489746,2.777777910232544,5.555555820465088,5.555555820465088,8.333333969116211,5.714285850524902,8.571429252624512,2.857142925262451,22.85714340209961,71.42857360839844,32376995840,8589930496,2742071296,0
4,1759358436180,4414.297821044922,3525,0,1,4414.297821044922,3525,0,1,4502.893615722656,2820,0,0.8375,4502.893615722656,2820,0,0.8375,9676.873352050781,3525,0,1.0125000000000002,9676.87661743164,3525,0,1.0125000000000002,50485.6350402832,3564,1095,3152,1095,2840,1095,2970,3501,3564,1095,3564,3592,52.77777862548828,52.77777862548828,2.941176414489746,2.777777910232544,5.555555820465088,5.555555820465088,8.333333969116211,5.714285850524902,8.571429252624512,2.857142925262451,22.85714340209961,71.42857360839844,32376995840,8589930496,2742071296,0
4,1759358436185,4414.308853149414,3450,0,0.9812500000000001,4414.308853149414,3450,0,0.9812500000000001,4502.894500732422,2760,0,0.825,4502.894500732422,2760,0,0.825,9676.887985229492,3450,0,0.9875,9676.891067504883,3450,0,0.9875,50485.70181274414,3564,1095,3152,1095,2840,1095,2970,3501,3564,1095,3564,3592,52.77777862548828,52.77777862548828,2.941176414489746,2.777777910232544,5.555555820465088,5.555555820465088,8.333333969116211,5.714285850524902,8.571429252624512,2.857142925262451,22.85714340209961,71.42857360839844,32376995840,8589930496,2742071296,0
4,1759358436190,4414.3192138671875,3425,0,0.975,4414.3192138671875,3425,0,0.975,4502.895355224609,2740,0,0.81875,4502.895538330078,2740,0,0.81875,9676.905776977539,3400,0,0.9812500000000001,9676.905776977539,3400,0,0.975,50485.76510620117,3564,1095,3152,1095,2840,1095,2970,3501,3564,1095,3564,3592,52.77777862548828,52.77777862548828,2.941176414489746,2.777777910232544,5.555555820465088,5.555555820465088,8.333333969116211,5.714285850524902,8.571429252624512,2.857142925262451,22.85714340209961,71.42857360839844,32376995840,8589930496,2742071296,0
4,1759358436195,4414.329620361328,3375,0,0.9625,4414.331527709961,3375,0,0.9625,4502.896423339844,2700,0,0.8125,4502.896423339844,2700,0,0.8125,9676.919464111328,3375,0,0.96875,9676.919464111328,3375,0,0.96875,50485.82763671875,3564,1095,3152,1095,2840,1095,2970,3501,3564,1095,3564,3592,52.77777862548828,52.77777862548828,2.941176414489746,2.777777910232544,5.555555820465088,5.555555820465088,8.333333969116211,5.714285850524902,8.571429252624512,2.857142925262451,22.85714340209961,71.42857360839844,32376995840,8589930496,2742071296,0
4,1759358436200,4414.338928222656,3375,0,0.95625,4414.340911865234,3375,0,0.95625,4502.897232055664,2700,0,0.8125,4502.897232055664,2680,0,0.80625,9676.932968139648,3350,0,0.95625,9676.932968139648,3350,0,0.95625,50485.887771606445,3564,1095,3152,1095,2840,1095,2970,3501,3564,1095,3564,3592,52.77777862548828,52.77777862548828,2.941176414489746,2.777777910232544,5.555555820465088,5.555555820465088,8.333333969116211,5.714285850524902,8.571429252624512,2.857142925262451,22.85714340209961,71.42857360839844,32376995840,8589930496,2742071296,0
4,1759358436205,4414.3502197265625,3375,0,0.9625,4414.3502197265625,3375,0,0.9625,4502.898040771484,2680,0,0.80625,4502.898040771484,2680,0,0.80625,9676.94548034668,3350,0,0.95625,9676.94548034668,3350,0,0.95625,50485.947341918945,3564,1095,3152,1095,2840,1095,2970,3501,3564,1095,3564,3592,52.77777862548828,52.77777862548828,2.941176414489746,2.777777910232544,5.555555820465088,5.555555820465088,8.333333969116211,5.714285850524902,8.571429252624512,2.857142925262451,22.85714340209961,71.42857360839844,32376995840,8589930496,2742071296,0
