Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357411053,1813.3685760498047,3925,0,1.11875,1813.3714752197266,3925,0,1.11875,4374.869964599609,3140,0,0.90625,4374.869964599609,3140,0,0.90625,9025.281127929688,3875,0,1.125,9025.281127929688,3875,0,1.1125,38213.55715942383,1095,3638,1095,2896,3480,1095,3105,1095,3639,3609,1095,3638,27.02702522277832,72.97296905517578,5.405405521392822,7.692307949066162,0,2.702702760696411,7.894736289978027,0,5.405405521392822,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2739879936,0
4,1759357411053,1813.3714752197266,3875,0,1.1,1813.3714752197266,3875,0,1.1,4374.8704833984375,3875,0,1.10625,4374.8704833984375,3875,0,1.10625,9025.284317016602,3875,0,1.1125,9025.284317016602,3825,0,1.1125,38213.57655334473,1095,3638,1095,2896,3480,1095,3105,1095,3639,3609,1095,3638,27.02702522277832,72.97296905517578,5.405405521392822,7.692307949066162,0,2.702702760696411,7.894736289978027,0,5.405405521392822,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2739879936,0
4,1759357411058,1813.3870849609375,3725,0,1.05,1813.3870849609375,3725,0,1.05,4374.871566772461,2960,0,0.86875,4374.871566772461,2960,0,0.86875,9025.287170410156,3700,0,1.05,9025.287170410156,3700,0,1.05,38213.65173339844,1095,3638,1095,2896,3480,1095,3105,1095,3639,3609,1095,3638,27.02702522277832,72.97296905517578,5.405405521392822,7.692307949066162,0,2.702702760696411,7.894736289978027,0,5.405405521392822,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2741673984,0
4,1759357411063,1813.3993225097656,3600,0,1.01875,1813.3993225097656,3600,0,1.01875,4374.87272644043,2880,0,0.85,4374.87272644043,2880,0,0.85,9025.292984008789,3600,0,1.025,9025.296249389648,3600,0,1.025,38213.75175476074,1095,3638,1095,2896,3480,1095,3105,1095,3639,3609,1095,3638,27.02702522277832,72.97296905517578,5.405405521392822,7.692307949066162,0,2.702702760696411,7.894736289978027,0,5.405405521392822,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2741673984,0
4,1759357411068,1813.4107971191406,3475,0,0.9875,1813.4107971191406,3475,0,0.9875,4374.875289916992,2780,0,0.825,4374.875289916992,2780,0,0.825,9025.305480957031,3475,0,0.99375,9025.305480957031,3475,0,0.99375,38213.800384521484,1095,3638,1095,2896,3480,1095,3105,1095,3639,3609,1095,3638,27.02702522277832,72.97296905517578,5.405405521392822,7.692307949066162,0,2.702702760696411,7.894736289978027,0,5.405405521392822,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2741673984,0
4,1759357411073,1813.421859741211,3400,0,0.96875,1813.421859741211,3400,0,0.96875,4374.876235961914,2720,0,0.8125,4374.876235961914,2720,0,0.8125,9025.309982299805,3400,0,0.975,9025.309982299805,3400,0,0.975,38213.86720275879,1095,3638,1095,2896,3480,1095,3105,1095,3639,3609,1095,3638,27.02702522277832,72.97296905517578,5.405405521392822,7.692307949066162,0,2.702702760696411,7.894736289978027,0,5.405405521392822,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2741673984,0
4,1759357411079,1813.4322967529297,3350,0,0.95,1813.4322967529297,3350,0,0.95,4374.877105712891,2680,0,0.80625,4374.877105712891,2680,0,0.80625,9025.312622070313,3350,0,0.9625,9025.312622070313,3350,0,0.9625,38213.93161010742,1095,3638,1095,2896,3480,1095,3105,1095,3639,3609,1095,3638,27.02702522277832,72.97296905517578,5.405405521392822,7.692307949066162,0,2.702702760696411,7.894736289978027,0,5.405405521392822,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2741673984,0
4,1759357411084,1813.4420776367188,3325,0,0.94375,1813.4420776367188,3325,0,0.94375,4374.8779296875,2660,0,0.8,4374.8779296875,2660,0,0.8,9025.315200805664,2660,0,0.8,9025.315200805664,2660,0,0.8,38213.9928894043,1095,3638,1095,2896,3480,1095,3105,1095,3639,3609,1095,3638,27.02702522277832,72.97296905517578,5.405405521392822,7.692307949066162,0,2.702702760696411,7.894736289978027,0,5.405405521392822,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2741673984,0
4,1759357411089,1813.4510650634766,3325,0,0.94375,1813.4510650634766,3325,0,0.94375,4374.87873840332,2660,0,0.8,4374.87873840332,2660,0,0.8,9025.317413330078,2660,0,0.8,9025.317413330078,2660,0,0.8,38214.05256652832,1095,3638,1095,2896,3480,1095,3105,1095,3639,3609,1095,3638,27.02702522277832,72.97296905517578,5.405405521392822,7.692307949066162,0,2.702702760696411,7.894736289978027,0,5.405405521392822,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2741673984,0
4,1759357411094,1813.4597625732422,3300,0,0.9375,1813.4597625732422,3300,0,0.9375,4374.879592895508,2640,0,0.8,4374.879592895508,2640,0,0.8,9025.319625854492,2640,0,0.8,9025.320877075195,2640,0,0.8,38214.126068115234,1095,3638,1095,2896,3480,1095,3105,1095,3639,3609,1095,3638,27.02702522277832,72.97296905517578,5.405405521392822,7.692307949066162,0,2.702702760696411,7.894736289978027,0,5.405405521392822,2.6315789222717285,2.702702760696411,100,32376995840,8589930496,2741932032,0
