Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361652324,12643.504684448242,3875,0,1.1,12643.504684448242,3875,0,1.1,4901.969482421875,3875,0,1.10625,4901.969482421875,3875,0,1.10625,11679.678344726563,3100,0,0.9,11679.678344726563,3100,0,0.9,23525.713317871094,3626,3518,3443,3166,2814,1095,3518,3442,2814,1095,1095,3518,86.84210968017578,16.216215133666992,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2763001856,0
4,1759361652324,12643.507400512695,3850,0,1.09375,12643.507400512695,3850,0,1.09375,4901.971939086914,3850,0,1.09375,4901.971939086914,3850,0,1.09375,11679.67837524414,3080,0,0.89375,11679.67837524414,3080,0,0.89375,23525.729370117188,3626,3518,3443,3166,2814,1095,3518,3442,2814,1095,1095,3518,86.84210968017578,16.216215133666992,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2763001856,0
4,1759361652329,12643.520141601563,3700,0,1.0437500000000002,12643.520141601563,3700,0,1.0437500000000002,4901.976028442383,2960,0,0.86875,4901.976028442383,2960,0,0.86875,11679.680358886719,2960,0,0.86875,11679.680358886719,2960,0,0.86875,23525.822463989258,3626,3518,3443,3166,2814,1095,3518,3442,2814,1095,1095,3518,86.84210968017578,16.216215133666992,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2763001856,0
4,1759361652334,12643.531600952148,3600,0,1.01875,12643.531600952148,3600,0,1.01875,4901.980041503906,2880,0,0.85,4901.980041503906,2880,0,0.85,11679.681335449219,2880,0,0.85,11679.681335449219,2860,0,0.84375,23525.893981933594,3626,3518,3443,3166,2814,1095,3518,3442,2814,1095,1095,3518,86.84210968017578,16.216215133666992,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2763001856,0
4,1759361652339,12643.543960571289,3525,0,1,12643.543960571289,3525,0,1,4901.982528686523,2820,0,0.8375,4901.982528686523,3500,0,0.8375,11679.68228149414,2800,0,0.83125,11679.68228149414,2800,0,0.83125,23525.96388244629,3626,3518,3443,3166,2814,1095,3518,3442,2814,1095,1095,3518,86.84210968017578,16.216215133666992,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2763001856,0
4,1759361652344,12643.55485534668,3475,0,0.9875,12643.55485534668,3475,0,0.9875,4901.985137939453,2760,0,0.825,4901.985137939453,3450,0,0.9875,11679.694274902344,3450,0,0.9875,11679.694274902344,3450,0,0.9875,23526.029342651367,3626,3518,3443,3166,2814,1095,3518,3442,2814,1095,1095,3518,86.84210968017578,16.216215133666992,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2763898880,0
4,1759361652349,12643.564697265625,3425,0,0.975,12643.564697265625,3425,0,0.975,4901.987594604492,3425,0,0.9812500000000001,4901.987594604492,3425,0,0.9812500000000001,11679.706970214844,3425,0,0.9812500000000001,11679.706970214844,3425,0,0.9812500000000001,23526.092880249023,3626,3518,3443,3166,2814,1095,3518,3442,2814,1095,1095,3518,86.84210968017578,16.216215133666992,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764496896,0
4,1759361652354,12643.574234008789,3400,0,0.96875,12643.574234008789,3400,0,0.96875,4901.990081787109,3400,0,0.975,4901.990081787109,3400,0,0.975,11679.72103881836,3400,0,0.975,11679.72103881836,3400,0,0.975,23526.154510498047,3626,3518,3443,3166,2814,1095,3518,3442,2814,1095,1095,3518,86.84210968017578,16.216215133666992,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2765692928,0
4,1759361652359,12643.58332824707,3375,0,0.9625,12643.58332824707,3375,0,0.9625,4901.99250793457,3375,0,0.96875,4901.99250793457,3375,0,0.96875,11679.734756469727,3375,0,0.96875,11679.734756469727,3375,0,0.96875,23526.216201782227,3626,3518,3443,3166,2814,1095,3518,3442,2814,1095,1095,3518,86.84210968017578,16.216215133666992,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2765991936,0
4,1759361652365,12643.592300415039,3350,0,0.95,12643.592300415039,3350,0,0.95,4901.99494934082,3350,0,0.95625,4901.99494934082,3350,0,0.95625,11679.748321533203,3350,0,0.95625,11679.748321533203,3350,0,0.95625,23526.27783203125,3626,3518,3443,3166,2814,1095,3518,3442,2814,1095,1095,3518,86.84210968017578,16.216215133666992,5.405405521392822,2.777777910232544,2.702702760696411,2.702702760696411,5.555555820465088,2.702702760696411,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2766589952,0
