Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357102741,1060.4171142578125,3925,0,1.125,1060.4171142578125,3925,0,1.125,4332.698791503906,3925,0,1.125,4332.698791503906,3925,0,1.125,8731.35171508789,3140,0,0.90625,8731.35171508789,3140,0,0.90625,34522.905364990234,1095,3543,2834,1095,3543,3542,1095,2860,2859,1095,3543,1095,2.857142925262451,100,5.714285850524902,0,0,2.857142925262451,5.882352828979492,5.555555820465088,5.714285850524902,0,23.52941131591797,80.55555725097656,32376995840,8589930496,2746490880,0
4,1759357102741,1060.4203033447266,3850,0,1.09375,1060.4203033447266,3850,0,1.09375,4332.700500488281,3080,0,0.89375,4332.700500488281,3080,0,0.89375,8731.353897094727,3080,0,0.89375,8731.353897094727,3080,0,0.89375,34522.92419433594,1095,3543,2834,1095,3543,3542,1095,2860,2859,1095,3543,1095,2.857142925262451,100,5.714285850524902,0,0,2.857142925262451,5.882352828979492,5.555555820465088,5.714285850524902,0,23.52941131591797,80.55555725097656,32376995840,8589930496,2746490880,0
4,1759357102746,1060.4338073730469,3725,0,1.05,1060.4338073730469,3725,0,1.05,4332.701629638672,2980,0,0.86875,4332.701629638672,2980,0,0.86875,8731.354995727539,2980,0,0.86875,8731.354995727539,2980,0,0.86875,34523.00198364258,1095,3543,2834,1095,3543,3542,1095,2860,2859,1095,3543,1095,2.857142925262451,100,5.714285850524902,0,0,2.857142925262451,5.882352828979492,5.555555820465088,5.714285850524902,0,23.52941131591797,80.55555725097656,32376995840,8589930496,2748284928,0
4,1759357102751,1060.4458312988281,3600,0,1.01875,1060.4458312988281,3600,0,1.01875,4332.70263671875,2880,0,0.85,4332.70263671875,2880,0,0.85,8731.356002807617,2880,0,0.85,8731.356002807617,2880,0,0.85,34523.07556152344,1095,3543,2834,1095,3543,3542,1095,2860,2859,1095,3543,1095,2.857142925262451,100,5.714285850524902,0,0,2.857142925262451,5.882352828979492,5.555555820465088,5.714285850524902,0,23.52941131591797,80.55555725097656,32376995840,8589930496,2750078976,0
4,1759357102756,1060.4568481445313,3525,0,1,1060.4568481445313,3525,0,1,4332.703582763672,2820,0,0.8375,4332.703582763672,2820,0,0.8375,8731.356964111328,2820,0,0.8375,8731.357131958008,2820,0,0.8375,34523.16130065918,1095,3543,2834,1095,3543,3542,1095,2860,2859,1095,3543,1095,2.857142925262451,100,5.714285850524902,0,0,2.857142925262451,5.882352828979492,5.555555820465088,5.714285850524902,0,23.52941131591797,80.55555725097656,32376995840,8589930496,2750078976,0
4,1759357102761,1060.4671783447266,3475,0,0.9875,1060.4671783447266,3475,0,0.9875,4332.704498291016,2780,0,0.825,4332.704498291016,2780,0,0.825,8731.35791015625,2780,0,0.825,8731.35807800293,2780,0,0.825,34523.226486206055,1095,3543,2834,1095,3543,3542,1095,2860,2859,1095,3543,1095,2.857142925262451,100,5.714285850524902,0,0,2.857142925262451,5.882352828979492,5.555555820465088,5.714285850524902,0,23.52941131591797,80.55555725097656,32376995840,8589930496,2750095360,0
4,1759357102766,1060.4770202636719,3400,0,0.96875,1060.4770202636719,3400,0,0.96875,4332.705657958984,2720,0,0.8125,4332.705825805664,2720,0,0.8125,8731.358963012695,2700,0,0.8125,8731.358963012695,2700,0,0.8125,34523.29280090332,1095,3543,2834,1095,3543,3542,1095,2860,2859,1095,3543,1095,2.857142925262451,100,5.714285850524902,0,0,2.857142925262451,5.882352828979492,5.555555820465088,5.714285850524902,0,23.52941131591797,80.55555725097656,32376995840,8589930496,2750095360,0
4,1759357102772,1060.487564086914,3350,0,0.95,1060.487564086914,3350,0,0.95,4332.706741333008,2680,0,0.80625,4332.706741333008,2680,0,0.80625,8731.359817504883,2680,0,0.80625,8731.359817504883,2680,0,0.80625,34523.35664367676,1095,3543,2834,1095,3543,3542,1095,2860,2859,1095,3543,1095,2.857142925262451,100,5.714285850524902,0,0,2.857142925262451,5.882352828979492,5.555555820465088,5.714285850524902,0,23.52941131591797,80.55555725097656,32376995840,8589930496,2750095360,0
4,1759357102777,1060.497329711914,3325,0,0.94375,1060.4993591308594,3325,0,0.94375,4332.707580566406,2660,0,0.8,4332.707580566406,2660,0,0.8,8731.36067199707,2660,0,0.8,8731.36067199707,2660,0,0.8,34523.418228149414,1095,3543,2834,1095,3543,3542,1095,2860,2859,1095,3543,1095,2.857142925262451,100,5.714285850524902,0,0,2.857142925262451,5.882352828979492,5.555555820465088,5.714285850524902,0,23.52941131591797,80.55555725097656,32376995840,8589930496,2750693376,0
4,1759357102782,1060.5075378417969,3325,0,0.94375,1060.509536743164,3325,0,0.94375,4332.708404541016,2660,0,0.8,4332.708404541016,2660,0,0.8,8731.361526489258,2660,0,0.8,8731.361526489258,2660,0,0.8,34523.477142333984,1095,3543,2834,1095,3543,3542,1095,2860,2859,1095,3543,1095,2.857142925262451,100,5.714285850524902,0,0,2.857142925262451,5.882352828979492,5.555555820465088,5.714285850524902,0,23.52941131591797,80.55555725097656,32376995840,8589930496,2751889408,0
