Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361031740,11034.653549194336,3950,0,1.13125,11034.656463623047,3950,0,1.13125,4823.898422241211,3160,0,0.9125,4823.898422241211,3160,0,0.9125,11272.323181152344,3900,0,0.9125,11272.323181152344,3900,0,1.11875,16023.436996459961,3593,1095,2901,3231,2882,1095,2887,3285,3595,3592,1095,3593,36.11111068725586,70.27027130126953,5.405405521392822,5.405405521392822,7.894736289978027,5.263157844543457,2.777777910232544,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2799476736,0
4,1759361031740,11034.656463623047,3900,0,1.10625,11034.656463623047,3900,0,1.10625,4823.89958190918,3120,0,0.9,4823.89958190918,3120,0,0.9,11272.326065063477,3850,0,1.11875,11272.326065063477,3850,0,1.1,16023.455917358398,3593,1095,2901,3231,2882,1095,2887,3285,3595,3592,1095,3593,36.11111068725586,70.27027130126953,5.405405521392822,5.405405521392822,7.894736289978027,5.263157844543457,2.777777910232544,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2799476736,0
4,1759361031746,11034.672149658203,3750,0,1.05625,11034.672149658203,3725,0,1.05625,4823.900573730469,2980,0,0.86875,4823.900573730469,2980,0,0.86875,11272.34326171875,3725,0,1.0625,11272.34326171875,3725,0,1.0625,16023.532409667969,3593,1095,2901,3231,2882,1095,2887,3285,3595,3592,1095,3593,36.11111068725586,70.27027130126953,5.405405521392822,5.405405521392822,7.894736289978027,5.263157844543457,2.777777910232544,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2799476736,0
4,1759361031751,11034.683776855469,3625,0,1.03125,11034.683776855469,3625,0,1.025,4823.9014892578125,2900,0,0.85,4823.9014892578125,2900,0,0.85,11272.360641479492,3625,0,1.0375,11272.360641479492,3625,0,1.0375,16023.605087280273,3593,1095,2901,3231,2882,1095,2887,3285,3595,3592,1095,3593,36.11111068725586,70.27027130126953,5.405405521392822,5.405405521392822,7.894736289978027,5.263157844543457,2.777777910232544,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2801270784,0
4,1759361031756,11034.694885253906,3550,0,1.00625,11034.694885253906,3550,0,1.00625,4823.902374267578,2840,0,0.84375,4823.902374267578,2840,0,0.84375,11272.376907348633,3550,0,1.01875,11272.376907348633,3550,0,1.01875,16023.673370361328,3593,1095,2901,3231,2882,1095,2887,3285,3595,3592,1095,3593,36.11111068725586,70.27027130126953,5.405405521392822,5.405405521392822,7.894736289978027,5.263157844543457,2.777777910232544,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2801569792,0
4,1759361031761,11034.706008911133,3475,0,0.9875,11034.706008911133,3475,0,0.9875,4823.903244018555,2780,0,0.825,4823.903244018555,2780,0,0.825,11272.39193725586,3475,0,0.99375,11272.39193725586,3475,0,0.99375,16023.739807128906,3593,1095,2901,3231,2882,1095,2887,3285,3595,3592,1095,3593,36.11111068725586,70.27027130126953,5.405405521392822,5.405405521392822,7.894736289978027,5.263157844543457,2.777777910232544,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2803064832,0
4,1759361031766,11034.716247558594,3450,0,0.9812500000000001,11034.716247558594,3450,0,0.9812500000000001,4823.904037475586,2760,0,0.825,4823.904037475586,2760,0,0.825,11272.406188964844,3450,0,0.9875,11272.406188964844,3450,0,0.9875,16023.802597045898,3593,1095,2901,3231,2882,1095,2887,3285,3595,3592,1095,3593,36.11111068725586,70.27027130126953,5.405405521392822,5.405405521392822,7.894736289978027,5.263157844543457,2.777777910232544,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2803064832,0
4,1759361031771,11034.726486206055,3425,0,0.975,11034.726486206055,3425,0,0.975,4823.904830932617,2740,0,0.81875,4823.904830932617,2740,0,0.81875,11272.420761108398,3425,0,0.9812500000000001,11272.420761108398,3425,0,0.9812500000000001,16023.865112304688,3593,1095,2901,3231,2882,1095,2887,3285,3595,3592,1095,3593,36.11111068725586,70.27027130126953,5.405405521392822,5.405405521392822,7.894736289978027,5.263157844543457,2.777777910232544,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2803662848,0
4,1759361031776,11034.73649597168,3425,0,0.975,11034.73649597168,3425,0,0.975,4823.905624389648,2740,0,0.81875,4823.905624389648,2740,0,0.81875,11272.434753417969,3425,0,0.9812500000000001,11272.434753417969,3425,0,0.9812500000000001,16023.924987792969,3593,1095,2901,3231,2882,1095,2887,3285,3595,3592,1095,3593,36.11111068725586,70.27027130126953,5.405405521392822,5.405405521392822,7.894736289978027,5.263157844543457,2.777777910232544,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2804559872,0
4,1759361031781,11034.746490478516,3400,0,0.96875,11034.746490478516,3400,0,0.96875,4823.90641784668,2720,0,0.8125,4823.90641784668,2720,0,0.8125,11272.447067260742,3400,0,0.975,11272.449523925781,3400,0,0.975,16023.998947143555,3593,1095,2901,3231,2882,1095,2887,3285,3595,3592,1095,3593,36.11111068725586,70.27027130126953,5.405405521392822,5.405405521392822,7.894736289978027,5.263157844543457,2.777777910232544,5.555555820465088,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2804559872,0
