Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357653001,2460.562728881836,3875,0,1.1,2460.562728881836,3875,0,1.1,4402.709426879883,3825,0,1.0875,4402.709426879883,3825,0,1.0875,9088.76872253418,3825,0,1.09375,9088.76872253418,3825,0,1.09375,41110.14846801758,1095,3518,2814,2814,3458,3518,2814,1095,3026,3177,1095,3518,75.67567443847656,28.571430206298828,5.555555820465088,7.894736289978027,5.405405521392822,5.555555820465088,5.714285850524902,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2784927744,0
4,1759357653001,2460.5650024414063,3825,0,1.08125,2460.5650024414063,3775,0,1.08125,4402.709945678711,3020,0,0.88125,4402.709945678711,3020,0,0.88125,9088.771530151367,3775,0,1.075,9088.771530151367,3775,0,1.075,41110.166076660156,1095,3518,2814,2814,3458,3518,2814,1095,3026,3177,1095,3518,75.67567443847656,28.571430206298828,5.555555820465088,7.894736289978027,5.405405521392822,5.555555820465088,5.714285850524902,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2784927744,0
4,1759357653006,2460.5775451660156,3650,0,1.03125,2460.5775451660156,3650,0,1.03125,4402.710906982422,2920,0,0.85625,4402.710906982422,2920,0,0.85625,9088.788101196289,3650,0,1.0437500000000002,9088.788101196289,3650,0,1.0437500000000002,41110.24234008789,1095,3518,2814,2814,3458,3518,2814,1095,3026,3177,1095,3518,75.67567443847656,28.571430206298828,5.555555820465088,7.894736289978027,5.405405521392822,5.555555820465088,5.714285850524902,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2788515840,0
4,1759357653011,2460.588668823242,3550,0,1.00625,2460.588668823242,3550,0,1.00625,4402.7117919921875,2840,0,0.84375,4402.7117919921875,2840,0,0.84375,9088.804275512695,3550,0,1.01875,9088.804275512695,3550,0,1.01875,41110.31434631348,1095,3518,2814,2814,3458,3518,2814,1095,3026,3177,1095,3518,75.67567443847656,28.571430206298828,5.555555820465088,7.894736289978027,5.405405521392822,5.555555820465088,5.714285850524902,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2788515840,0
4,1759357653016,2460.5990600585938,3475,0,0.9875,2460.5990600585938,3475,0,0.9875,4402.712677001953,2780,0,0.825,4402.712677001953,2780,0,0.825,9088.819351196289,3475,0,0.99375,9088.819351196289,3475,0,0.99375,41110.383728027344,1095,3518,2814,2814,3458,3518,2814,1095,3026,3177,1095,3518,75.67567443847656,28.571430206298828,5.555555820465088,7.894736289978027,5.405405521392822,5.555555820465088,5.714285850524902,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2792701952,0
4,1759357653022,2460.608871459961,3425,0,0.975,2460.608871459961,3425,0,0.975,4402.713470458984,2740,0,0.81875,4402.713470458984,2740,0,0.81875,9088.834182739258,3425,0,0.9812500000000001,9088.834182739258,3425,0,0.9812500000000001,41110.44839477539,1095,3518,2814,2814,3458,3518,2814,1095,3026,3177,1095,3518,75.67567443847656,28.571430206298828,5.555555820465088,7.894736289978027,5.405405521392822,5.555555820465088,5.714285850524902,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2792701952,0
4,1759357653027,2460.618362426758,3400,0,0.96875,2460.618362426758,3400,0,0.96875,4402.714324951172,2720,0,0.8125,4402.714324951172,2720,0,0.8125,9088.84780883789,3400,0,0.975,9088.850463867188,3400,0,0.975,41110.5246887207,1095,3518,2814,2814,3458,3518,2814,1095,3026,3177,1095,3518,75.67567443847656,28.571430206298828,5.555555820465088,7.894736289978027,5.405405521392822,5.555555820465088,5.714285850524902,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2792701952,0
4,1759357653032,2460.6275329589844,3375,0,0.9625,2460.6275329589844,3375,0,0.9625,4402.715148925781,2700,0,0.8125,4402.715286254883,2700,0,0.8125,9088.863815307617,3375,0,0.96875,9088.863815307617,3375,0,0.96875,41110.586822509766,1095,3518,2814,2814,3458,3518,2814,1095,3026,3177,1095,3518,75.67567443847656,28.571430206298828,5.555555820465088,7.894736289978027,5.405405521392822,5.555555820465088,5.714285850524902,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2792701952,0
4,1759357653037,2460.6364135742188,3375,0,0.9625,2460.6364135742188,3375,0,0.9625,4402.716110229492,2700,0,0.8125,4402.716110229492,2700,0,0.8125,9088.875946044922,3350,0,0.96875,9088.875946044922,3350,0,0.95625,41110.64601135254,1095,3518,2814,2814,3458,3518,2814,1095,3026,3177,1095,3518,75.67567443847656,28.571430206298828,5.555555820465088,7.894736289978027,5.405405521392822,5.555555820465088,5.714285850524902,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2792701952,0
4,1759357653042,2460.6458892822266,3350,0,0.95,2460.6478424072266,3350,0,0.95,4402.716903686523,2680,0,0.80625,4402.716903686523,2660,0,0.80625,9088.888916015625,3325,0,0.95,9088.888916015625,3325,0,0.95,41110.70796203613,1095,3518,2814,2814,3458,3518,2814,1095,3026,3177,1095,3518,75.67567443847656,28.571430206298828,5.555555820465088,7.894736289978027,5.405405521392822,5.555555820465088,5.714285850524902,5.405405521392822,5.555555820465088,5.405405521392822,2.777777910232544,100,32376995840,8589930496,2792701952,0
