Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358012091,3342.092971801758,3875,0,1.1,3342.092971801758,3875,0,1.1,4450.289047241211,3100,0,0.89375,4450.2890625,3100,0,0.89375,9395.928588867188,3875,0,1.1125,9395.928588867188,3875,0,1.1125,45408.76852416992,3429,3466,3429,3481,2812,1095,2746,2738,2775,1095,3429,1095,22.85714340209961,80.55555725097656,8.108107566833496,5.405405521392822,5.405405521392822,5.405405521392822,5.555555820465088,5.405405521392822,5.555555820465088,2.702702760696411,45.945945739746094,59.4594612121582,32376995840,8589930496,2840317952,0
4,1759358012091,3342.0957641601563,3825,0,1.0875,3342.0957641601563,3825,0,1.0875,4450.2890625,3060,0,0.8875,4450.289489746094,3060,0,0.8875,9395.931549072266,3825,0,1.09375,9395.931549072266,3825,0,1.09375,45408.78630065918,3429,3466,3429,3481,2812,1095,2746,2738,2775,1095,3429,1095,22.85714340209961,80.55555725097656,8.108107566833496,5.405405521392822,5.405405521392822,5.405405521392822,5.555555820465088,5.405405521392822,5.555555820465088,2.702702760696411,45.945945739746094,59.4594612121582,32376995840,8589930496,2840317952,0
4,1759358012096,3342.1088104248047,3700,0,1.0437500000000002,3342.110809326172,3700,0,1.0437500000000002,4450.290496826172,2940,0,0.86875,4450.290496826172,2940,0,0.8625,9395.934310913086,3675,0,1.0437500000000002,9395.934310913086,3675,0,1.0437500000000002,45408.86161804199,3429,3466,3429,3481,2812,1095,2746,2738,2775,1095,3429,1095,22.85714340209961,80.55555725097656,8.108107566833496,5.405405521392822,5.405405521392822,5.405405521392822,5.555555820465088,5.405405521392822,5.555555820465088,2.702702760696411,45.945945739746094,59.4594612121582,32376995840,8589930496,2840317952,0
4,1759358012101,3342.1229705810547,3575,0,1.0125000000000002,3342.1229705810547,3575,0,1.0125000000000002,4450.291427612305,2840,0,0.8375,4450.291427612305,2840,0,0.8375,9395.937225341797,3550,0,1.0125000000000002,9395.937225341797,3550,0,1.0125000000000002,45408.934997558594,3429,3466,3429,3481,2812,1095,2746,2738,2775,1095,3429,1095,22.85714340209961,80.55555725097656,8.108107566833496,5.405405521392822,5.405405521392822,5.405405521392822,5.555555820465088,5.405405521392822,5.555555820465088,2.702702760696411,45.945945739746094,59.4594612121582,32376995840,8589930496,2840317952,0
4,1759358012106,3342.1336517333984,3475,0,0.9875,3342.1336517333984,3475,0,0.9875,4450.29231262207,2780,0,0.825,4450.29231262207,2780,0,0.825,9395.943435668945,3475,0,0.99375,9395.943435668945,3475,0,0.99375,45409.00329589844,3429,3466,3429,3481,2812,1095,2746,2738,2775,1095,3429,1095,22.85714340209961,80.55555725097656,8.108107566833496,5.405405521392822,5.405405521392822,5.405405521392822,5.555555820465088,5.405405521392822,5.555555820465088,2.702702760696411,45.945945739746094,59.4594612121582,32376995840,8589930496,2840334336,0
4,1759358012111,3342.143524169922,3425,0,0.975,3342.143524169922,3425,0,0.975,4450.293182373047,2740,0,0.81875,4450.293182373047,2740,0,0.81875,9395.958389282227,3425,0,0.9812500000000001,9395.958389282227,3425,0,0.9812500000000001,45409.06965637207,3429,3466,3429,3481,2812,1095,2746,2738,2775,1095,3429,1095,22.85714340209961,80.55555725097656,8.108107566833496,5.405405521392822,5.405405521392822,5.405405521392822,5.555555820465088,5.405405521392822,5.555555820465088,2.702702760696411,45.945945739746094,59.4594612121582,32376995840,8589930496,2840334336,0
4,1759358012116,3342.1529846191406,3400,0,0.96875,3342.1529846191406,3400,0,0.96875,4450.294052124023,2720,0,0.8125,4450.294052124023,2720,0,0.8125,9395.97201538086,3400,0,0.975,9395.97201538086,3400,0,0.975,45409.13348388672,3429,3466,3429,3481,2812,1095,2746,2738,2775,1095,3429,1095,22.85714340209961,80.55555725097656,8.108107566833496,5.405405521392822,5.405405521392822,5.405405521392822,5.555555820465088,5.405405521392822,5.555555820465088,2.702702760696411,45.945945739746094,59.4594612121582,32376995840,8589930496,2840334336,0
4,1759358012121,3342.162124633789,3375,0,0.95625,3342.162124633789,3375,0,0.95625,4450.294845581055,2700,0,0.8125,4450.294845581055,2700,0,0.8125,9395.985443115234,3375,0,0.96875,9395.985443115234,3375,0,0.96875,45409.19610595703,3429,3466,3429,3481,2812,1095,2746,2738,2775,1095,3429,1095,22.85714340209961,80.55555725097656,8.108107566833496,5.405405521392822,5.405405521392822,5.405405521392822,5.555555820465088,5.405405521392822,5.555555820465088,2.702702760696411,45.945945739746094,59.4594612121582,32376995840,8589930496,2840334336,0
4,1759358012126,3342.171188354492,3350,0,0.95,3342.171188354492,3350,0,0.95,4450.295654296875,2680,0,0.80625,4450.295654296875,2680,0,0.80625,9395.997772216797,3350,0,0.95625,9396.000183105469,3350,0,0.95625,45409.27055358887,3429,3466,3429,3481,2812,1095,2746,2738,2775,1095,3429,1095,22.85714340209961,80.55555725097656,8.108107566833496,5.405405521392822,5.405405521392822,5.405405521392822,5.555555820465088,5.405405521392822,5.555555820465088,2.702702760696411,45.945945739746094,59.4594612121582,32376995840,8589930496,2840334336,0
4,1759358012131,3342.1800537109375,3325,0,0.94375,3342.1800537109375,3325,0,0.94375,4450.296447753906,2660,0,0.8,4450.296447753906,2660,0,0.8,9396.010437011719,3325,0,0.95625,9396.01286315918,3325,0,0.95625,45409.32992553711,3429,3466,3429,3481,2812,1095,2746,2738,2775,1095,3429,1095,22.85714340209961,80.55555725097656,8.108107566833496,5.405405521392822,5.405405521392822,5.405405521392822,5.555555820465088,5.405405521392822,5.555555820465088,2.702702760696411,45.945945739746094,59.4594612121582,32376995840,8589930496,2840334336,0
