Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361693671,12754.847229003906,3900,0,1.10625,12754.847229003906,3900,0,1.10625,4906.650573730469,3120,0,0.9,4906.650573730469,3120,0,0.9,11690.092102050781,3100,0,0.9,11690.092102050781,3100,0,0.9,24021.527557373047,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2855452672,0
4,1759361693671,12754.850036621094,3875,0,1.1,12754.850036621094,3875,0,1.1,4906.653472900391,3875,0,1.1,4906.653472900391,3875,0,1.1,11690.092636108398,3100,0,0.9,11690.092636108398,3040,0,0.88125,24021.546432495117,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2855452672,0
4,1759361693676,12754.862838745117,3725,0,1.05,12754.865234375,3725,0,1.05,4906.657073974609,3725,0,1.05625,4906.657073974609,3675,0,1.05625,11690.093856811523,2940,0,0.8625,11690.093856811523,2940,0,0.8625,24021.623336791992,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2855452672,0
4,1759361693681,12754.876068115234,3575,0,1.0125000000000002,12754.876068115234,3575,0,1.0125000000000002,4906.659881591797,3575,0,1.01875,4906.659881591797,3575,0,1.01875,11690.09487915039,2860,0,0.84375,11690.09487915039,2860,0,0.84375,24021.695678710938,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2856050688,0
4,1759361693686,12754.886932373047,3475,0,1,12754.886932373047,3475,0,0.9875,4906.66389465332,3475,0,0.99375,4906.66389465332,3475,0,0.99375,11690.096466064453,3475,0,0.99375,11690.096466064453,3475,0,0.99375,24021.76628112793,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2857246720,0
4,1759361693691,12754.896789550781,3425,0,0.975,12754.896789550781,3425,0,0.975,4906.6666259765625,3425,0,0.9812500000000001,4906.6666259765625,3425,0,0.9812500000000001,11690.097473144531,2740,0,0.81875,11690.097473144531,2740,0,0.81875,24021.832077026367,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859040768,0
4,1759361693696,12754.906326293945,3425,0,0.975,12754.906326293945,3425,0,0.975,4906.669342041016,2740,0,0.81875,4906.669342041016,2740,0,0.81875,11690.099746704102,3425,0,0.9812500000000001,11690.099746704102,3425,0,0.9812500000000001,24021.893966674805,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859040768,0
4,1759361693701,12754.91633605957,3375,0,0.9625,12754.91633605957,3375,0,0.9625,4906.670623779297,2700,0,0.8125,4906.670623779297,2700,0,0.8125,11690.113174438477,3375,0,0.96875,11690.113174438477,3375,0,0.96875,24021.969604492188,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859040768,0
4,1759361693706,12754.925415039063,3375,0,0.9625,12754.925415039063,3375,0,0.9625,4906.671463012695,2700,0,0.8125,4906.671463012695,2700,0,0.8125,11690.125595092773,3375,0,0.96875,11690.128112792969,3375,0,0.96875,24022.029327392578,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859040768,0
4,1759361693711,12754.934387207031,3375,0,0.9625,12754.934387207031,3375,0,0.9625,4906.672286987305,2700,0,0.8125,4906.672286987305,2700,0,0.8125,11690.141540527344,3375,0,0.96875,11690.141540527344,3350,0,0.96875,24022.08937072754,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859040768,0
4,1759361693716,12754.943298339844,3350,0,0.95,12754.943298339844,3350,0,0.95,4906.673095703125,2680,0,0.80625,4906.673248291016,2680,0,0.80625,11690.15463256836,3350,0,0.9625,11690.15463256836,3350,0,0.95625,24022.150650024414,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859040768,0
4,1759361693722,12754.952072143555,3350,0,0.95,12754.952072143555,3350,0,0.95,4906.674057006836,2680,0,0.80625,4906.674057006836,2680,0,0.80625,11690.166366577148,3350,0,0.9625,11690.166366577148,3350,0,0.9625,24022.209854125977,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859040768,0
4,1759361693727,12754.962097167969,3325,0,0.94375,12754.962097167969,3325,0,0.94375,4906.675064086914,3325,0,0.95,4906.675064086914,3325,0,0.95,11690.178604125977,3325,0,0.95,11690.178604125977,3325,0,0.95,24022.271057128906,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859040768,0
4,1759361693732,12754.971710205078,3325,0,0.94375,12754.971710205078,3300,0,0.94375,4906.676803588867,3300,0,0.94375,4906.676803588867,3300,0,0.94375,11690.190795898438,3300,0,0.94375,11690.190795898438,3300,0,0.94375,24022.332107543945,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859040768,0
4,1759361693737,12754.980224609375,3300,0,0.9375,12754.980224609375,3300,0,0.9375,4906.679656982422,2640,0,0.8,4906.679656982422,2640,0,0.8,11690.20166015625,3300,0,0.94375,11690.20166015625,3300,0,0.94375,24022.392303466797,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859339776,0
4,1759361693742,12754.988708496094,3325,0,0.94375,12754.988708496094,3325,0,0.94375,4906.680526733398,2660,0,0.80625,4906.680526733398,2660,0,0.80625,11690.21223449707,3325,0,0.95,11690.21223449707,3325,0,0.95,24022.44903564453,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859339776,0
4,1759361693747,12754.997283935547,3325,0,0.94375,12754.997283935547,3325,0,0.94375,4906.681488037109,2660,0,0.8,4906.681488037109,2660,0,0.8,11690.224075317383,3325,0,0.95,11690.224075317383,3325,0,0.95,24022.50843811035,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859339776,0
4,1759361693752,12755.005813598633,3300,0,0.9375,12755.005813598633,3300,0,0.9375,4906.68229675293,2640,0,0.8,4906.68229675293,2640,0,0.8,11690.235961914063,3300,0,0.94375,11690.235961914063,3300,0,0.94375,24022.569290161133,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859335680,0
4,1759361693757,12755.014190673828,3300,0,0.9375,12755.014190673828,3300,0,0.9375,4906.683120727539,2640,0,0.8,4906.683120727539,2640,0,0.8,11690.247940063477,3300,0,0.94375,11690.247940063477,3300,0,0.94375,24022.629486083984,1095,3518,3009,3518,3060,1095,3044,3192,3518,3516,3518,1095,62.16216278076172,38.88888931274414,2.702702760696411,10.526315689086914,5.405405521392822,7.894736289978027,2.777777910232544,7.894736289978027,13.51351261138916,5.405405521392822,35.135135650634766,57.894737243652344,32376995840,8589930496,2859335680,0
