Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361769948,12957.51303100586,3850,0,1.09375,12957.51303100586,3850,0,1.09375,4915.710540771484,3080,0,0.89375,4915.710540771484,3080,0,0.89375,11721.689254760742,3825,0,1.09375,11721.689254760742,3825,0,1.09375,24939.28678894043,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789093376,0
4,1759361769948,12957.518753051758,3825,0,1.08125,12957.518753051758,3800,0,1.08125,4915.7109375,3040,0,0.88125,4915.7109375,3040,0,0.88125,11721.693115234375,3800,0,1.0875,11721.693115234375,3800,0,1.0875,24939.303497314453,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789093376,0
4,1759361769953,12957.531967163086,3675,0,1.0375,12957.531967163086,3675,0,1.0375,4915.711959838867,2940,0,0.8625,4915.711959838867,2940,0,0.8625,11721.710357666016,3675,0,1.05,11721.710357666016,3675,0,1.05,24939.377822875977,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789093376,0
4,1759361769958,12957.54443359375,3600,0,1.01875,12957.54443359375,3600,0,1.01875,4915.712966918945,2880,0,0.85,4915.712966918945,2880,0,0.85,11721.727523803711,3600,0,1.03125,11721.727523803711,3600,0,1.03125,24939.447830200195,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789093376,0
4,1759361769963,12957.554870605469,3525,0,1,12957.554870605469,3525,0,1,4915.713958740234,2820,0,0.8375,4915.713958740234,2820,0,0.8375,11721.744354248047,3525,0,1.0125000000000002,11721.744354248047,3525,0,1.0125000000000002,24939.515670776367,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789093376,0
4,1759361769969,12957.565826416016,3450,0,0.9812500000000001,12957.565826416016,3450,0,0.9812500000000001,4915.714813232422,2760,0,0.825,4915.714813232422,2760,0,0.825,11721.760437011719,3450,0,0.9875,11721.760437011719,3450,0,0.9875,24939.582595825195,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789093376,0
4,1759361769974,12957.575927734375,3425,0,0.975,12957.575927734375,3425,0,0.975,4915.71565246582,2740,0,0.81875,4915.71565246582,2740,0,0.81875,11721.774444580078,3425,0,0.9812500000000001,11721.777893066406,3425,0,0.9812500000000001,24939.658279418945,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789093376,0
4,1759361769979,12957.586380004883,3425,0,0.975,12957.586380004883,3425,0,0.975,4915.716461181641,2740,0,0.81875,4915.716461181641,2740,0,0.81875,11721.792404174805,3425,0,0.9812500000000001,11721.792404174805,3425,0,0.9812500000000001,24939.719772338867,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789093376,0
4,1759361769984,12957.59651184082,3400,0,0.96875,12957.59651184082,3400,0,0.96875,4915.717269897461,2720,0,0.8125,4915.717269897461,2720,0,0.8125,11721.806015014648,3400,0,0.975,11721.806015014648,3400,0,0.975,24939.780883789063,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789093376,0
4,1759361769989,12957.606338500977,3375,0,0.9625,12957.606338500977,3375,0,0.9625,4915.71809387207,2700,0,0.8125,4915.718231201172,2700,0,0.8125,11721.820358276367,3375,0,0.96875,11721.820358276367,3375,0,0.96875,24939.840881347656,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789093376,0
4,1759361769994,12957.616073608398,3375,0,0.9625,12957.616073608398,3375,0,0.9625,4915.718887329102,2700,0,0.8125,4915.719024658203,2700,0,0.8125,11721.834487915039,3375,0,0.96875,11721.834487915039,3375,0,0.96875,24939.90118408203,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789093376,0
4,1759361769999,12957.625793457031,3375,0,0.9625,12957.625793457031,3375,0,0.9625,4915.719818115234,2700,0,0.8125,4915.719818115234,2680,0,0.8125,11721.847915649414,3350,0,0.96875,11721.847915649414,3350,0,0.95625,24939.961502075195,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2789691392,0
4,1759361770004,12957.635467529297,3350,0,0.95,12957.637496948242,3350,0,0.95,4915.720626831055,2680,0,0.80625,4915.720626831055,2680,0,0.80625,11721.860916137695,3350,0,0.95625,11721.860916137695,3350,0,0.95625,24940.021270751953,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2790289408,0
4,1759361770009,12957.646347045898,3350,0,0.95,12957.646347045898,3350,0,0.95,4915.721420288086,2680,0,0.80625,4915.721420288086,2680,0,0.80625,11721.873962402344,3350,0,0.95625,11721.873962402344,3350,0,0.95625,24940.081298828125,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2791186432,0
4,1759361770014,12957.655517578125,3350,0,0.95,12957.655517578125,3350,0,0.95,4915.722305297852,2680,0,0.80625,4915.722305297852,2680,0,0.80625,11721.88638305664,3350,0,0.95625,11721.88638305664,3350,0,0.95625,24940.14077758789,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2791501824,0
4,1759361770019,12957.665069580078,3350,0,0.95,12957.665069580078,3350,0,0.95,4915.723098754883,2680,0,0.80625,4915.723098754883,2680,0,0.80625,11721.897735595703,3350,0,0.95625,11721.897735595703,3350,0,0.95625,24940.197875976563,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2792095744,0
4,1759361770024,12957.674606323242,3350,0,0.95,12957.674606323242,3350,0,0.95,4915.723892211914,2680,0,0.80625,4915.723892211914,2680,0,0.80625,11721.909927368164,3350,0,0.95625,11721.909927368164,3350,0,0.95625,24940.256591796875,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2793590784,0
4,1759361770029,12957.684173583984,3350,0,0.95,12957.684173583984,3350,0,0.95,4915.724670410156,2680,0,0.80625,4915.724670410156,2680,0,0.80625,11721.921890258789,3350,0,0.95625,11721.921890258789,3350,0,0.95625,24940.315887451172,1095,3518,2814,1095,3473,3518,2814,3484,2847,1095,1095,3518,30.30303192138672,72.7272720336914,3.0303030014038086,5.882352828979492,3.0303030014038086,8.571429252624512,3.0303030014038086,9.090909004211426,6.060606002807617,3.0303030014038086,5.882352828979492,100,32376995840,8589930496,2793590784,0
