Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357996999,3301.6563262939453,3850,0,1.09375,3301.6563262939453,3850,0,1.09375,4448.525482177734,3080,0,0.89375,4448.526718139648,3080,0,0.89375,9392.606048583984,3080,0,0.89375,9392.606048583984,3060,0,0.8875,45228.12619018555,1095,3493,2872,2953,3495,1095,3493,3492,3374,1095,1095,3493,39.39393997192383,51.51515197753906,12.121212005615234,5.714285850524902,5.882352828979492,3.0303030014038086,6.060606002807617,15.15151596069336,5.714285850524902,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2731671552,0
4,1759357997000,3301.663558959961,3825,0,1.0875,3301.663558959961,3825,0,1.0875,4448.527114868164,3020,0,0.88125,4448.527114868164,3020,0,0.88125,9392.606430053711,3020,0,0.875,9392.606430053711,3020,0,0.875,45228.14291381836,1095,3493,2872,2953,3495,1095,3493,3492,3374,1095,1095,3493,39.39393997192383,51.51515197753906,12.121212005615234,5.714285850524902,5.882352828979492,3.0303030014038086,6.060606002807617,15.15151596069336,5.714285850524902,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2731671552,0
4,1759357997005,3301.6761322021484,3650,0,1.0375,3301.6761322021484,3650,0,1.03125,4448.528381347656,2920,0,0.85625,4448.528381347656,2920,0,0.85625,9392.608489990234,3650,0,1.0375,9392.608489990234,3650,0,1.0375,45228.22007751465,1095,3493,2872,2953,3495,1095,3493,3492,3374,1095,1095,3493,39.39393997192383,51.51515197753906,12.121212005615234,5.714285850524902,5.882352828979492,3.0303030014038086,6.060606002807617,15.15151596069336,5.714285850524902,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2735259648,0
4,1759357997010,3301.687454223633,3550,0,1.00625,3301.687454223633,3550,0,1.00625,4448.529403686523,2840,0,0.8375,4448.529403686523,2840,0,0.8375,9392.611541748047,3550,0,1.0125000000000002,9392.611541748047,3550,0,1.0125000000000002,45228.290924072266,1095,3493,2872,2953,3495,1095,3493,3492,3374,1095,1095,3493,39.39393997192383,51.51515197753906,12.121212005615234,5.714285850524902,5.882352828979492,3.0303030014038086,6.060606002807617,15.15151596069336,5.714285850524902,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2735259648,0
4,1759357997015,3301.6964263916016,3500,0,0.99375,3301.6964263916016,3500,0,0.99375,4448.530349731445,2800,0,0.83125,4448.530349731445,2800,0,0.83125,9392.614364624023,3500,0,1,9392.614364624023,3500,0,1,45228.358795166016,1095,3493,2872,2953,3495,1095,3493,3492,3374,1095,1095,3493,39.39393997192383,51.51515197753906,12.121212005615234,5.714285850524902,5.882352828979492,3.0303030014038086,6.060606002807617,15.15151596069336,5.714285850524902,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2739445760,0
4,1759357997020,3301.7030487060547,3450,0,0.9812500000000001,3301.7030487060547,3450,0,0.9812500000000001,4448.531234741211,2760,0,0.825,4448.531234741211,2760,0,0.825,9392.617156982422,3450,0,0.9875,9392.617156982422,3450,0,0.9875,45228.42282104492,1095,3493,2872,2953,3495,1095,3493,3492,3374,1095,1095,3493,39.39393997192383,51.51515197753906,12.121212005615234,5.714285850524902,5.882352828979492,3.0303030014038086,6.060606002807617,15.15151596069336,5.714285850524902,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2739445760,0
4,1759357997025,3301.713088989258,3425,0,0.975,3301.713088989258,3425,0,0.975,4448.5321044921875,2740,0,0.81875,4448.5321044921875,2740,0,0.81875,9392.629180908203,3425,0,0.9812500000000001,9392.629180908203,3425,0,0.9812500000000001,45228.48683166504,1095,3493,2872,2953,3495,1095,3493,3492,3374,1095,1095,3493,39.39393997192383,51.51515197753906,12.121212005615234,5.714285850524902,5.882352828979492,3.0303030014038086,6.060606002807617,15.15151596069336,5.714285850524902,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2739445760,0
4,1759357997030,3301.722457885742,3375,0,0.95625,3301.722457885742,3375,0,0.95625,4448.532958984375,2700,0,0.8125,4448.532958984375,2700,0,0.8125,9392.642990112305,3375,0,0.96875,9392.642990112305,3375,0,0.96875,45228.55073547363,1095,3493,2872,2953,3495,1095,3493,3492,3374,1095,1095,3493,39.39393997192383,51.51515197753906,12.121212005615234,5.714285850524902,5.882352828979492,3.0303030014038086,6.060606002807617,15.15151596069336,5.714285850524902,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2740043776,0
4,1759357997035,3301.7311248779297,3325,0,0.94375,3301.7311248779297,3325,0,0.94375,4448.533767700195,2660,0,0.8,4448.533767700195,2660,0,0.8,9392.655288696289,3325,0,0.95,9392.655288696289,3325,0,0.95,45228.614807128906,1095,3493,2872,2953,3495,1095,3493,3492,3374,1095,1095,3493,39.39393997192383,51.51515197753906,12.121212005615234,5.714285850524902,5.882352828979492,3.0303030014038086,6.060606002807617,15.15151596069336,5.714285850524902,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2741239808,0
4,1759357997040,3301.7400970458984,3325,0,0.94375,3301.7400970458984,3325,0,0.94375,4448.534561157227,2660,0,0.8,4448.534561157227,2660,0,0.8,9392.668640136719,3325,0,0.95625,9392.671264648438,3325,0,0.95625,45228.68907165527,1095,3493,2872,2953,3495,1095,3493,3492,3374,1095,1095,3493,39.39393997192383,51.51515197753906,12.121212005615234,5.714285850524902,5.882352828979492,3.0303030014038086,6.060606002807617,15.15151596069336,5.714285850524902,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2741538816,0
