Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361569627,12418.107864379883,3950,0,1.13125,12418.107864379883,3950,0,1.13125,4892.449752807617,3160,0,0.9125,4892.449752807617,3160,0,0.9125,11659.498748779297,3950,0,1.1375,11659.498748779297,3950,0,1.1375,22528.448822021484,1095,3573,2854,1095,2861,1095,2873,1095,3573,3394,3573,1095,24.324325561523438,81.0810775756836,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,14.285715103149414,2.702702760696411,5.405405521392822,2.777777910232544,94.59458923339844,2.702702760696411,32376995840,8589930496,2884960256,0
4,1759361569627,12418.111129760742,3900,0,1.10625,12418.111129760742,3900,0,1.10625,4892.451904296875,3120,0,0.9,4892.451904296875,3120,0,0.9,11659.501480102539,3900,0,1.11875,11659.501480102539,3900,0,1.11875,22528.468826293945,1095,3573,2854,1095,2861,1095,2873,1095,3573,3394,3573,1095,24.324325561523438,81.0810775756836,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,14.285715103149414,2.702702760696411,5.405405521392822,2.777777910232544,94.59458923339844,2.702702760696411,32376995840,8589930496,2884960256,0
4,1759361569632,12418.125610351563,3775,0,1.06875,12418.125610351563,3775,0,1.06875,4892.452911376953,3020,0,0.88125,4892.452911376953,3020,0,0.88125,11659.519149780273,3775,0,1.075,11659.519149780273,3775,0,1.075,22528.545654296875,1095,3573,2854,1095,2861,1095,2873,1095,3573,3394,3573,1095,24.324325561523438,81.0810775756836,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,14.285715103149414,2.702702760696411,5.405405521392822,2.777777910232544,94.59458923339844,2.702702760696411,32376995840,8589930496,2884960256,0
4,1759361569637,12418.137878417969,3650,0,1.03125,12418.137878417969,3650,0,1.03125,4892.4539794921875,2920,0,0.85625,4892.4539794921875,2920,0,0.85625,11659.53645324707,3650,0,1.0437500000000002,11659.53645324707,3650,0,1.0437500000000002,22528.636474609375,1095,3573,2854,1095,2861,1095,2873,1095,3573,3394,3573,1095,24.324325561523438,81.0810775756836,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,14.285715103149414,2.702702760696411,5.405405521392822,2.777777910232544,94.59458923339844,2.702702760696411,32376995840,8589930496,2884960256,0
4,1759361569642,12418.150527954102,3575,0,1.0125000000000002,12418.150527954102,3575,0,1.0125000000000002,4892.454879760742,2860,0,0.84375,4892.454879760742,2860,0,0.84375,11659.556427001953,3575,0,1.025,11659.556427001953,3575,0,1.025,22528.70394897461,1095,3573,2854,1095,2861,1095,2873,1095,3573,3394,3573,1095,24.324325561523438,81.0810775756836,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,14.285715103149414,2.702702760696411,5.405405521392822,2.777777910232544,94.59458923339844,2.702702760696411,32376995840,8589930496,2884960256,0
4,1759361569647,12418.162094116211,3525,0,1,12418.162094116211,3525,0,1,4892.455764770508,2820,0,0.8375,4892.455764770508,2820,0,0.8375,11659.572540283203,3525,0,1.0125000000000002,11659.572540283203,3525,0,1.0125000000000002,22528.769561767578,1095,3573,2854,1095,2861,1095,2873,1095,3573,3394,3573,1095,24.324325561523438,81.0810775756836,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,14.285715103149414,2.702702760696411,5.405405521392822,2.777777910232544,94.59458923339844,2.702702760696411,32376995840,8589930496,2884960256,0
4,1759361569652,12418.173217773438,3475,0,0.9875,12418.173217773438,3475,0,0.9875,4892.456619262695,2780,0,0.825,4892.456771850586,2780,0,0.825,11659.589599609375,3450,0,0.99375,11659.589599609375,3450,0,0.9875,22528.836517333984,1095,3573,2854,1095,2861,1095,2873,1095,3573,3394,3573,1095,24.324325561523438,81.0810775756836,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,14.285715103149414,2.702702760696411,5.405405521392822,2.777777910232544,94.59458923339844,2.702702760696411,32376995840,8589930496,2884960256,0
4,1759361569657,12418.183776855469,3425,0,0.975,12418.183776855469,3425,0,0.975,4892.457580566406,2740,0,0.81875,4892.457580566406,2740,0,0.81875,11659.608169555664,3400,0,0.975,11659.608169555664,3400,0,0.975,22528.903213500977,1095,3573,2854,1095,2861,1095,2873,1095,3573,3394,3573,1095,24.324325561523438,81.0810775756836,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,14.285715103149414,2.702702760696411,5.405405521392822,2.777777910232544,94.59458923339844,2.702702760696411,32376995840,8589930496,2884960256,0
4,1759361569662,12418.193939208984,3375,0,0.9625,12418.195922851563,3375,0,0.9625,4892.458389282227,2700,0,0.8125,4892.458389282227,2680,0,0.8125,11659.625686645508,3350,0,0.9625,11659.625686645508,3350,0,0.9625,22528.96839904785,1095,3573,2854,1095,2861,1095,2873,1095,3573,3394,3573,1095,24.324325561523438,81.0810775756836,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,14.285715103149414,2.702702760696411,5.405405521392822,2.777777910232544,94.59458923339844,2.702702760696411,32376995840,8589930496,2884960256,0
4,1759361569668,12418.20378112793,3325,0,0.94375,12418.205688476563,3325,0,0.94375,4892.459182739258,2660,0,0.80625,4892.459182739258,2660,0,0.80625,11659.64241027832,3325,0,0.95625,11659.64241027832,3325,0,0.95625,22529.031326293945,1095,3573,2854,1095,2861,1095,2873,1095,3573,3394,3573,1095,24.324325561523438,81.0810775756836,2.777777910232544,5.405405521392822,2.777777910232544,2.777777910232544,14.285715103149414,2.702702760696411,5.405405521392822,2.777777910232544,94.59458923339844,2.702702760696411,32376995840,8589930496,2884960256,0
