Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357483454,2007.4552459716797,3775,0,1.06875,2007.4552459716797,3775,0,1.06875,4383.175369262695,3775,0,1.06875,4383.175369262695,3775,0,1.06875,9044.292984008789,3775,0,1.075,9044.292984008789,3775,0,1.075,39080.308822631836,3559,1095,3024,1095,3214,2851,3560,3557,3183,2884,1095,3559,88.57142639160156,8.571429252624512,2.857142925262451,5.714285850524902,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2752036864,0
4,1759357483454,2007.4579467773438,3775,0,1.06875,2007.4579467773438,3725,0,1.06875,4383.1778564453125,3725,0,1.05625,4383.1778564453125,3725,0,1.05625,9044.295867919922,3725,0,1.0625,9044.295867919922,3725,0,1.0625,39080.32553100586,3559,1095,3024,1095,3214,2851,3560,3557,3183,2884,1095,3559,88.57142639160156,8.571429252624512,2.857142925262451,5.714285850524902,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2752036864,0
4,1759357483459,2007.4698333740234,3600,0,1.01875,2007.4698333740234,3600,0,1.01875,4383.181732177734,2880,0,0.85,4383.181732177734,2880,0,0.85,9044.298873901367,3600,0,1.025,9044.298873901367,3600,0,1.025,39080.40060424805,3559,1095,3024,1095,3214,2851,3560,3557,3183,2884,1095,3559,88.57142639160156,8.571429252624512,2.857142925262451,5.714285850524902,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2762502144,0
4,1759357483464,2007.4804992675781,3500,0,0.99375,2007.4804992675781,3500,0,0.99375,4383.18278503418,2800,0,0.83125,4383.18278503418,2800,0,0.83125,9044.301879882813,2800,0,0.83125,9044.301879882813,2800,0,0.83125,39080.472244262695,3559,1095,3024,1095,3214,2851,3560,3557,3183,2884,1095,3559,88.57142639160156,8.571429252624512,2.857142925262451,5.714285850524902,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2772070400,0
4,1759357483469,2007.4904327392578,3425,0,0.975,2007.4904327392578,3425,0,0.975,4383.183822631836,2740,0,0.81875,4383.183822631836,2740,0,0.81875,9044.304321289063,2740,0,0.81875,9044.304321289063,2740,0,0.81875,39080.54145812988,3559,1095,3024,1095,3214,2851,3560,3557,3183,2884,1095,3559,88.57142639160156,8.571429252624512,2.857142925262451,5.714285850524902,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2782236672,0
4,1759357483475,2007.4997253417969,3375,0,0.9625,2007.4997253417969,3375,0,0.9625,4383.1846923828125,2700,0,0.8125,4383.1846923828125,2700,0,0.8125,9044.306579589844,2700,0,0.8125,9044.308288574219,2700,0,0.8125,39080.61868286133,3559,1095,3024,1095,3214,2851,3560,3557,3183,2884,1095,3559,88.57142639160156,8.571429252624512,2.857142925262451,5.714285850524902,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2790322176,0
4,1759357483480,2007.5083770751953,3350,0,0.95,2007.5083770751953,3350,0,0.95,4383.185516357422,2680,0,0.80625,4383.185516357422,2680,0,0.80625,9044.317291259766,3350,0,0.9625,9044.320663452148,3350,0,0.9625,39080.6827545166,3559,1095,3024,1095,3214,2851,3560,3557,3183,2884,1095,3559,88.57142639160156,8.571429252624512,2.857142925262451,5.714285850524902,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2790322176,0
4,1759357483485,2007.5179290771484,3325,0,0.94375,2007.5179290771484,3325,0,0.94375,4383.186294555664,2660,0,0.8,4383.186294555664,2660,0,0.8,9044.336715698242,3325,0,0.95625,9044.336715698242,3325,0,0.95625,39080.74366760254,3559,1095,3024,1095,3214,2851,3560,3557,3183,2884,1095,3559,88.57142639160156,8.571429252624512,2.857142925262451,5.714285850524902,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2790322176,0
4,1759357483490,2007.5263214111328,3300,0,0.9375,2007.5263214111328,3300,0,0.9375,4383.187088012695,2640,0,0.8,4383.187225341797,2640,0,0.8,9044.35171508789,3300,0,0.94375,9044.35171508789,3275,0,0.94375,39080.807037353516,3559,1095,3024,1095,3214,2851,3560,3557,3183,2884,1095,3559,88.57142639160156,8.571429252624512,2.857142925262451,5.714285850524902,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2790322176,0
4,1759357483495,2007.5348663330078,3250,0,0.925,2007.5348663330078,3250,0,0.925,4383.188003540039,2600,0,0.79375,4383.188003540039,2600,0,0.79375,9044.366195678711,3250,0,0.93125,9044.366195678711,3250,0,0.93125,39080.86827087402,3559,1095,3024,1095,3214,2851,3560,3557,3183,2884,1095,3559,88.57142639160156,8.571429252624512,2.857142925262451,5.714285850524902,2.777777910232544,2.857142925262451,8.571429252624512,16.666667938232422,5.714285850524902,2.857142925262451,5.555555820465088,100,32376995840,8589930496,2790604800,0
