Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360322245,9219.507110595703,3875,0,1.1,9219.507110595703,3875,0,1.1,4736.711929321289,3875,0,1.10625,4736.711929321289,3875,0,1.10625,10873.479049682617,3875,0,1.10625,10873.481491088867,3875,0,1.10625,7527.255950927734,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2766532608,0
4,1759360322245,9219.509872436523,3850,0,1.09375,9219.509872436523,3850,0,1.09375,4736.71223449707,3080,0,0.89375,4736.71223449707,3080,0,0.89375,10873.481491088867,3850,0,1.1,10873.484451293945,3850,0,1.1,7527.27375793457,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2766532608,0
4,1759360322250,9219.522720336914,3700,0,1.0437500000000002,9219.522720336914,3700,0,1.0437500000000002,4736.713592529297,2960,0,0.86875,4736.713592529297,2960,0,0.86875,10873.500961303711,3650,0,1.0437500000000002,10873.500961303711,3650,0,1.0437500000000002,7527.351226806641,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2768326656,0
4,1759360322255,9219.534057617188,3600,0,1.01875,9219.536239624023,3600,0,1.01875,4736.714538574219,2880,0,0.85,4736.714538574219,2860,0,0.85,10873.516967773438,3575,0,1.025,10873.516967773438,3575,0,1.025,7527.423080444336,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2770120704,0
4,1759360322260,9219.54605102539,3500,0,0.99375,9219.54605102539,3500,0,0.99375,4736.715438842773,2800,0,0.83125,4736.715438842773,2800,0,0.83125,10873.532516479492,3500,0,1,10873.532516479492,3500,0,1,7527.491058349609,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2770120704,0
4,1759360322265,9219.553009033203,3475,0,0.9875,9219.553009033203,3475,0,0.9875,4736.71630859375,2780,0,0.825,4736.71630859375,2780,0,0.825,10873.547973632813,3475,0,0.99375,10873.547973632813,3475,0,0.99375,7527.553451538086,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2770120704,0
4,1759360322270,9219.562927246094,3450,0,0.9812500000000001,9219.562927246094,3450,0,0.9812500000000001,4736.717178344727,2760,0,0.825,4736.717178344727,2760,0,0.825,10873.561981201172,3450,0,0.9875,10873.561981201172,3450,0,0.9875,7527.616027832031,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2770419712,0
4,1759360322275,9219.572540283203,3400,0,0.96875,9219.572540283203,3400,0,0.96875,4736.718032836914,2720,0,0.8125,4736.718032836914,2720,0,0.8125,10873.575973510742,3400,0,0.975,10873.575973510742,3400,0,0.975,7527.679214477539,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2771914752,0
4,1759360322280,9219.581817626953,3375,0,0.9625,9219.581817626953,3375,0,0.9625,4736.718841552734,2700,0,0.8125,4736.718841552734,2700,0,0.8125,10873.589004516602,3375,0,0.96875,10873.589004516602,3375,0,0.96875,7527.741424560547,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2772512768,0
4,1759360322285,9219.590896606445,3375,0,0.9625,9219.590896606445,3375,0,0.9625,4736.719757080078,2700,0,0.8125,4736.719757080078,2700,0,0.8125,10873.6025390625,3375,0,0.96875,10873.6025390625,3375,0,0.96875,7527.801818847656,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2773708800,0
