Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357287891,1497.2428283691406,4000,0,1.15625,1497.2428283691406,4000,0,1.15625,4360.094451904297,4000,0,1.15625,4360.094451904297,4000,0,1.15625,8958.162963867188,3200,0,0.91875,8958.162963867188,3200,0,0.91875,36739.200256347656,1095,3487,2972,2782,2940,1095,3487,3469,2952,3066,1095,3487,52.77777862548828,36.11111068725586,2.857142925262451,8.571429252624512,2.777777910232544,5.555555820465088,5.882352828979492,5.555555820465088,13.88888931274414,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2791055360,0
4,1759357287891,1497.2461395263672,3925,0,1.11875,1497.2461395263672,3925,0,1.11875,4360.100982666016,3140,0,0.90625,4360.100982666016,3140,0,0.90625,8958.163589477539,3140,0,0.90625,8958.163589477539,3140,0,0.90625,36739.221771240234,1095,3487,2972,2782,2940,1095,3487,3469,2952,3066,1095,3487,52.77777862548828,36.11111068725586,2.857142925262451,8.571429252624512,2.777777910232544,5.555555820465088,5.882352828979492,5.555555820465088,13.88888931274414,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2791354368,0
4,1759357287897,1497.2598724365234,3725,0,1.05,1497.2598724365234,3725,0,1.05,4360.102096557617,2980,0,0.86875,4360.102096557617,2980,0,0.86875,8958.164764404297,2980,0,0.86875,8958.164764404297,2980,0,0.86875,36739.304763793945,1095,3487,2972,2782,2940,1095,3487,3469,2952,3066,1095,3487,52.77777862548828,36.11111068725586,2.857142925262451,8.571429252624512,2.777777910232544,5.555555820465088,5.882352828979492,5.555555820465088,13.88888931274414,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2794942464,0
4,1759357287902,1497.2723999023438,3625,0,1.025,1497.2723999023438,3625,0,1.025,4360.103073120117,2900,0,0.85,4360.103073120117,2900,0,0.85,8958.165817260742,2900,0,0.85,8958.166000366211,2900,0,0.85,36739.39497375488,1095,3487,2972,2782,2940,1095,3487,3469,2952,3066,1095,3487,52.77777862548828,36.11111068725586,2.857142925262451,8.571429252624512,2.777777910232544,5.555555820465088,5.882352828979492,5.555555820465088,13.88888931274414,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2794942464,0
4,1759357287907,1497.2833251953125,3525,0,1,1497.2833251953125,3525,0,1,4360.104034423828,2820,0,0.8375,4360.104034423828,2820,0,0.8375,8958.168899536133,3525,0,1.00625,8958.171890258789,3525,0,1.00625,36739.462631225586,1095,3487,2972,2782,2940,1095,3487,3469,2952,3066,1095,3487,52.77777862548828,36.11111068725586,2.857142925262451,8.571429252624512,2.777777910232544,5.555555820465088,5.882352828979492,5.555555820465088,13.88888931274414,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2799128576,0
4,1759357287912,1497.293685913086,3475,0,0.9875,1497.293685913086,3475,0,0.9875,4360.104919433594,2780,0,0.825,4360.104919433594,2780,0,0.825,8958.186416625977,3475,0,0.99375,8958.186416625977,3475,0,0.99375,36739.52883911133,1095,3487,2972,2782,2940,1095,3487,3469,2952,3066,1095,3487,52.77777862548828,36.11111068725586,2.857142925262451,8.571429252624512,2.777777910232544,5.555555820465088,5.882352828979492,5.555555820465088,13.88888931274414,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2799128576,0
4,1759357287917,1497.303482055664,3400,0,0.96875,1497.303482055664,3400,0,0.96875,4360.10612487793,2720,0,0.8125,4360.106292724609,2720,0,0.8125,8958.200805664063,3400,0,0.975,8958.200805664063,3400,0,0.975,36739.595611572266,1095,3487,2972,2782,2940,1095,3487,3469,2952,3066,1095,3487,52.77777862548828,36.11111068725586,2.857142925262451,8.571429252624512,2.777777910232544,5.555555820465088,5.882352828979492,5.555555820465088,13.88888931274414,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2799128576,0
4,1759357287922,1497.3128356933594,3375,0,0.95625,1497.3128356933594,3375,0,0.95625,4360.107284545898,2700,0,0.8125,4360.107284545898,2700,0,0.8125,8958.21469116211,3350,0,0.95625,8958.21469116211,3350,0,0.95625,36739.65885925293,1095,3487,2972,2782,2940,1095,3487,3469,2952,3066,1095,3487,52.77777862548828,36.11111068725586,2.857142925262451,8.571429252624512,2.777777910232544,5.555555820465088,5.882352828979492,5.555555820465088,13.88888931274414,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2799128576,0
4,1759357287927,1497.3218841552734,3350,0,0.95,1497.3236694335938,3350,0,0.95,4360.108200073242,2680,0,0.80625,4360.108200073242,2660,0,0.80625,8958.227966308594,3325,0,0.95625,8958.227966308594,3325,0,0.95625,36739.72087097168,1095,3487,2972,2782,2940,1095,3487,3469,2952,3066,1095,3487,52.77777862548828,36.11111068725586,2.857142925262451,8.571429252624512,2.777777910232544,5.555555820465088,5.882352828979492,5.555555820465088,13.88888931274414,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2799128576,0
4,1759357287932,1497.3307647705078,3325,0,0.94375,1497.332534790039,3325,0,0.94375,4360.108993530273,2660,0,0.8,4360.108993530273,2660,0,0.8,8958.24057006836,3325,0,0.95625,8958.24057006836,3325,0,0.95625,36739.77964782715,1095,3487,2972,2782,2940,1095,3487,3469,2952,3066,1095,3487,52.77777862548828,36.11111068725586,2.857142925262451,8.571429252624512,2.777777910232544,5.555555820465088,5.882352828979492,5.555555820465088,13.88888931274414,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2799128576,0
