Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358547573,4708.819122314453,3925,0,1.11875,4708.819122314453,3925,0,1.11875,4515.5928955078125,3140,0,0.90625,4515.5928955078125,3140,0,0.90625,9718.852127075195,3140,0,0.90625,9718.852142333984,3140,0,0.90625,51819.06120300293,1095,3480,3165,3058,3481,3003,2820,1095,2776,1095,3480,1095,78.78787994384766,14.285715103149414,5.882352828979492,3.125,2.941176414489746,2.941176414489746,11.428571701049805,11.764705657958984,5.882352828979492,5.882352828979492,100,5.714285850524902,32376995840,8589930496,2764546048,0
4,1759358547574,4708.822204589844,3875,0,1.1,4708.822204589844,3875,0,1.1,4515.598052978516,3100,0,0.9,4515.598052978516,3100,0,0.9,9718.852142333984,3100,0,0.9,9718.852615356445,3100,0,0.9,51819.07913208008,1095,3480,3165,3058,3481,3003,2820,1095,2776,1095,3480,1095,78.78787994384766,14.285715103149414,5.882352828979492,3.125,2.941176414489746,2.941176414489746,11.428571701049805,11.764705657958984,5.882352828979492,5.882352828979492,100,5.714285850524902,32376995840,8589930496,2764546048,0
4,1759358547579,4708.835494995117,3750,0,1.05625,4708.835494995117,3750,0,1.05625,4515.59944152832,3000,0,0.875,4515.59944152832,3000,0,0.875,9718.85366821289,2960,0,0.86875,9718.85366821289,2960,0,0.86875,51819.155822753906,1095,3480,3165,3058,3481,3003,2820,1095,2776,1095,3480,1095,78.78787994384766,14.285715103149414,5.882352828979492,3.125,2.941176414489746,2.941176414489746,11.428571701049805,11.764705657958984,5.882352828979492,5.882352828979492,100,5.714285850524902,32376995840,8589930496,2768134144,0
4,1759358547584,4708.847732543945,3625,0,1.025,4708.850051879883,3625,0,1.025,4515.60041809082,2900,0,0.85,4515.60041809082,2880,0,0.85,9718.85464477539,2880,0,0.85,9718.85464477539,2880,0,0.85,51819.22882080078,1095,3480,3165,3058,3481,3003,2820,1095,2776,1095,3480,1095,78.78787994384766,14.285715103149414,5.882352828979492,3.125,2.941176414489746,2.941176414489746,11.428571701049805,11.764705657958984,5.882352828979492,5.882352828979492,100,5.714285850524902,32376995840,8589930496,2768134144,0
4,1759358547589,4708.861099243164,3550,0,1.00625,4708.861099243164,3550,0,1.00625,4515.601379394531,2820,0,0.84375,4515.601379394531,2820,0,0.8375,9718.855865478516,2820,0,0.8375,9718.855865478516,2820,0,0.8375,51819.29786682129,1095,3480,3165,3058,3481,3003,2820,1095,2776,1095,3480,1095,78.78787994384766,14.285715103149414,5.882352828979492,3.125,2.941176414489746,2.941176414489746,11.428571701049805,11.764705657958984,5.882352828979492,5.882352828979492,100,5.714285850524902,32376995840,8589930496,2769031168,0
4,1759358547594,4708.871627807617,3475,0,0.9875,4708.871627807617,3475,0,0.9875,4515.602294921875,2780,0,0.825,4515.602294921875,2780,0,0.825,9718.856872558594,2780,0,0.825,9718.856872558594,2780,0,0.825,51819.36392211914,1095,3480,3165,3058,3481,3003,2820,1095,2776,1095,3480,1095,78.78787994384766,14.285715103149414,5.882352828979492,3.125,2.941176414489746,2.941176414489746,11.428571701049805,11.764705657958984,5.882352828979492,5.882352828979492,100,5.714285850524902,32376995840,8589930496,2769928192,0
4,1759358547599,4708.881622314453,3450,0,0.9812500000000001,4708.881622314453,3425,0,0.9812500000000001,4515.6031494140625,2740,0,0.81875,4515.6031494140625,2740,0,0.81875,9718.857940673828,2740,0,0.81875,9718.857940673828,2740,0,0.81875,51819.42807006836,1095,3480,3165,3058,3481,3003,2820,1095,2776,1095,3480,1095,78.78787994384766,14.285715103149414,5.882352828979492,3.125,2.941176414489746,2.941176414489746,11.428571701049805,11.764705657958984,5.882352828979492,5.882352828979492,100,5.714285850524902,32376995840,8589930496,2769928192,0
4,1759358547604,4708.891204833984,3400,0,0.96875,4708.891204833984,3400,0,0.96875,4515.60400390625,2720,0,0.8125,4515.60400390625,2720,0,0.8125,9718.858825683594,2720,0,0.8125,9718.858825683594,2720,0,0.8125,51819.490966796875,1095,3480,3165,3058,3481,3003,2820,1095,2776,1095,3480,1095,78.78787994384766,14.285715103149414,5.882352828979492,3.125,2.941176414489746,2.941176414489746,11.428571701049805,11.764705657958984,5.882352828979492,5.882352828979492,100,5.714285850524902,32376995840,8589930496,2770825216,0
4,1759358547609,4708.900527954102,3375,0,0.9625,4708.900527954102,3375,0,0.9625,4515.60481262207,2700,0,0.8125,4515.60481262207,2700,0,0.8125,9718.85969543457,2700,0,0.8125,9718.85969543457,2700,0,0.8125,51819.552795410156,1095,3480,3165,3058,3481,3003,2820,1095,2776,1095,3480,1095,78.78787994384766,14.285715103149414,5.882352828979492,3.125,2.941176414489746,2.941176414489746,11.428571701049805,11.764705657958984,5.882352828979492,5.882352828979492,100,5.714285850524902,32376995840,8589930496,2772021248,0
4,1759358547614,4708.909652709961,3375,0,0.9625,4708.909652709961,3375,0,0.9625,4515.605651855469,2700,0,0.8125,4515.605651855469,2700,0,0.8125,9718.860549926758,2700,0,0.8125,9718.860549926758,2700,0,0.8125,51819.61177062988,1095,3480,3165,3058,3481,3003,2820,1095,2776,1095,3480,1095,78.78787994384766,14.285715103149414,5.882352828979492,3.125,2.941176414489746,2.941176414489746,11.428571701049805,11.764705657958984,5.882352828979492,5.882352828979492,100,5.714285850524902,32376995840,8589930496,2773516288,0
