Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359853428,8038.953720092773,3900,0,1.10625,8038.9569091796875,3900,0,1.10625,4677.031936645508,3120,0,0.9,4677.031936645508,3120,0,0.9,10532.856094360352,3850,0,1.1,10532.856094360352,3850,0,1.1,1915.0290985107422,3499,1095,3493,1095,2797,2851,3499,3467,2802,1095,3584,3499,100,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,8.571429252624512,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2769420288,0
4,1759359853429,8038.9569091796875,3850,0,1.09375,8038.960052490234,3850,0,1.09375,4677.032455444336,3850,0,1.09375,4677.032455444336,3800,0,1.09375,10532.858612060547,3800,0,1.08125,10532.858612060547,3800,0,1.08125,1915.0481262207031,3499,1095,3493,1095,2797,2851,3499,3467,2802,1095,3584,3499,100,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,8.571429252624512,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2769420288,0
4,1759359853434,8038.974655151367,3675,0,1.0375,8038.974655151367,3675,0,1.0375,4677.03352355957,2940,0,0.8625,4677.03352355957,2940,0,0.8625,10532.874816894531,3675,0,1.05,10532.874816894531,3675,0,1.05,1915.1254577636719,3499,1095,3493,1095,2797,2851,3499,3467,2802,1095,3584,3499,100,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,8.571429252624512,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2769420288,0
4,1759359853439,8038.986083984375,3550,0,1.00625,8038.986083984375,3550,0,1.00625,4677.034454345703,2840,0,0.84375,4677.034454345703,2840,0,0.84375,10532.891571044922,3550,0,1.01875,10532.891571044922,3550,0,1.01875,1915.1988067626953,3499,1095,3493,1095,2797,2851,3499,3467,2802,1095,3584,3499,100,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,8.571429252624512,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2769420288,0
4,1759359853444,8038.996612548828,3475,0,0.9875,8038.996612548828,3475,0,0.9875,4677.03532409668,2780,0,0.825,4677.03532409668,2780,0,0.825,10532.907241821289,3475,0,0.99375,10532.907241821289,3475,0,0.99375,1915.2673950195313,3499,1095,3493,1095,2797,2851,3499,3467,2802,1095,3584,3499,100,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,8.571429252624512,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2769420288,0
4,1759359853449,8039.006484985352,3400,0,0.96875,8039.006484985352,3400,0,0.96875,4677.036178588867,2720,0,0.8125,4677.036178588867,2720,0,0.8125,10532.921920776367,3400,0,0.975,10532.921920776367,3400,0,0.975,1915.3358459472656,3499,1095,3493,1095,2797,2851,3499,3467,2802,1095,3584,3499,100,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,8.571429252624512,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2769420288,0
4,1759359853454,8039.015380859375,3350,0,0.95,8039.015380859375,3350,0,0.95,4677.037338256836,2680,0,0.80625,4677.037338256836,2680,0,0.80625,10532.935791015625,3350,0,0.95625,10532.935791015625,3350,0,0.95625,1915.4014129638672,3499,1095,3493,1095,2797,2851,3499,3467,2802,1095,3584,3499,100,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,8.571429252624512,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2769420288,0
4,1759359853459,8039.024459838867,3325,0,0.94375,8039.024459838867,3325,0,0.94375,4677.038223266602,2660,0,0.80625,4677.038223266602,2660,0,0.80625,10532.949584960938,3325,0,0.95,10532.949584960938,3325,0,0.95,1915.4629516601563,3499,1095,3493,1095,2797,2851,3499,3467,2802,1095,3584,3499,100,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,8.571429252624512,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2761347072,0
4,1759359853464,8039.033157348633,3325,0,0.94375,8039.033157348633,3325,0,0.94375,4677.039047241211,2660,0,0.80625,4677.039047241211,2660,0,0.80625,10532.962432861328,3325,0,0.95,10532.962432861328,3325,0,0.95,1915.5229949951172,3499,1095,3493,1095,2797,2851,3499,3467,2802,1095,3584,3499,100,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,8.571429252624512,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2761347072,0
4,1759359853469,8039.041717529297,3325,0,0.94375,8039.041717529297,3325,0,0.94375,4677.039901733398,2660,0,0.80625,4677.039901733398,2660,0,0.80625,10532.97380065918,3325,0,0.95,10532.975662231445,3325,0,0.95,1915.5968322753906,3499,1095,3493,1095,2797,2851,3499,3467,2802,1095,3584,3499,100,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,8.571429252624512,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2761347072,0
0,1759359853474,8039.050735473633,3375,0,0.9625,8039.050735473633,3375,0,0.9625,4677.040710449219,2700,0,0.8125,4677.040710449219,2700,0,0.8125,10532.97868347168,2700,0,0.80625,10532.97868347168,2700,0,0.80625,1915.6466522216797,3499,1095,3493,1095,2797,2851,3499,3467,2802,1095,3584,3499,100,2.941176414489746,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,8.571429252624512,5.714285850524902,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2761347072,0
