Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358551379,4719.232681274414,3925,0,1.11875,4719.232681274414,3925,0,1.11875,4516.025085449219,3140,0,0.90625,4516.025085449219,3140,0,0.90625,9719.512924194336,3120,0,0.90625,9719.512924194336,3120,0,0.9,51864.6104888916,1095,3543,2978,1095,3315,3211,3543,1095,2834,1095,1095,3543,5.555555820465088,100,5.405405521392822,5.555555820465088,2.857142925262451,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2755670016,0
4,1759358551379,4719.235702514648,3900,0,1.1125,4719.235702514648,3900,0,1.1125,4516.025482177734,3120,0,0.9,4516.025482177734,3120,0,0.9,9719.513275146484,3060,0,0.9,9719.513275146484,3060,0,0.8875,51864.6301574707,1095,3543,2978,1095,3315,3211,3543,1095,2834,1095,1095,3543,5.555555820465088,100,5.405405521392822,5.555555820465088,2.857142925262451,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2755670016,0
4,1759358551384,4719.251861572266,3725,0,1.05,4719.251861572266,3700,0,1.0437500000000002,4516.026473999023,2960,0,0.86875,4516.026473999023,2960,0,0.86875,9719.514373779297,2960,0,0.86875,9719.514373779297,2960,0,0.86875,51864.706298828125,1095,3543,2978,1095,3315,3211,3543,1095,2834,1095,1095,3543,5.555555820465088,100,5.405405521392822,5.555555820465088,2.857142925262451,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2757464064,0
4,1759358551389,4719.263259887695,3600,0,1.01875,4719.263259887695,3600,0,1.01875,4516.027389526367,2880,0,0.85,4516.027389526367,2880,0,0.85,9719.515640258789,3600,0,1.025,9719.515640258789,3600,0,1.025,51864.77911376953,1095,3543,2978,1095,3315,3211,3543,1095,2834,1095,1095,3543,5.555555820465088,100,5.405405521392822,5.555555820465088,2.857142925262451,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2759258112,0
4,1759358551394,4719.274307250977,3525,0,1,4719.274307250977,3525,0,1,4516.028274536133,2820,0,0.8375,4516.028274536133,2820,0,0.8375,9719.531753540039,3525,0,1.00625,9719.531753540039,3525,0,1.00625,51864.847579956055,1095,3543,2978,1095,3315,3211,3543,1095,2834,1095,1095,3543,5.555555820465088,100,5.405405521392822,5.555555820465088,2.857142925262451,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2759258112,0
4,1759358551399,4719.2845458984375,3475,0,0.9875,4719.2845458984375,3475,0,0.9875,4516.029357910156,2780,0,0.825,4516.029357910156,2780,0,0.825,9719.547561645508,3475,0,0.99375,9719.547561645508,3475,0,0.99375,51864.913482666016,1095,3543,2978,1095,3315,3211,3543,1095,2834,1095,1095,3543,5.555555820465088,100,5.405405521392822,5.555555820465088,2.857142925262451,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2759540736,0
4,1759358551404,4719.294403076172,3425,0,0.975,4719.294403076172,3425,0,0.975,4516.030166625977,2740,0,0.81875,4516.030166625977,2740,0,0.81875,9719.561721801758,3425,0,0.9812500000000001,9719.561721801758,3425,0,0.9812500000000001,51864.97737121582,1095,3543,2978,1095,3315,3211,3543,1095,2834,1095,1095,3543,5.555555820465088,100,5.405405521392822,5.555555820465088,2.857142925262451,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2759540736,0
4,1759358551410,4719.304412841797,3400,0,0.96875,4719.304412841797,3400,0,0.96875,4516.030990600586,2720,0,0.8125,4516.030990600586,2720,0,0.8125,9719.575424194336,3400,0,0.975,9719.575424194336,3400,0,0.975,51865.039962768555,1095,3543,2978,1095,3315,3211,3543,1095,2834,1095,1095,3543,5.555555820465088,100,5.405405521392822,5.555555820465088,2.857142925262451,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2759639040,0
4,1759358551415,4719.313919067383,3400,0,0.96875,4719.313919067383,3400,0,0.96875,4516.031799316406,2720,0,0.8125,4516.031799316406,2720,0,0.8125,9719.588439941406,3400,0,0.975,9719.588439941406,3400,0,0.975,51865.09848022461,1095,3543,2978,1095,3315,3211,3543,1095,2834,1095,1095,3543,5.555555820465088,100,5.405405521392822,5.555555820465088,2.857142925262451,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2759639040,0
4,1759358551420,4719.323516845703,3375,0,0.9625,4719.323516845703,3375,0,0.9625,4516.0325927734375,2700,0,0.8125,4516.0325927734375,2700,0,0.8125,9719.602249145508,3375,0,0.96875,9719.605102539063,3375,0,0.96875,51865.17323303223,1095,3543,2978,1095,3315,3211,3543,1095,2834,1095,1095,3543,5.555555820465088,100,5.405405521392822,5.555555820465088,2.857142925262451,8.333333969116211,2.941176414489746,2.857142925262451,2.857142925262451,2.857142925262451,0,100,32376995840,8589930496,2751565824,0
