Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358802241,5388.799957275391,3900,0,1.1125,5388.799957275391,3900,0,1.1125,4544.5194091796875,3120,0,0.9,4544.5194091796875,3120,0,0.9,9785.48324584961,3900,0,1.11875,9785.48324584961,3900,0,1.11875,54867.62269592285,1095,3468,3468,3260,2826,1095,3245,3114,1095,2777,1095,3468,83.78378295898438,19.44444465637207,5.405405521392822,5.263157844543457,0,2.777777910232544,5.555555820465088,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2816221184,0
4,1759358802241,5388.802947998047,3850,0,1.09375,5388.802947998047,3850,0,1.09375,4544.522048950195,3080,0,0.89375,4544.522048950195,3080,0,0.89375,9785.486236572266,3850,0,1.1,9785.486236572266,3850,0,1.1,54867.641677856445,1095,3468,3468,3260,2826,1095,3245,3114,1095,2777,1095,3468,83.78378295898438,19.44444465637207,5.405405521392822,5.263157844543457,0,2.777777910232544,5.555555820465088,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2816221184,0
4,1759358802246,5388.816452026367,3700,0,1.0437500000000002,5388.816452026367,3700,0,1.0437500000000002,4544.52311706543,2960,0,0.86875,4544.52311706543,2960,0,0.86875,9785.489654541016,2960,0,0.8625,9785.489654541016,2960,0,0.8625,54867.71873474121,1095,3468,3468,3260,2826,1095,3245,3114,1095,2777,1095,3468,83.78378295898438,19.44444465637207,5.405405521392822,5.263157844543457,0,2.777777910232544,5.555555820465088,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2816221184,0
4,1759358802251,5388.828109741211,3600,0,1.01875,5388.828109741211,3600,0,1.01875,4544.52409362793,2880,0,0.85,4544.52409362793,2880,0,0.85,9785.492385864258,2880,0,0.85,9785.492385864258,2880,0,0.85,54867.79135131836,1095,3468,3468,3260,2826,1095,3245,3114,1095,2777,1095,3468,83.78378295898438,19.44444465637207,5.405405521392822,5.263157844543457,0,2.777777910232544,5.555555820465088,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2816221184,0
4,1759358802256,5388.838775634766,3500,0,0.99375,5388.838775634766,3500,0,0.99375,4544.525131225586,2800,0,0.83125,4544.525131225586,2800,0,0.83125,9785.496490478516,3500,0,1,9785.496490478516,3500,0,1,54867.86209106445,1095,3468,3468,3260,2826,1095,3245,3114,1095,2777,1095,3468,83.78378295898438,19.44444465637207,5.405405521392822,5.263157844543457,0,2.777777910232544,5.555555820465088,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2816819200,0
4,1759358802261,5388.848892211914,3425,0,0.975,5388.848892211914,3425,0,0.975,4544.526031494141,2740,0,0.81875,4544.526031494141,2740,0,0.81875,9785.513931274414,3425,0,0.9812500000000001,9785.513931274414,3425,0,0.9812500000000001,54867.94451904297,1095,3468,3468,3260,2826,1095,3245,3114,1095,2777,1095,3468,83.78378295898438,19.44444465637207,5.405405521392822,5.263157844543457,0,2.777777910232544,5.555555820465088,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2816819200,0
4,1759358802266,5388.858337402344,3350,0,0.95,5388.858337402344,3350,0,0.95,4544.526885986328,2680,0,0.80625,4544.526885986328,2680,0,0.80625,9785.532165527344,3350,0,0.9625,9785.532165527344,3350,0,0.9625,54868.012939453125,1095,3468,3468,3260,2826,1095,3245,3114,1095,2777,1095,3468,83.78378295898438,19.44444465637207,5.405405521392822,5.263157844543457,0,2.777777910232544,5.555555820465088,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2816819200,0
4,1759358802272,5388.867126464844,3275,0,0.93125,5388.867126464844,3275,0,0.93125,4544.527694702148,2620,0,0.79375,4544.52783203125,2620,0,0.79375,9785.550598144531,3275,0,0.9375,9785.550598144531,3275,0,0.9375,54868.07911682129,1095,3468,3468,3260,2826,1095,3245,3114,1095,2777,1095,3468,83.78378295898438,19.44444465637207,5.405405521392822,5.263157844543457,0,2.777777910232544,5.555555820465088,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2816819200,0
4,1759358802277,5388.87516784668,3225,0,0.91875,5388.87516784668,3225,0,0.91875,4544.528793334961,2580,0,0.7875,4544.528793334961,2580,0,0.7875,9785.568084716797,3200,0,0.91875,9785.568084716797,3200,0,0.91875,54868.144927978516,1095,3468,3468,3260,2826,1095,3245,3114,1095,2777,1095,3468,83.78378295898438,19.44444465637207,5.405405521392822,5.263157844543457,0,2.777777910232544,5.555555820465088,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2816819200,0
4,1759358802282,5388.883575439453,3175,0,0.90625,5388.885498046875,3175,0,0.90625,4544.529632568359,2540,0,0.78125,4544.529632568359,2540,0,0.78125,9785.58479309082,3175,0,0.9125,9785.58479309082,3175,0,0.9125,54868.20698547363,1095,3468,3468,3260,2826,1095,3245,3114,1095,2777,1095,3468,83.78378295898438,19.44444465637207,5.405405521392822,5.263157844543457,0,2.777777910232544,5.555555820465088,2.777777910232544,5.263157844543457,5.405405521392822,5.263157844543457,100,32376995840,8589930496,2816999424,0
