Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360662619,10095.313507080078,3950,0,1.13125,10095.313507080078,3900,0,1.10625,4777.623138427734,3120,0,0.9,4777.623138427734,3120,0,0.9,11030.132446289063,3900,0,1.11875,11030.132446289063,3900,0,1.11875,11602.002822875977,1095,3543,3123,1095,2830,2830,3543,1095,3470,1095,3543,1095,2.777777910232544,100,10.810811042785645,7.894736289978027,2.777777910232544,5.405405521392822,10.810811042785645,7.894736289978027,2.702702760696411,2.777777910232544,89.1891860961914,5.263157844543457,32376995840,8589930496,2797309952,0
4,1759360662619,10095.316390991211,3900,0,1.10625,10095.316390991211,3875,0,1.10625,4777.623947143555,3100,0,0.89375,4777.623947143555,3100,0,0.89375,11030.13542175293,3875,0,1.1125,11030.13542175293,3875,0,1.1125,11602.020874023438,1095,3543,3123,1095,2830,2830,3543,1095,3470,1095,3543,1095,2.777777910232544,100,10.810811042785645,7.894736289978027,2.777777910232544,5.405405521392822,10.810811042785645,7.894736289978027,2.702702760696411,2.777777910232544,89.1891860961914,5.263157844543457,32376995840,8589930496,2797309952,0
4,1759360662625,10095.328628540039,3700,0,1.0437500000000002,10095.328628540039,3700,0,1.0437500000000002,4777.624938964844,2960,0,0.86875,4777.624938964844,2960,0,0.86875,11030.138717651367,3700,0,1.05,11030.138717651367,3700,0,1.05,11602.100067138672,1095,3543,3123,1095,2830,2830,3543,1095,3470,1095,3543,1095,2.777777910232544,100,10.810811042785645,7.894736289978027,2.777777910232544,5.405405521392822,10.810811042785645,7.894736289978027,2.702702760696411,2.777777910232544,89.1891860961914,5.263157844543457,32376995840,8589930496,2797309952,0
4,1759360662630,10095.340438842773,3600,0,1.01875,10095.340438842773,3600,0,1.01875,4777.625839233398,2880,0,0.85,4777.625839233398,2880,0,0.85,11030.141860961914,2880,0,0.85,11030.141860961914,2880,0,0.85,11602.172836303711,1095,3543,3123,1095,2830,2830,3543,1095,3470,1095,3543,1095,2.777777910232544,100,10.810811042785645,7.894736289978027,2.777777910232544,5.405405521392822,10.810811042785645,7.894736289978027,2.702702760696411,2.777777910232544,89.1891860961914,5.263157844543457,32376995840,8589930496,2799104000,0
4,1759360662635,10095.351272583008,3550,0,1.00625,10095.351272583008,3550,0,1.00625,4777.626724243164,2840,0,0.84375,4777.626724243164,2840,0,0.84375,11030.147537231445,3550,0,1.0125000000000002,11030.147537231445,3550,0,1.0125000000000002,11602.240737915039,1095,3543,3123,1095,2830,2830,3543,1095,3470,1095,3543,1095,2.777777910232544,100,10.810811042785645,7.894736289978027,2.777777910232544,5.405405521392822,10.810811042785645,7.894736289978027,2.702702760696411,2.777777910232544,89.1891860961914,5.263157844543457,32376995840,8589930496,2799112192,0
4,1759360662640,10095.361740112305,3475,0,0.9875,10095.361740112305,3475,0,0.9875,4777.6275634765625,2780,0,0.825,4777.6275634765625,2780,0,0.825,11030.16275024414,3475,0,0.99375,11030.16275024414,3475,0,0.99375,11602.306671142578,1095,3543,3123,1095,2830,2830,3543,1095,3470,1095,3543,1095,2.777777910232544,100,10.810811042785645,7.894736289978027,2.777777910232544,5.405405521392822,10.810811042785645,7.894736289978027,2.702702760696411,2.777777910232544,89.1891860961914,5.263157844543457,32376995840,8589930496,2799112192,0
4,1759360662645,10095.371688842773,3425,0,0.975,10095.371688842773,3425,0,0.975,4777.628356933594,2740,0,0.81875,4777.628356933594,2740,0,0.81875,11030.180953979492,3425,0,0.9812500000000001,11030.18539428711,3425,0,0.9812500000000001,11602.386734008789,1095,3543,3123,1095,2830,2830,3543,1095,3470,1095,3543,1095,2.777777910232544,100,10.810811042785645,7.894736289978027,2.777777910232544,5.405405521392822,10.810811042785645,7.894736289978027,2.702702760696411,2.777777910232544,89.1891860961914,5.263157844543457,32376995840,8589930496,2799112192,0
4,1759360662650,10095.381301879883,3400,0,0.96875,10095.381301879883,3400,0,0.96875,4777.629150390625,2720,0,0.8125,4777.629150390625,2720,0,0.8125,11030.206253051758,3400,0,0.975,11030.206253051758,3400,0,0.975,11602.450637817383,1095,3543,3123,1095,2830,2830,3543,1095,3470,1095,3543,1095,2.777777910232544,100,10.810811042785645,7.894736289978027,2.777777910232544,5.405405521392822,10.810811042785645,7.894736289978027,2.702702760696411,2.777777910232544,89.1891860961914,5.263157844543457,32376995840,8589930496,2799112192,0
4,1759360662655,10095.390350341797,3375,0,0.9625,10095.390350341797,3375,0,0.9625,4777.629974365234,2700,0,0.8125,4777.629974365234,2700,0,0.8125,11030.216522216797,3375,0,0.96875,11030.219009399414,3375,0,0.96875,11602.510787963867,1095,3543,3123,1095,2830,2830,3543,1095,3470,1095,3543,1095,2.777777910232544,100,10.810811042785645,7.894736289978027,2.777777910232544,5.405405521392822,10.810811042785645,7.894736289978027,2.702702760696411,2.777777910232544,89.1891860961914,5.263157844543457,32376995840,8589930496,2799112192,0
4,1759360662660,10095.399536132813,3375,0,0.9625,10095.399536132813,3375,0,0.9625,4777.630950927734,2700,0,0.8125,4777.630950927734,2700,0,0.8125,11030.23110961914,3350,0,0.9625,11030.23110961914,3350,0,0.9625,11602.570220947266,1095,3543,3123,1095,2830,2830,3543,1095,3470,1095,3543,1095,2.777777910232544,100,10.810811042785645,7.894736289978027,2.777777910232544,5.405405521392822,10.810811042785645,7.894736289978027,2.702702760696411,2.777777910232544,89.1891860961914,5.263157844543457,32376995840,8589930496,2799112192,0
