Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361302217,11719.366577148438,3975,0,1.1375,11719.366577148438,3975,0,1.1375,4858.7860107421875,3975,0,1.14375,4858.7860107421875,3975,0,1.14375,11484.242156982422,3975,0,1.14375,11484.242156982422,3975,0,1.14375,19279.523498535156,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302217,11719.36994934082,3925,0,1.125,11719.36994934082,3925,0,1.125,4858.786544799805,3140,0,0.90625,4858.786544799805,3140,0,0.90625,11484.245025634766,3925,0,1.125,11484.245025634766,3925,0,1.125,19279.54376220703,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302222,11719.384689331055,3800,0,1.075,11719.384689331055,3800,0,1.075,4858.787567138672,3040,0,0.88125,4858.787567138672,3040,0,0.88125,11484.263290405273,3800,0,1.08125,11484.263290405273,3800,0,1.08125,19279.62042236328,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302227,11719.397964477539,3700,0,1.0437500000000002,11719.397964477539,3700,0,1.0437500000000002,4858.788543701172,2960,0,0.86875,4858.788543701172,2960,0,0.86875,11484.281646728516,3700,0,1.05625,11484.281646728516,3700,0,1.05625,19279.693939208984,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302232,11719.410507202148,3600,0,1.01875,11719.410507202148,3600,0,1.01875,4858.789443969727,2880,0,0.85,4858.789443969727,2880,0,0.85,11484.29914855957,3600,0,1.03125,11484.29914855957,3600,0,1.03125,19279.7811126709,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302237,11719.422164916992,3550,0,1.00625,11719.422164916992,3550,0,1.00625,4858.790328979492,2840,0,0.84375,4858.790328979492,2840,0,0.84375,11484.318725585938,3550,0,1.01875,11484.318725585938,3550,0,1.01875,19279.848846435547,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302243,11719.432876586914,3475,0,0.9875,11719.432876586914,3475,0,0.9875,4858.791198730469,2780,0,0.825,4858.79133605957,2780,0,0.825,11484.341613769531,3475,0,0.99375,11484.341613769531,3450,0,0.99375,19279.91761779785,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302248,11719.443817138672,3425,0,0.975,11719.443817138672,3425,0,0.975,4858.79216003418,2740,0,0.81875,4858.79216003418,2740,0,0.81875,11484.361145019531,3400,0,0.975,11484.361145019531,3400,0,0.975,19279.98358154297,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302253,11719.453521728516,3425,0,0.975,11719.453521728516,3425,0,0.975,4858.792953491211,2740,0,0.81875,4858.792953491211,2740,0,0.81875,11484.375473022461,3400,0,0.9812500000000001,11484.375473022461,3400,0,0.975,19280.042068481445,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302258,11719.463516235352,3425,0,0.975,11719.465530395508,3425,0,0.975,4858.793869018555,2740,0,0.81875,4858.793869018555,2720,0,0.81875,11484.389114379883,3400,0,0.975,11484.389114379883,3400,0,0.975,19280.1014251709,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302263,11719.473510742188,3425,0,0.975,11719.475494384766,3425,0,0.975,4858.794677734375,2740,0,0.81875,4858.794677734375,2740,0,0.81875,11484.402297973633,3425,0,0.9812500000000001,11484.402297973633,3425,0,0.9812500000000001,19280.160690307617,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302268,11719.485427856445,3425,0,0.975,11719.485427856445,3425,0,0.975,4858.795471191406,2740,0,0.81875,4858.795471191406,2740,0,0.81875,11484.415283203125,3425,0,0.9812500000000001,11484.415283203125,3425,0,0.9812500000000001,19280.219818115234,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854273024,0
4,1759361302273,11719.495407104492,3425,0,0.975,11719.495407104492,3425,0,0.975,4858.7962646484375,2740,0,0.81875,4858.7962646484375,2740,0,0.81875,11484.427734375,3425,0,0.9812500000000001,11484.427734375,3425,0,0.9812500000000001,19280.278930664063,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854281216,0
4,1759361302278,11719.505416870117,3425,0,0.975,11719.505416870117,3425,0,0.975,4858.797058105469,2740,0,0.81875,4858.797058105469,2740,0,0.81875,11484.440689086914,3425,0,0.9812500000000001,11484.440689086914,3425,0,0.9812500000000001,19280.338012695313,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854281216,0
4,1759361302283,11719.515563964844,3450,0,0.9812500000000001,11719.515563964844,3450,0,0.9812500000000001,4858.798049926758,2760,0,0.825,4858.798049926758,2760,0,0.825,11484.453094482422,3450,0,0.9875,11484.453094482422,3450,0,0.9875,19280.397018432617,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854281216,0
4,1759361302288,11719.525863647461,3450,0,0.9812500000000001,11719.525863647461,3450,0,0.9812500000000001,4858.798858642578,2760,0,0.825,4858.798858642578,2760,0,0.825,11484.466171264648,3450,0,0.9875,11484.466171264648,3450,0,0.9875,19280.456649780273,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854281216,0
4,1759361302293,11719.535766601563,3425,0,0.975,11719.535766601563,3425,0,0.975,4858.799667358398,2740,0,0.81875,4858.799667358398,2740,0,0.81875,11484.47885131836,3425,0,0.9812500000000001,11484.47885131836,3425,0,0.9812500000000001,19280.518325805664,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854281216,0
4,1759361302298,11719.54655456543,3400,0,0.96875,11719.54655456543,3400,0,0.96875,4858.800506591797,2720,0,0.8125,4858.800506591797,2720,0,0.8125,11484.491561889648,3400,0,0.975,11484.491561889648,3400,0,0.975,19280.58041381836,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854281216,0
4,1759361302303,11719.556228637695,3425,0,0.975,11719.556228637695,3425,0,0.975,4858.801315307617,2740,0,0.81875,4858.801315307617,2740,0,0.81875,11484.504348754883,3425,0,0.9812500000000001,11484.504348754883,3425,0,0.9812500000000001,19280.638412475586,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854281216,0
4,1759361302309,11719.566696166992,3450,0,0.9812500000000001,11719.566696166992,3450,0,0.9812500000000001,4858.802139282227,2760,0,0.825,4858.802139282227,2760,0,0.825,11484.517074584961,3450,0,0.9875,11484.517074584961,3450,0,0.9875,19280.696807861328,3493,3555,2794,2961,2800,2855,2794,3152,3493,3480,3554,3493,10.810811042785645,92.10526275634766,7.894736289978027,0,2.777777910232544,2.702702760696411,8.108107566833496,8.108107566833496,8.108107566833496,2.777777910232544,28.947368621826172,75,32376995840,8589930496,2854281216,0
