Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359880468,8110.506866455078,3850,0,1.09375,8110.506866455078,3850,0,1.09375,4680.113922119141,3850,0,1.09375,4680.113922119141,3850,0,1.09375,10540.731414794922,3060,0,0.89375,10540.731414794922,3060,0,0.8875,2238.767547607422,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764632064,0
4,1759359880468,8110.512649536133,3825,0,1.08125,8110.512649536133,3775,0,1.08125,4680.115676879883,3775,0,0.8875,4680.115676879883,3775,0,1.06875,10540.732208251953,3020,0,0.875,10540.732208251953,3020,0,0.875,2238.7848205566406,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764632064,0
4,1759359880473,8110.525039672852,3700,0,1.0437500000000002,8110.525039672852,3650,0,1.03125,4680.118667602539,3650,0,1.0375,4680.118667602539,3650,0,1.0375,10540.733337402344,2920,0,0.85625,10540.733337402344,2920,0,0.85625,2238.860366821289,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764632064,0
4,1759359880478,8110.536178588867,3550,0,1.00625,8110.536178588867,3550,0,1.00625,4680.121627807617,3550,0,1.0125000000000002,4680.121627807617,3550,0,1.0125000000000002,10540.734313964844,2840,0,0.8375,10540.734313964844,2840,0,0.8375,2238.9334869384766,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764632064,0
4,1759359880483,8110.546417236328,3475,0,0.9875,8110.546417236328,3475,0,0.9875,4680.124526977539,3475,0,0.99375,4680.124526977539,3475,0,0.99375,10540.735275268555,2780,0,0.825,10540.735275268555,2780,0,0.825,2239.0036010742188,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764632064,0
4,1759359880488,8110.556091308594,3400,0,0.96875,8110.556091308594,3400,0,0.96875,4680.127227783203,3400,0,0.975,4680.127227783203,3400,0,0.975,10540.736190795898,2720,0,0.8125,10540.736190795898,2720,0,0.8125,2239.070098876953,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764632064,0
4,1759359880493,8110.564971923828,3375,0,0.9625,8110.564971923828,3375,0,0.9625,4680.129806518555,2700,0,0.8125,4680.129806518555,2700,0,0.8125,10540.738525390625,3375,0,0.96875,10540.738525390625,3375,0,0.96875,2239.1341247558594,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764632064,0
4,1759359880498,8110.574234008789,3350,0,0.95,8110.574234008789,3350,0,0.95,4680.130920410156,2680,0,0.80625,4680.130920410156,2680,0,0.80625,10540.752044677734,3350,0,0.9625,10540.752044677734,3350,0,0.9625,2239.1942596435547,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764632064,0
4,1759359880503,8110.583450317383,3325,0,0.94375,8110.583450317383,3325,0,0.94375,4680.131790161133,2660,0,0.80625,4680.131790161133,2660,0,0.80625,10540.764846801758,3325,0,0.95,10540.764846801758,3325,0,0.95,2239.256301879883,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764632064,0
4,1759359880508,8110.592056274414,3300,0,0.9375,8110.592056274414,3300,0,0.9375,4680.1326904296875,2640,0,0.8,4680.1326904296875,2640,0,0.8,10540.778778076172,3300,0,0.95,10540.781768798828,3300,0,0.95,2239.332534790039,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764632064,0
4,1759359880514,8110.600402832031,3275,0,0.93125,8110.600402832031,3275,0,0.93125,4680.133560180664,2620,0,0.79375,4680.133560180664,2620,0,0.79375,10540.796325683594,3275,0,0.9375,10540.796325683594,3275,0,0.9375,2239.3937072753906,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764640256,0
4,1759359880519,8110.60856628418,3250,0,0.925,8110.60856628418,3250,0,0.925,4680.134323120117,2600,0,0.79375,4680.134460449219,2600,0,0.79375,10540.810501098633,3250,0,0.93125,10540.810501098633,3250,0,0.93125,2239.4549102783203,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764640256,0
4,1759359880524,8110.616561889648,3250,0,0.925,8110.616561889648,3250,0,0.925,4680.135208129883,2600,0,0.79375,4680.135208129883,2580,0,0.79375,10540.824752807617,3225,0,0.925,10540.824752807617,3225,0,0.925,2239.5159912109375,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764640256,0
4,1759359880529,8110.6246337890625,3225,0,0.91875,8110.626205444336,3225,0,0.91875,4680.135940551758,2580,0,0.7875,4680.135940551758,2560,0,0.78125,10540.838653564453,3200,0,0.91875,10540.838653564453,3200,0,0.91875,2239.576873779297,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764640256,0
4,1759359880534,8110.634078979492,3225,0,0.91875,8110.634078979492,3225,0,0.91875,4680.136672973633,2560,0,0.78125,4680.136672973633,2560,0,0.78125,10540.852188110352,3200,0,0.91875,10540.852188110352,3200,0,0.91875,2239.6363983154297,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764640256,0
4,1759359880539,8110.6416015625,3200,0,0.9125,8110.6416015625,3175,0,0.9125,4680.13737487793,2540,0,0.78125,4680.13737487793,2540,0,0.78125,10540.86587524414,3175,0,0.9125,10540.86587524414,3175,0,0.9125,2239.6983032226563,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2764640256,0
4,1759359880544,8110.649642944336,3200,0,0.9125,8110.649642944336,3200,0,0.9125,4680.138198852539,2560,0,0.78125,4680.138198852539,2560,0,0.78125,10540.879257202148,3200,0,0.91875,10540.879257202148,3200,0,0.91875,2239.754379272461,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2765836288,0
4,1759359880549,8110.657821655273,3225,0,0.91875,8110.657821655273,3225,0,0.91875,4680.138931274414,2580,0,0.7875,4680.138931274414,2580,0,0.7875,10540.88916015625,3225,0,0.925,10540.88916015625,3225,0,0.925,2239.8094787597656,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2766434304,0
4,1759359880554,8110.665710449219,3250,0,0.925,8110.665710449219,3250,0,0.925,4680.139678955078,2600,0,0.79375,4680.139678955078,2600,0,0.79375,10540.901931762695,3250,0,0.93125,10540.901931762695,3250,0,0.93125,2239.86669921875,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2766434304,0
4,1759359880559,8110.673751831055,3250,0,0.925,8110.673751831055,3250,0,0.925,4680.140441894531,2600,0,0.79375,4680.140441894531,2600,0,0.79375,10540.916030883789,3250,0,0.93125,10540.916030883789,3250,0,0.93125,2239.9249877929688,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2768228352,0
4,1759359880564,8110.681976318359,3250,0,0.925,8110.681976318359,3250,0,0.925,4680.141174316406,2600,0,0.79375,4680.141174316406,2600,0,0.79375,10540.930267333984,3250,0,0.93125,10540.930267333984,3250,0,0.93125,2239.9828338623047,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2768228352,0
4,1759359880569,8110.69010925293,3250,0,0.925,8110.69010925293,3250,0,0.925,4680.141937255859,2600,0,0.79375,4680.141937255859,2600,0,0.79375,10540.944442749023,3250,0,0.93125,10540.944442749023,3250,0,0.93125,2240.041976928711,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2772414464,0
4,1759359880575,8110.698257446289,3275,0,0.93125,8110.698257446289,3275,0,0.93125,4680.142669677734,2620,0,0.79375,4680.142669677734,2620,0,0.79375,10540.958908081055,3275,0,0.9375,10540.961853027344,3275,0,0.9375,2240.112548828125,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2772414464,0
4,1759359880580,8110.706695556641,3250,0,0.925,8110.706695556641,3250,0,0.925,4680.143402099609,2600,0,0.79375,4680.143402099609,2600,0,0.79375,10540.975708007813,3250,0,0.93125,10540.975708007813,3250,0,0.93125,2240.171829223633,1095,3493,2953,3493,3428,2952,3120,1095,2792,1095,1095,3493,91.66667175292969,13.51351261138916,2.777777910232544,2.777777910232544,2.702702760696411,2.702702760696411,7.692307949066162,10.810811042785645,2.702702760696411,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2772414464,0
