Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359298805,6631.894912719727,3925,0,1.125,6631.894912719727,3925,0,1.125,4608.137145996094,3925,0,1.125,4608.137145996094,3925,0,1.125,10156.813186645508,3140,0,0.90625,10156.813186645508,3140,0,0.90625,60811.91017150879,1095,3543,2908,2832,2854,1095,1095,2983,3543,1095,3543,1095,0,100,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,94.44444274902344,2.777777910232544,32376995840,8589930496,2779521024,0
4,1759359298806,6631.89794921875,3850,0,1.09375,6631.89794921875,3850,0,1.09375,4608.139877319336,3850,0,1.09375,4608.139877319336,3850,0,1.09375,10156.81362915039,3080,0,0.89375,10156.81362915039,3080,0,0.89375,60811.92916870117,1095,3543,2908,2832,2854,1095,1095,2983,3543,1095,3543,1095,0,100,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,94.44444274902344,2.777777910232544,32376995840,8589930496,2779521024,0
4,1759359298811,6631.910980224609,3725,0,1.05,6631.910980224609,3725,0,1.05,4608.141128540039,2980,0,0.86875,4608.141128540039,2980,0,0.86875,10156.828979492188,3725,0,1.0625,10156.828979492188,3725,0,1.0625,60812.02380371094,1095,3543,2908,2832,2854,1095,1095,2983,3543,1095,3543,1095,0,100,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,94.44444274902344,2.777777910232544,32376995840,8589930496,2789089280,0
4,1759359298816,6631.92236328125,3600,0,1.01875,6631.92236328125,3600,0,1.01875,4608.1422119140625,2880,0,0.85,4608.142440795898,2880,0,0.85,10156.845336914063,3600,0,1.03125,10156.845336914063,3575,0,1.03125,60812.096908569336,1095,3543,2908,2832,2854,1095,1095,2983,3543,1095,3543,1095,0,100,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,94.44444274902344,2.777777910232544,32376995840,8589930496,2799255552,0
4,1759359298821,6631.93293762207,3525,0,1,6631.93293762207,3525,0,1,4608.143402099609,2820,0,0.8375,4608.143402099609,2820,0,0.8375,10156.860626220703,3475,0,1.0125000000000002,10156.860626220703,3475,0,0.99375,60812.16619873047,1095,3543,2908,2832,2854,1095,1095,2983,3543,1095,3543,1095,0,100,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,94.44444274902344,2.777777910232544,32376995840,8589930496,2807328768,0
4,1759359298826,6631.942962646484,3425,0,0.975,6631.944778442383,3425,0,0.975,4608.144302368164,2740,0,0.81875,4608.144302368164,2740,0,0.81875,10156.873672485352,3425,0,0.9812500000000001,10156.873672485352,3425,0,0.9812500000000001,60812.232360839844,1095,3543,2908,2832,2854,1095,1095,2983,3543,1095,3543,1095,0,100,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,94.44444274902344,2.777777910232544,32376995840,8589930496,2811809792,0
4,1759359298831,6631.95280456543,3425,0,0.975,6631.954788208008,3425,0,0.975,4608.145294189453,2740,0,0.81875,4608.145294189453,2720,0,0.81875,10156.887298583984,3400,0,0.975,10156.887298583984,3400,0,0.975,60812.29266357422,1095,3543,2908,2832,2854,1095,1095,2983,3543,1095,3543,1095,0,100,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,94.44444274902344,2.777777910232544,32376995840,8589930496,2787291136,0
4,1759359298836,6631.964096069336,3400,0,0.96875,6631.964096069336,3400,0,0.96875,4608.153762817383,3375,0,0.9625,4608.153762817383,3375,0,0.9625,10156.901245117188,3375,0,0.96875,10156.901245117188,3375,0,0.96875,60812.35528564453,1095,3543,2908,2832,2854,1095,1095,2983,3543,1095,3543,1095,0,100,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,94.44444274902344,2.777777910232544,32376995840,8589930496,2795065344,0
4,1759359298841,6631.973129272461,3375,0,0.9625,6631.973129272461,3375,0,0.9625,4608.162582397461,3375,0,0.96875,4608.162582397461,3375,0,0.96875,10156.91487121582,3375,0,0.96875,10156.91487121582,3375,0,0.96875,60812.41534423828,1095,3543,2908,2832,2854,1095,1095,2983,3543,1095,3543,1095,0,100,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,94.44444274902344,2.777777910232544,32376995840,8589930496,2803437568,0
4,1759359298846,6631.982192993164,3350,0,0.95,6631.982192993164,3350,0,0.95,4608.171478271484,3350,0,0.9625,4608.171478271484,3350,0,0.9625,10156.930313110352,3350,0,0.95625,10156.930313110352,3350,0,0.95625,60812.49101257324,1095,3543,2908,2832,2854,1095,1095,2983,3543,1095,3543,1095,0,100,5.405405521392822,8.333333969116211,5.555555820465088,5.405405521392822,2.857142925262451,5.714285850524902,5.555555820465088,5.555555820465088,94.44444274902344,2.777777910232544,32376995840,8589930496,2811518976,0
