Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357015532,831.60546875,3950,0,1.13125,831.60546875,3950,0,1.13125,4322.449188232422,3160,0,0.9125,4322.449188232422,3160,0,0.9125,8697.58609008789,3160,0,0.9125,8697.58609008789,3120,0,0.9,33478.82978820801,1095,3468,3468,3468,2795,3137,2792,1095,2892,2879,3495,3468,2.702702760696411,100,7.894736289978027,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2780835840,0
4,1759357015532,831.6085662841797,3900,0,1.10625,831.6085662841797,3900,0,1.10625,4322.449188232422,3900,0,1.11875,4322.452224731445,3900,0,1.11875,8697.586685180664,3120,0,0.9,8697.586685180664,3080,0,0.89375,33478.8486328125,1095,3468,3468,3468,2795,3137,2792,1095,2892,2879,3495,3468,2.702702760696411,100,7.894736289978027,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2780835840,0
4,1759357015537,831.6248016357422,3750,0,1.05625,831.6248016357422,3725,0,1.05625,4322.453964233398,2980,0,0.86875,4322.453964233398,2980,0,0.86875,8697.587768554688,2980,0,0.86875,8697.587768554688,2980,0,0.86875,33478.9239654541,1095,3468,3468,3468,2795,3137,2792,1095,2892,2879,3495,3468,2.702702760696411,100,7.894736289978027,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2784722944,0
4,1759357015542,831.6374969482422,3600,0,1.01875,831.6374969482422,3600,0,1.01875,4322.455032348633,2880,0,0.85,4322.455032348633,2880,0,0.85,8697.588760375977,2880,0,0.85,8697.588760375977,2880,0,0.85,33478.99884033203,1095,3468,3468,3468,2795,3137,2792,1095,2892,2879,3495,3468,2.702702760696411,100,7.894736289978027,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2784722944,0
4,1759357015547,831.6486968994141,3525,0,1,831.6486968994141,3525,0,1,4322.456039428711,2820,0,0.8375,4322.456039428711,2820,0,0.8375,8697.597396850586,3525,0,1.00625,8697.597396850586,3525,0,1.00625,33479.06895446777,1095,3468,3468,3468,2795,3137,2792,1095,2892,2879,3495,3468,2.702702760696411,100,7.894736289978027,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2784722944,0
4,1759357015552,831.65966796875,3475,0,0.9875,831.65966796875,3475,0,0.9875,4322.457000732422,2780,0,0.825,4322.457000732422,2780,0,0.825,8697.612579345703,3475,0,0.99375,8697.612579345703,3475,0,0.99375,33479.13424682617,1095,3468,3468,3468,2795,3137,2792,1095,2892,2879,3495,3468,2.702702760696411,100,7.894736289978027,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2784722944,0
4,1759357015557,831.6699981689453,3425,0,0.975,831.6699981689453,3425,0,0.975,4322.457931518555,2740,0,0.81875,4322.457931518555,2740,0,0.81875,8697.627746582031,3425,0,0.9812500000000001,8697.627746582031,3425,0,0.9812500000000001,33479.1982421875,1095,3468,3468,3468,2795,3137,2792,1095,2892,2879,3495,3468,2.702702760696411,100,7.894736289978027,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2784722944,0
4,1759357015562,831.6800079345703,3400,0,0.96875,831.6800079345703,3400,0,0.96875,4322.4588623046875,2720,0,0.8125,4322.4588623046875,2720,0,0.8125,8697.642395019531,3400,0,0.975,8697.645126342773,3400,0,0.975,33479.273208618164,1095,3468,3468,3468,2795,3137,2792,1095,2892,2879,3495,3468,2.702702760696411,100,7.894736289978027,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2784722944,0
4,1759357015567,831.6898498535156,3375,0,0.9625,831.6898498535156,3375,0,0.9625,4322.459747314453,2700,0,0.8125,4322.459747314453,2700,0,0.8125,8697.656723022461,3375,0,0.96875,8697.66000366211,3375,0,0.96875,33479.33572387695,1095,3468,3468,3468,2795,3137,2792,1095,2892,2879,3495,3468,2.702702760696411,100,7.894736289978027,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2784722944,0
4,1759357015573,831.6992950439453,3350,0,0.95,831.6992950439453,3350,0,0.95,4322.46061706543,2680,0,0.80625,4322.46061706543,2680,0,0.80625,8697.676040649414,3350,0,0.9625,8697.676040649414,3325,0,0.9625,33479.39892578125,1095,3468,3468,3468,2795,3137,2792,1095,2892,2879,3495,3468,2.702702760696411,100,7.894736289978027,5.263157844543457,2.777777910232544,5.263157844543457,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2784722944,0
