Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361126131,11288.241165161133,3850,0,1.09375,11288.241165161133,3850,0,1.09375,4834.5006103515625,3080,0,0.89375,4834.5006103515625,3080,0,0.89375,11295.406555175781,3850,0,1.1,11295.406555175781,3850,0,1.1,17154.409210205078,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2787835904,0
4,1759361126131,11288.243896484375,3825,0,1.08125,11288.243896484375,3825,0,1.08125,4834.500946044922,3060,0,0.8875,4834.500946044922,3060,0,0.8875,11295.409362792969,3825,0,1.09375,11295.412292480469,3825,0,1.09375,17154.44075012207,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2787835904,0
4,1759361126136,11288.256561279297,3700,0,1.0437500000000002,11288.256561279297,3700,0,1.0437500000000002,4834.5020751953125,2960,0,0.86875,4834.5020751953125,2960,0,0.86875,11295.429183959961,3700,0,1.05625,11295.429183959961,3700,0,1.05625,17154.51560974121,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2787835904,0
4,1759361126141,11288.26791381836,3600,0,1.01875,11288.26791381836,3600,0,1.01875,4834.503082275391,2880,0,0.85,4834.503234863281,2880,0,0.85,11295.445571899414,3575,0,1.03125,11295.445571899414,3575,0,1.025,17154.586196899414,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2787835904,0
4,1759361126146,11288.277923583984,3525,0,1,11288.277923583984,3525,0,1,4834.504135131836,2820,0,0.8375,4834.504135131836,2820,0,0.8375,11295.460891723633,3525,0,1.0125000000000002,11295.460891723633,3525,0,1.0125000000000002,17154.654266357422,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2787835904,0
4,1759361126151,11288.28938293457,3475,0,0.9875,11288.29118347168,3475,0,0.9875,4834.504959106445,2780,0,0.825,4834.504959106445,2760,0,0.825,11295.476211547852,3450,0,0.9875,11295.476211547852,3450,0,0.9875,17154.720474243164,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2787835904,0
4,1759361126156,11288.301010131836,3425,0,0.975,11288.301010131836,3425,0,0.975,4834.506134033203,3425,0,0.81875,4834.506134033203,3425,0,0.9812500000000001,11295.490432739258,3425,0,0.9812500000000001,11295.490432739258,3425,0,0.9812500000000001,17154.784255981445,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2787835904,0
4,1759361126161,11288.310409545898,3400,0,0.96875,11288.310409545898,3400,0,0.96875,4834.508590698242,3400,0,0.8125,4834.508590698242,3400,0,0.975,11295.504196166992,3400,0,0.975,11295.504196166992,3400,0,0.975,17154.8475189209,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2789928960,0
4,1759361126166,11288.319625854492,3400,0,0.96875,11288.319625854492,3375,0,0.96875,4834.510925292969,3375,0,0.8125,4834.510925292969,3375,0,0.96875,11295.51724243164,3375,0,0.96875,11295.51724243164,3375,0,0.96875,17154.908142089844,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2803982336,0
4,1759361126171,11288.32876586914,3375,0,0.9625,11288.32876586914,3375,0,0.9625,4834.513153076172,3375,0,0.96875,4834.513153076172,3375,0,0.96875,11295.530944824219,3375,0,0.96875,11295.530944824219,3375,0,0.96875,17154.96893310547,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2811871232,0
4,1759361126176,11288.33757019043,3350,0,0.9625,11288.33757019043,3350,0,0.95,4834.515411376953,3350,0,0.95625,4834.515411376953,3350,0,0.95625,11295.543640136719,3350,0,0.95625,11295.543640136719,3350,0,0.95625,17155.028869628906,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2818150400,0
4,1759361126182,11288.34635925293,3350,0,0.95,11288.34635925293,3350,0,0.95,4834.517761230469,3350,0,0.95625,4834.517761230469,3350,0,0.95625,11295.55647277832,3350,0,0.95625,11295.55647277832,3350,0,0.95625,17155.08790588379,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2820243456,0
4,1759361126187,11288.355026245117,3350,0,0.95,11288.355026245117,3350,0,0.95,4834.520446777344,3350,0,0.95625,4834.520446777344,3350,0,0.95625,11295.5693359375,3350,0,0.95625,11295.5693359375,3350,0,0.95625,17155.148239135742,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2828615680,0
4,1759361126192,11288.363876342773,3325,0,0.94375,11288.363876342773,3325,0,0.94375,4834.522750854492,2660,0,0.80625,4834.522750854492,2660,0,0.80625,11295.581512451172,3325,0,0.95,11295.581512451172,3325,0,0.95,17155.209228515625,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
4,1759361126197,11288.373123168945,3350,0,0.95,11288.373123168945,3350,0,0.95,4834.524765014648,2680,0,0.80625,4834.524765014648,2680,0,0.80625,11295.592300415039,3350,0,0.9625,11295.592300415039,3350,0,0.9625,17155.265716552734,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
4,1759361126202,11288.382064819336,3350,0,0.95,11288.382064819336,3350,0,0.95,4834.526794433594,2680,0,0.80625,4834.526794433594,2680,0,0.80625,11295.604446411133,3350,0,0.95625,11295.604446411133,3350,0,0.95625,17155.323501586914,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
4,1759361126207,11288.390899658203,3375,0,0.9625,11288.390899658203,3375,0,0.9625,4834.528854370117,2700,0,0.8125,4834.528854370117,2700,0,0.8125,11295.619567871094,3375,0,0.96875,11295.619567871094,3375,0,0.96875,17155.395599365234,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
4,1759361126212,11288.399688720703,3350,0,0.95,11288.399688720703,3350,0,0.95,4834.530471801758,2680,0,0.80625,4834.530471801758,2680,0,0.80625,11295.632110595703,3350,0,0.95625,11295.632110595703,3350,0,0.95625,17155.45603942871,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
4,1759361126217,11288.408279418945,3325,0,0.94375,11288.408279418945,3325,0,0.94375,4834.531311035156,2660,0,0.80625,4834.531463623047,2660,0,0.80625,11295.645278930664,3325,0,0.95,11295.645278930664,3325,0,0.95,17155.516555786133,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
4,1759361126222,11288.416809082031,3350,0,0.95,11288.416809082031,3350,0,0.95,4834.532318115234,2680,0,0.80625,4834.532318115234,2660,0,0.80625,11295.657363891602,3325,0,0.95,11295.657363891602,3325,0,0.95,17155.574951171875,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
4,1759361126227,11288.427764892578,3325,0,0.94375,11288.427764892578,3325,0,0.94375,4834.5333251953125,2660,0,0.80625,4834.5333251953125,2660,0,0.80625,11295.668441772461,3325,0,0.95,11295.668441772461,3325,0,0.95,17155.634246826172,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
4,1759361126232,11288.436538696289,3350,0,0.95,11288.436538696289,3350,0,0.95,4834.534271240234,2680,0,0.80625,4834.534271240234,2680,0,0.80625,11295.678985595703,3350,0,0.9625,11295.678985595703,3350,0,0.9625,17155.69239807129,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
4,1759361126238,11288.445205688477,3375,0,0.9625,11288.445205688477,3375,0,0.9625,4834.535140991211,2700,0,0.8125,4834.535140991211,2700,0,0.8125,11295.68815612793,3375,0,0.96875,11295.68815612793,3375,0,0.96875,17155.74853515625,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
4,1759361126243,11288.454223632813,3375,0,0.9625,11288.454223632813,3375,0,0.9625,4834.535995483398,2700,0,0.8125,4834.535995483398,2700,0,0.8125,11295.697570800781,3375,0,0.96875,11295.697570800781,3375,0,0.96875,17155.80714416504,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
0,1759361126248,11288.46353149414,3425,0,0.975,11288.46353149414,3425,0,0.975,4834.536849975586,2740,0,0.81875,4834.536849975586,2740,0,0.81875,11295.704650878906,2740,0,0.81875,11295.704650878906,2740,0,0.81875,17155.860443115234,1095,3541,3541,1095,2819,2821,3530,2995,3540,1095,1095,3541,62.16216278076172,42.85714340209961,2.857142925262451,5.555555820465088,2.941176414489746,2.857142925262451,11.111111640930176,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2836688896,0
