Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358577608,4790.032012939453,3900,0,1.1125,4790.032012939453,3900,0,1.1125,4518.954605102539,3120,0,0.9,4518.954605102539,3120,0,0.9,9725.497955322266,3120,0,0.9,9725.497955322266,3120,0,0.9,52178.60206604004,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2773618688,0
4,1759358577608,4790.035217285156,3850,0,1.09375,4790.035217285156,3850,0,1.09375,4518.958404541016,3850,0,1.09375,4518.958404541016,3850,0,1.09375,9725.498016357422,3080,0,0.89375,9725.498016357422,3080,0,0.89375,52178.60206604004,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2773618688,0
4,1759358577613,4790.049606323242,3725,0,1.05,4790.052291870117,3725,0,1.05,4518.973205566406,3725,0,1.05625,4518.973205566406,2960,0,0.8625,9725.500076293945,2960,0,0.86875,9725.500076293945,2960,0,0.86875,52178.6940612793,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2773618688,0
4,1759358577618,4790.062561035156,3625,0,1.025,4790.064865112305,3625,0,1.025,4518.974334716797,2880,0,0.85,4518.974334716797,2880,0,0.85,9725.50112915039,2880,0,0.85,9725.50112915039,2880,0,0.85,52178.766021728516,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2773618688,0
4,1759358577623,4790.076110839844,3550,0,1.00625,4790.076110839844,3525,0,1.00625,4518.975357055664,2820,0,0.8375,4518.975357055664,2800,0,0.83125,9725.515258789063,3500,0,1,9725.515258789063,3500,0,1,52178.84811401367,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2773618688,0
4,1759358577628,4790.086456298828,3475,0,0.9875,4790.086456298828,3475,0,0.9875,4518.976287841797,2780,0,0.825,4518.976287841797,2780,0,0.825,9725.527542114258,3475,0,0.99375,9725.527542114258,3475,0,0.99375,52178.90107727051,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2773798912,0
4,1759358577634,4790.096755981445,3425,0,0.975,4790.096755981445,3425,0,0.975,4518.977157592773,2740,0,0.81875,4518.977157592773,2740,0,0.81875,9725.541885375977,3425,0,0.9812500000000001,9725.541885375977,3425,0,0.9812500000000001,52178.96499633789,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2761539584,0
4,1759358577639,4790.106628417969,3375,0,0.9625,4790.106628417969,3375,0,0.9625,4518.977996826172,2700,0,0.8125,4518.977996826172,2700,0,0.8125,9725.555801391602,3375,0,0.96875,9725.555801391602,3375,0,0.96875,52179.02896118164,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2769014784,0
4,1759358577644,4790.115997314453,3375,0,0.9625,4790.115997314453,3375,0,0.9625,4518.9788818359375,2700,0,0.8125,4518.9788818359375,2700,0,0.8125,9725.56819152832,3375,0,0.96875,9725.56819152832,3375,0,0.96875,52179.090240478516,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2769014784,0
4,1759358577649,4790.125961303711,3350,0,0.95,4790.125961303711,3350,0,0.95,4518.979751586914,2680,0,0.80625,4518.979751586914,2680,0,0.80625,9725.581726074219,3350,0,0.95625,9725.581726074219,3350,0,0.95625,52179.151306152344,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2769014784,0
4,1759358577654,4790.135681152344,3325,0,0.94375,4790.135681152344,3325,0,0.94375,4518.980545043945,2660,0,0.8,4518.980545043945,2660,0,0.8,9725.594345092773,3325,0,0.95,9725.594345092773,3325,0,0.95,52179.22541809082,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2769014784,0
4,1759358577659,4790.14518737793,3325,0,0.94375,4790.14518737793,3325,0,0.94375,4518.981369018555,2660,0,0.80625,4518.981369018555,2660,0,0.80625,9725.606948852539,3325,0,0.95,9725.609634399414,3325,0,0.95,52179.28382873535,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2769027072,0
4,1759358577664,4790.1546630859375,3325,0,0.94375,4790.1546630859375,3325,0,0.94375,4518.982192993164,2660,0,0.80625,4518.982192993164,2660,0,0.80625,9725.622116088867,3325,0,0.95,9725.622116088867,3325,0,0.95,52179.34413146973,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2769027072,0
4,1759358577669,4790.164047241211,3325,0,0.94375,4790.164047241211,3325,0,0.94375,4518.983016967773,2660,0,0.8,4518.983016967773,2660,0,0.8,9725.632034301758,3325,0,0.95,9725.634536743164,3325,0,0.95,52179.40141296387,3520,1095,2906,3112,3520,1095,3133,1095,3436,1095,1095,3520,91.42857360839844,8.823529243469238,10.810811042785645,0,2.857142925262451,5.555555820465088,11.428571701049805,5.555555820465088,2.857142925262451,5.405405521392822,77.77777862548828,22.22222328186035,32376995840,8589930496,2769027072,0
