Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358566300,4759.402984619141,3900,0,1.10625,4759.402984619141,3900,0,1.10625,4517.732833862305,3100,0,0.89375,4517.732833862305,3100,0,0.89375,9722.968444824219,3875,0,1.10625,9722.968444824219,3875,0,1.10625,52043.22689819336,3606,3429,3427,3429,2821,2740,3308,1095,1095,3175,1095,3429,67.64705657958984,38.235294342041016,0,8.571429252624512,5.882352828979492,3.125,8.571429252624512,2.941176414489746,3.0303030014038086,2.941176414489746,60.60606384277344,41.17647171020508,32376995840,8589930496,2755596288,0
4,1759358566300,4759.405807495117,3875,0,1.1,4759.405807495117,3875,0,1.1,4517.733306884766,3060,0,0.8875,4517.733306884766,3060,0,0.8875,9722.971099853516,3825,0,1.0875,9722.971099853516,3825,0,1.0875,52043.24531555176,3606,3429,3427,3429,2821,2740,3308,1095,1095,3175,1095,3429,67.64705657958984,38.235294342041016,0,8.571429252624512,5.882352828979492,3.125,8.571429252624512,2.941176414489746,3.0303030014038086,2.941176414489746,60.60606384277344,41.17647171020508,32376995840,8589930496,2755596288,0
4,1759358566305,4759.4183349609375,3700,0,1.0437500000000002,4759.4183349609375,3700,0,1.0437500000000002,4517.734344482422,2960,0,0.86875,4517.734344482422,2960,0,0.86875,9722.987075805664,3700,0,1.05625,9722.987075805664,3700,0,1.05625,52043.32246398926,3606,3429,3427,3429,2821,2740,3308,1095,1095,3175,1095,3429,67.64705657958984,38.235294342041016,0,8.571429252624512,5.882352828979492,3.125,8.571429252624512,2.941176414489746,3.0303030014038086,2.941176414489746,60.60606384277344,41.17647171020508,32376995840,8589930496,2759483392,0
4,1759358566310,4759.429672241211,3600,0,1.01875,4759.429672241211,3600,0,1.01875,4517.735305786133,2880,0,0.85,4517.735305786133,2880,0,0.85,9723.003204345703,3600,0,1.03125,9723.003204345703,3600,0,1.03125,52043.39562988281,3606,3429,3427,3429,2821,2740,3308,1095,1095,3175,1095,3429,67.64705657958984,38.235294342041016,0,8.571429252624512,5.882352828979492,3.125,8.571429252624512,2.941176414489746,3.0303030014038086,2.941176414489746,60.60606384277344,41.17647171020508,32376995840,8589930496,2759483392,0
4,1759358566315,4759.441162109375,3500,0,0.99375,4759.441162109375,3500,0,0.99375,4517.736221313477,2800,0,0.83125,4517.736221313477,2800,0,0.83125,9723.018814086914,3500,0,1.00625,9723.018814086914,3500,0,1.00625,52043.46585083008,3606,3429,3427,3429,2821,2740,3308,1095,1095,3175,1095,3429,67.64705657958984,38.235294342041016,0,8.571429252624512,5.882352828979492,3.125,8.571429252624512,2.941176414489746,3.0303030014038086,2.941176414489746,60.60606384277344,41.17647171020508,32376995840,8589930496,2760081408,0
4,1759358566320,4759.451553344727,3450,0,0.9812500000000001,4759.451553344727,3450,0,0.9812500000000001,4517.737106323242,2760,0,0.825,4517.737106323242,2760,0,0.825,9723.034301757813,3450,0,0.9875,9723.034301757813,3450,0,0.9875,52043.531646728516,3606,3429,3427,3429,2821,2740,3308,1095,1095,3175,1095,3429,67.64705657958984,38.235294342041016,0,8.571429252624512,5.882352828979492,3.125,8.571429252624512,2.941176414489746,3.0303030014038086,2.941176414489746,60.60606384277344,41.17647171020508,32376995840,8589930496,2761277440,0
4,1759358566325,4759.461151123047,3425,0,0.975,4759.461151123047,3425,0,0.975,4517.738021850586,2740,0,0.81875,4517.738021850586,2740,0,0.81875,9723.048233032227,3425,0,0.9812500000000001,9723.05094909668,3425,0,0.9812500000000001,52043.60835266113,3606,3429,3427,3429,2821,2740,3308,1095,1095,3175,1095,3429,67.64705657958984,38.235294342041016,0,8.571429252624512,5.882352828979492,3.125,8.571429252624512,2.941176414489746,3.0303030014038086,2.941176414489746,60.60606384277344,41.17647171020508,32376995840,8589930496,2761277440,0
4,1759358566330,4759.4705810546875,3375,0,0.9625,4759.4705810546875,3375,0,0.9625,4517.738861083984,2700,0,0.8125,4517.738861083984,2700,0,0.8125,9723.061737060547,3375,0,0.96875,9723.064422607422,3375,0,0.96875,52043.67175292969,3606,3429,3427,3429,2821,2740,3308,1095,1095,3175,1095,3429,67.64705657958984,38.235294342041016,0,8.571429252624512,5.882352828979492,3.125,8.571429252624512,2.941176414489746,3.0303030014038086,2.941176414489746,60.60606384277344,41.17647171020508,32376995840,8589930496,2761875456,0
4,1759358566335,4759.479629516602,3375,0,0.9625,4759.479629516602,3375,0,0.9625,4517.739700317383,2700,0,0.8125,4517.739700317383,2700,0,0.8125,9723.074310302734,3375,0,0.96875,9723.076950073242,3375,0,0.96875,52043.7321472168,3606,3429,3427,3429,2821,2740,3308,1095,1095,3175,1095,3429,67.64705657958984,38.235294342041016,0,8.571429252624512,5.882352828979492,3.125,8.571429252624512,2.941176414489746,3.0303030014038086,2.941176414489746,60.60606384277344,41.17647171020508,32376995840,8589930496,2763071488,0
4,1759358566340,4759.488693237305,3375,0,0.9625,4759.488693237305,3375,0,0.9625,4517.740524291992,2700,0,0.8125,4517.740524291992,2700,0,0.8125,9723.089767456055,3375,0,0.96875,9723.089767456055,3375,0,0.96875,52043.79295349121,3606,3429,3427,3429,2821,2740,3308,1095,1095,3175,1095,3429,67.64705657958984,38.235294342041016,0,8.571429252624512,5.882352828979492,3.125,8.571429252624512,2.941176414489746,3.0303030014038086,2.941176414489746,60.60606384277344,41.17647171020508,32376995840,8589930496,2763669504,0
