Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358633042,4935.462249755859,3875,0,1.1,4935.462249755859,3875,0,1.1,4525.35888671875,3875,0,1.10625,4525.35888671875,3875,0,1.10625,9745.859985351563,3875,0,1.1125,9745.859985351563,3875,0,1.1125,52842.17265319824,1095,3468,3055,2863,2928,1095,3468,3439,2784,2984,1095,3468,88.57142639160156,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,5.555555820465088,5.714285850524902,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2735063040,0
4,1759358633042,4935.465087890625,3825,0,1.08125,4935.465087890625,3825,0,1.08125,4525.361511230469,3825,0,1.0875,4525.361511230469,3825,0,1.0875,9745.862213134766,3825,0,1.09375,9745.862213134766,3825,0,1.09375,52842.19171142578,1095,3468,3055,2863,2928,1095,3468,3439,2784,2984,1095,3468,88.57142639160156,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,5.555555820465088,5.714285850524902,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2735063040,0
4,1759358633047,4935.479064941406,3700,0,1.0437500000000002,4935.479064941406,3700,0,1.0437500000000002,4525.365219116211,2960,0,0.86875,4525.365219116211,2960,0,0.86875,9745.87809753418,3700,0,1.05625,9745.87809753418,3700,0,1.05625,52842.268798828125,1095,3468,3055,2863,2928,1095,3468,3439,2784,2984,1095,3468,88.57142639160156,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,5.555555820465088,5.714285850524902,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2738651136,0
4,1759358633052,4935.492050170898,3575,0,1.0125000000000002,4935.492050170898,3575,0,1.0125000000000002,4525.367858886719,2860,0,0.84375,4525.367858886719,2860,0,0.84375,9745.894958496094,3575,0,1.01875,9745.898208618164,3575,0,1.01875,52842.35801696777,1095,3468,3055,2863,2928,1095,3468,3439,2784,2984,1095,3468,88.57142639160156,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,5.555555820465088,5.714285850524902,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2738651136,0
4,1759358633058,4935.503158569336,3500,0,0.99375,4935.503158569336,3500,0,0.99375,4525.368957519531,2800,0,0.83125,4525.368957519531,2800,0,0.83125,9745.913681030273,3500,0,1.00625,9745.913681030273,3500,0,1.00625,52842.42611694336,1095,3468,3055,2863,2928,1095,3468,3439,2784,2984,1095,3468,88.57142639160156,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,5.555555820465088,5.714285850524902,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2742837248,0
4,1759358633063,4935.51350402832,3450,0,0.9812500000000001,4935.51350402832,3450,0,0.9812500000000001,4525.369918823242,2760,0,0.825,4525.370101928711,2760,0,0.825,9745.928771972656,3450,0,0.9875,9745.928771972656,3450,0,0.9875,52842.49076843262,1095,3468,3055,2863,2928,1095,3468,3439,2784,2984,1095,3468,88.57142639160156,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,5.555555820465088,5.714285850524902,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2742837248,0
4,1759358633068,4935.523590087891,3400,0,0.96875,4935.523590087891,3400,0,0.96875,4525.371063232422,2720,0,0.8125,4525.371063232422,2700,0,0.8125,9745.944381713867,3375,0,0.96875,9745.944381713867,3375,0,0.96875,52842.55712890625,1095,3468,3055,2863,2928,1095,3468,3439,2784,2984,1095,3468,88.57142639160156,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,5.555555820465088,5.714285850524902,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2742837248,0
4,1759358633073,4935.535293579102,3350,0,0.95,4935.535293579102,3350,0,0.95,4525.372024536133,2660,0,0.80625,4525.372024536133,2660,0,0.8,9745.96127319336,3325,0,0.95,9745.96127319336,3325,0,0.95,52842.6227722168,1095,3468,3055,2863,2928,1095,3468,3439,2784,2984,1095,3468,88.57142639160156,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,5.555555820465088,5.714285850524902,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2742837248,0
4,1759358633078,4935.544586181641,3325,0,0.94375,4935.544586181641,3300,0,0.94375,4525.373031616211,2640,0,0.8,4525.373031616211,2640,0,0.8,9745.975784301758,3300,0,0.94375,9745.975784301758,3300,0,0.94375,52842.684020996094,1095,3468,3055,2863,2928,1095,3468,3439,2784,2984,1095,3468,88.57142639160156,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,5.555555820465088,5.714285850524902,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2742837248,0
0,1759358633083,4935.553695678711,3375,0,0.9625,4935.553695678711,3375,0,0.9625,4525.373947143555,2700,0,0.8125,4525.373947143555,2700,0,0.8125,9745.980407714844,2700,0,0.80625,9745.980407714844,2700,0,0.80625,52842.7346496582,1095,3468,3055,2863,2928,1095,3468,3439,2784,2984,1095,3468,88.57142639160156,11.764705657958984,5.714285850524902,2.941176414489746,2.941176414489746,5.555555820465088,5.714285850524902,11.428571701049805,2.941176414489746,5.714285850524902,2.857142925262451,100,32376995840,8589930496,2742837248,0
