Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361599379,12499.208312988281,3975,0,1.1375,12499.208312988281,3975,0,1.1375,4896.030075073242,3180,0,0.91875,4896.030075073242,3180,0,0.91875,11666.21533203125,3975,0,1.15,11666.21533203125,3975,0,1.15,22887.829299926758,1095,3518,3518,3517,1095,2892,1095,2928,2952,2839,3518,1095,2.777777910232544,100,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,94.59458923339844,5.263157844543457,32376995840,8589930496,2839400448,0
4,1759361599379,12499.211380004883,3950,0,1.13125,12499.211380004883,3950,0,1.13125,4896.030792236328,3160,0,0.9125,4896.030792236328,3160,0,0.9125,11666.217987060547,3950,0,1.1375,11666.217987060547,3950,0,1.1375,22887.84700012207,1095,3518,3518,3517,1095,2892,1095,2928,2952,2839,3518,1095,2.777777910232544,100,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,94.59458923339844,5.263157844543457,32376995840,8589930496,2839400448,0
4,1759361599384,12499.225494384766,3775,0,1.06875,12499.225494384766,3775,0,1.06875,4896.031967163086,3020,0,0.88125,4896.031967163086,3020,0,0.88125,11666.222564697266,3020,0,0.875,11666.224166870117,3020,0,0.875,22887.947158813477,1095,3518,3518,3517,1095,2892,1095,2928,2952,2839,3518,1095,2.777777910232544,100,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,94.59458923339844,5.263157844543457,32376995840,8589930496,2840297472,0
4,1759361599389,12499.237594604492,3650,0,1.03125,12499.237594604492,3650,0,1.03125,4896.033126831055,2920,0,0.85625,4896.033126831055,2900,0,0.85625,11666.23762512207,3625,0,1.03125,11666.23762512207,3625,0,1.03125,22888.02052307129,1095,3518,3518,3517,1095,2892,1095,2928,2952,2839,3518,1095,2.777777910232544,100,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,94.59458923339844,5.263157844543457,32376995840,8589930496,2841194496,0
4,1759361599394,12499.248611450195,3550,0,1.00625,12499.248611450195,3550,0,1.00625,4896.03401184082,2840,0,0.84375,4896.03401184082,2840,0,0.84375,11666.254776000977,3550,0,1.01875,11666.254776000977,3550,0,1.01875,22888.090698242188,1095,3518,3518,3517,1095,2892,1095,2928,2952,2839,3518,1095,2.777777910232544,100,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,94.59458923339844,5.263157844543457,32376995840,8589930496,2841194496,0
4,1759361599400,12499.259063720703,3500,0,0.99375,12499.261093139648,3500,0,0.99375,4896.034927368164,2800,0,0.83125,4896.034927368164,2780,0,0.825,11666.270721435547,3475,0,0.99375,11666.270721435547,3475,0,0.99375,22888.157669067383,1095,3518,3518,3517,1095,2892,1095,2928,2952,2839,3518,1095,2.777777910232544,100,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,94.59458923339844,5.263157844543457,32376995840,8589930496,2841194496,0
4,1759361599405,12499.269012451172,3450,0,0.9812500000000001,12499.269012451172,3450,0,0.9812500000000001,4896.0357666015625,2760,0,0.825,4896.0357666015625,2760,0,0.825,11666.287368774414,3450,0,0.9875,11666.287368774414,3450,0,0.9875,22888.221435546875,1095,3518,3518,3517,1095,2892,1095,2928,2952,2839,3518,1095,2.777777910232544,100,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,94.59458923339844,5.263157844543457,32376995840,8589930496,2841792512,0
4,1759361599410,12499.276870727539,3450,0,0.9812500000000001,12499.276870727539,3425,0,0.9812500000000001,4896.036605834961,2740,0,0.81875,4896.03678894043,2740,0,0.81875,11666.307540893555,3425,0,0.9812500000000001,11666.307540893555,3425,0,0.9812500000000001,22888.29721069336,1095,3518,3518,3517,1095,2892,1095,2928,2952,2839,3518,1095,2.777777910232544,100,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,94.59458923339844,5.263157844543457,32376995840,8589930496,2844549120,0
4,1759361599415,12499.286911010742,3400,0,0.96875,12499.286911010742,3400,0,0.96875,4896.037414550781,2720,0,0.8125,4896.037414550781,2720,0,0.8125,11666.31851196289,3400,0,0.975,11666.31851196289,3400,0,0.975,22888.34814453125,1095,3518,3518,3517,1095,2892,1095,2928,2952,2839,3518,1095,2.777777910232544,100,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,94.59458923339844,5.263157844543457,32376995840,8589930496,2844549120,0
1,1759361599420,12499.29606628418,3450,0,0.9812500000000001,12499.29606628418,3450,0,0.9812500000000001,4896.038238525391,2760,0,0.825,4896.038238525391,2760,0,0.825,11666.326263427734,2760,0,0.81875,11666.326263427734,2760,0,0.81875,22888.400939941406,1095,3518,3518,3517,1095,2892,1095,2928,2952,2839,3518,1095,2.777777910232544,100,5.555555820465088,7.894736289978027,2.777777910232544,5.405405521392822,8.571429252624512,5.405405521392822,2.777777910232544,2.777777910232544,94.59458923339844,5.263157844543457,32376995840,8589930496,2844549120,0
