Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357448720,1914.8274688720703,3900,0,1.1125,1914.8274688720703,3900,0,1.1125,4379.184967041016,3120,0,0.9,4379.184967041016,3120,0,0.9,9034.164337158203,3900,0,1.11875,9034.164337158203,3900,0,1.11875,38664.469329833984,3508,1095,3131,1095,3273,2831,3508,3508,2795,1095,3508,3689,2.702702760696411,100,5.263157844543457,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.263157844543457,47.36842346191406,56.75675964355469,32376995840,8589930496,2793144320,0
4,1759357448720,1914.8303833007813,3850,0,1.09375,1914.8303833007813,3850,0,1.09375,4379.185501098633,3850,0,1.09375,4379.185501098633,3850,0,1.09375,9034.166854858398,3850,0,1.1,9034.166854858398,3850,0,1.1,38664.486892700195,3508,1095,3131,1095,3273,2831,3508,3508,2795,1095,3508,3689,2.702702760696411,100,5.263157844543457,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.263157844543457,47.36842346191406,56.75675964355469,32376995840,8589930496,2793144320,0
4,1759357448726,1914.8401641845703,3750,0,1.05625,1914.8401641845703,3750,0,1.05625,4379.186721801758,3000,0,0.875,4379.186981201172,3000,0,0.875,9034.182357788086,3750,0,1.06875,9034.182357788086,3750,0,1.06875,38664.57681274414,3508,1095,3131,1095,3273,2831,3508,3508,2795,1095,3508,3689,2.702702760696411,100,5.263157844543457,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.263157844543457,47.36842346191406,56.75675964355469,32376995840,8589930496,2794938368,0
4,1759357448731,1914.8510437011719,3650,0,1.03125,1914.8510437011719,3650,0,1.03125,4379.187789916992,2920,0,0.85625,4379.187957763672,2920,0,0.85625,9034.199752807617,3650,0,1.0437500000000002,9034.199752807617,3600,0,1.0437500000000002,38664.650161743164,3508,1095,3131,1095,3273,2831,3508,3508,2795,1095,3508,3689,2.702702760696411,100,5.263157844543457,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.263157844543457,47.36842346191406,56.75675964355469,32376995840,8589930496,2794938368,0
4,1759357448736,1914.8623352050781,3550,0,1.00625,1914.8623352050781,3550,0,1.00625,4379.1888427734375,2840,0,0.84375,4379.1888427734375,2840,0,0.84375,9034.215911865234,3525,0,1.01875,9034.215911865234,3525,0,1.0125000000000002,38664.721115112305,3508,1095,3131,1095,3273,2831,3508,3508,2795,1095,3508,3689,2.702702760696411,100,5.263157844543457,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.263157844543457,47.36842346191406,56.75675964355469,32376995840,8589930496,2794938368,0
4,1759357448741,1914.8726196289063,3475,0,0.9875,1914.8726196289063,3475,0,0.9875,4379.189697265625,2780,0,0.825,4379.189697265625,2760,0,0.825,9034.231475830078,3450,0,0.9875,9034.231475830078,3450,0,0.9875,38664.78874206543,3508,1095,3131,1095,3273,2831,3508,3508,2795,1095,3508,3689,2.702702760696411,100,5.263157844543457,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.263157844543457,47.36842346191406,56.75675964355469,32376995840,8589930496,2795208704,0
4,1759357448746,1914.8841400146484,3400,0,0.96875,1914.8841400146484,3400,0,0.96875,4379.190505981445,2720,0,0.8125,4379.190505981445,2720,0,0.8125,9034.245544433594,3400,0,0.975,9034.245544433594,3400,0,0.975,38664.85397338867,3508,1095,3131,1095,3273,2831,3508,3508,2795,1095,3508,3689,2.702702760696411,100,5.263157844543457,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.263157844543457,47.36842346191406,56.75675964355469,32376995840,8589930496,2795208704,0
4,1759357448751,1914.8934173583984,3375,0,0.9625,1914.8934173583984,3350,0,0.95,4379.191390991211,2680,0,0.80625,4379.191390991211,2680,0,0.80625,9034.259216308594,3350,0,0.95625,9034.259216308594,3350,0,0.95625,38664.91766357422,3508,1095,3131,1095,3273,2831,3508,3508,2795,1095,3508,3689,2.702702760696411,100,5.263157844543457,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.263157844543457,47.36842346191406,56.75675964355469,32376995840,8589930496,2795208704,0
4,1759357448756,1914.90234375,3350,0,0.95,1914.90234375,3350,0,0.95,4379.192489624023,2680,0,0.80625,4379.192489624023,2680,0,0.80625,9034.271743774414,3350,0,0.95625,9034.271743774414,3350,0,0.95625,38664.978759765625,3508,1095,3131,1095,3273,2831,3508,3508,2795,1095,3508,3689,2.702702760696411,100,5.263157844543457,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.263157844543457,47.36842346191406,56.75675964355469,32376995840,8589930496,2795208704,0
4,1759357448761,1914.9111022949219,3325,0,0.94375,1914.9111022949219,3325,0,0.94375,4379.193298339844,2660,0,0.8,4379.193298339844,2660,0,0.8,9034.285018920898,3325,0,0.95625,9034.285018920898,3325,0,0.95625,38665.04000854492,3508,1095,3131,1095,3273,2831,3508,3508,2795,1095,3508,3689,2.702702760696411,100,5.263157844543457,2.702702760696411,2.702702760696411,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.263157844543457,47.36842346191406,56.75675964355469,32376995840,8589930496,2795208704,0
