Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358034633,3402.6029357910156,3850,0,1.09375,3402.6029357910156,3850,0,1.09375,4452.7698974609375,3080,0,0.89375,4452.7698974609375,3080,0,0.89375,9401.207763671875,3850,0,1.1,9401.207763671875,3850,0,1.1,45678.60356140137,3522,1095,2832,3146,2819,2967,2814,1095,3522,3153,1095,3522,39.47368621826172,64.10256958007813,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,5.405405521392822,5.128205299377441,5.263157844543457,2.6315789222717285,42.105262756347656,59.4594612121582,32376995840,8589930496,2788208640,0
4,1759358034633,3402.6056060791016,3825,0,1.08125,3402.6056060791016,3825,0,1.08125,4452.773880004883,3060,0,0.8875,4452.773880004883,3060,0,0.8875,9401.208312988281,3060,0,0.8875,9401.208312988281,3060,0,0.8875,45678.62097167969,3522,1095,2832,3146,2819,2967,2814,1095,3522,3153,1095,3522,39.47368621826172,64.10256958007813,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,5.405405521392822,5.128205299377441,5.263157844543457,2.6315789222717285,42.105262756347656,59.4594612121582,32376995840,8589930496,2788208640,0
4,1759358034638,3402.6180267333984,3675,0,1.0375,3402.6180267333984,3675,0,1.0375,4452.774963378906,2940,0,0.8625,4452.774963378906,2940,0,0.8625,9401.209579467773,2940,0,0.8625,9401.210845947266,2940,0,0.8625,45678.71307373047,3522,1095,2832,3146,2819,2967,2814,1095,3522,3153,1095,3522,39.47368621826172,64.10256958007813,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,5.405405521392822,5.128205299377441,5.263157844543457,2.6315789222717285,42.105262756347656,59.4594612121582,32376995840,8589930496,2790002688,0
4,1759358034643,3402.6293029785156,3575,0,1.0125000000000002,3402.6293029785156,3575,0,1.0125000000000002,4452.775970458984,2860,0,0.84375,4452.775970458984,2860,0,0.84375,9401.226608276367,3575,0,1.01875,9401.226608276367,3575,0,1.01875,45678.785079956055,3522,1095,2832,3146,2819,2967,2814,1095,3522,3153,1095,3522,39.47368621826172,64.10256958007813,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,5.405405521392822,5.128205299377441,5.263157844543457,2.6315789222717285,42.105262756347656,59.4594612121582,32376995840,8589930496,2790600704,0
4,1759358034648,3402.6398010253906,3500,0,0.99375,3402.6398010253906,3500,0,0.99375,4452.776931762695,2800,0,0.83125,4452.777114868164,2800,0,0.83125,9401.241470336914,3500,0,1.00625,9401.241470336914,3475,0,0.99375,45678.8536529541,3522,1095,2832,3146,2819,2967,2814,1095,3522,3153,1095,3522,39.47368621826172,64.10256958007813,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,5.405405521392822,5.128205299377441,5.263157844543457,2.6315789222717285,42.105262756347656,59.4594612121582,32376995840,8589930496,2793590784,0
4,1759358034653,3402.6495208740234,3425,0,0.975,3402.6495208740234,3425,0,0.975,4452.778015136719,2740,0,0.81875,4452.778015136719,2740,0,0.81875,9401.255783081055,3400,0,0.975,9401.255783081055,3400,0,0.975,45678.921783447266,3522,1095,2832,3146,2819,2967,2814,1095,3522,3153,1095,3522,39.47368621826172,64.10256958007813,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,5.405405521392822,5.128205299377441,5.263157844543457,2.6315789222717285,42.105262756347656,59.4594612121582,32376995840,8589930496,2793590784,0
4,1759358034658,3402.6590270996094,3400,0,0.96875,3402.6590270996094,3400,0,0.96875,4452.778884887695,2720,0,0.8125,4452.778884887695,2700,0,0.8125,9401.267700195313,3375,0,0.96875,9401.267700195313,3375,0,0.96875,45678.983154296875,3522,1095,2832,3146,2819,2967,2814,1095,3522,3153,1095,3522,39.47368621826172,64.10256958007813,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,5.405405521392822,5.128205299377441,5.263157844543457,2.6315789222717285,42.105262756347656,59.4594612121582,32376995840,8589930496,2793603072,0
4,1759358034664,3402.668670654297,3350,0,0.95,3402.670440673828,3350,0,0.95,4452.779708862305,2680,0,0.80625,4452.779708862305,2660,0,0.8,9401.283996582031,3325,0,0.95625,9401.283996582031,3325,0,0.95625,45679.04885864258,3522,1095,2832,3146,2819,2967,2814,1095,3522,3153,1095,3522,39.47368621826172,64.10256958007813,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,5.405405521392822,5.128205299377441,5.263157844543457,2.6315789222717285,42.105262756347656,59.4594612121582,32376995840,8589930496,2793603072,0
4,1759358034669,3402.6790313720703,3300,0,0.9375,3402.6790313720703,3300,0,0.9375,4452.780548095703,2620,0,0.79375,4452.780548095703,2620,0,0.79375,9401.2998046875,3275,0,0.9375,9401.2998046875,3275,0,0.9375,45679.112533569336,3522,1095,2832,3146,2819,2967,2814,1095,3522,3153,1095,3522,39.47368621826172,64.10256958007813,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,5.405405521392822,5.128205299377441,5.263157844543457,2.6315789222717285,42.105262756347656,59.4594612121582,32376995840,8589930496,2793603072,0
4,1759358034674,3402.6873321533203,3275,0,0.93125,3402.6873321533203,3275,0,0.93125,4452.7813720703125,2620,0,0.79375,4452.7813720703125,2620,0,0.79375,9401.31411743164,3275,0,0.9375,9401.31411743164,3275,0,0.9375,45679.17225646973,3522,1095,2832,3146,2819,2967,2814,1095,3522,3153,1095,3522,39.47368621826172,64.10256958007813,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,5.405405521392822,5.128205299377441,5.263157844543457,2.6315789222717285,42.105262756347656,59.4594612121582,32376995840,8589930496,2793603072,0
0,1759358034679,3402.695571899414,3300,0,0.9375,3402.695571899414,3300,0,0.9375,4452.7822265625,2640,0,0.8,4452.7822265625,2640,0,0.8,9401.323760986328,3300,0,0.94375,9401.323760986328,3300,0,0.94375,45679.22813415527,3522,1095,2832,3146,2819,2967,2814,1095,3522,3153,1095,3522,39.47368621826172,64.10256958007813,5.405405521392822,8.108107566833496,2.6315789222717285,2.6315789222717285,5.405405521392822,5.128205299377441,5.263157844543457,2.6315789222717285,42.105262756347656,59.4594612121582,32376995840,8589930496,2793603072,0
