Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361149651,11346.652130126953,3900,0,1.10625,11346.652130126953,3900,0,1.10625,4837.23942565918,3120,0,0.9,4837.23942565918,3120,0,0.9,11311.337356567383,3875,0,0.9,11311.337356567383,3875,0,1.10625,17435.97706604004,3537,3512,3512,3503,2973,2812,3139,3190,3162,1095,1095,3512,42.105262756347656,63.88888931274414,5.405405521392822,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2819543040,0
4,1759361149651,11346.657897949219,3825,0,1.1,11346.657897949219,3825,0,1.08125,4837.239776611328,3060,0,0.8875,4837.239776611328,3060,0,0.8875,11311.340209960938,3825,0,1.09375,11311.340209960938,3825,0,1.09375,17435.99447631836,3537,3512,3512,3503,2973,2812,3139,3190,3162,1095,1095,3512,42.105262756347656,63.88888931274414,5.405405521392822,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2819543040,0
4,1759361149656,11346.67074584961,3700,0,1.0437500000000002,11346.67074584961,3700,0,1.0437500000000002,4837.240829467773,2960,0,0.86875,4837.240829467773,2960,0,0.86875,11311.356872558594,3700,0,1.05625,11311.356872558594,3700,0,1.05625,17436.07093811035,3537,3512,3512,3503,2973,2812,3139,3190,3162,1095,1095,3512,42.105262756347656,63.88888931274414,5.405405521392822,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2819543040,0
4,1759361149661,11346.682189941406,3600,0,1.01875,11346.682189941406,3600,0,1.01875,4837.241851806641,2880,0,0.85,4837.241851806641,2880,0,0.85,11311.373031616211,3600,0,1.03125,11311.373031616211,3600,0,1.03125,17436.141891479492,3537,3512,3512,3503,2973,2812,3139,3190,3162,1095,1095,3512,42.105262756347656,63.88888931274414,5.405405521392822,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2819543040,0
4,1759361149666,11346.693237304688,3525,0,1,11346.693237304688,3525,0,1,4837.242767333984,2820,0,0.8375,4837.242767333984,2820,0,0.8375,11311.389129638672,3525,0,1.0125000000000002,11311.389129638672,3525,0,1.0125000000000002,17436.211395263672,3537,3512,3512,3503,2973,2812,3139,3190,3162,1095,1095,3512,42.105262756347656,63.88888931274414,5.405405521392822,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2819543040,0
4,1759361149672,11346.703338623047,3450,0,0.9812500000000001,11346.703338623047,3450,0,0.9812500000000001,4837.243637084961,2760,0,0.825,4837.243637084961,2760,0,0.825,11311.404403686523,3450,0,0.9875,11311.404403686523,3450,0,0.9875,17436.29119873047,3537,3512,3512,3503,2973,2812,3139,3190,3162,1095,1095,3512,42.105262756347656,63.88888931274414,5.405405521392822,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2819739648,0
4,1759361149677,11346.712921142578,3425,0,0.975,11346.712921142578,3425,0,0.975,4837.244491577148,2740,0,0.81875,4837.244491577148,2740,0,0.81875,11311.41796875,3425,0,0.9812500000000001,11311.420501708984,3425,0,0.9812500000000001,17436.354125976563,3537,3512,3512,3503,2973,2812,3139,3190,3162,1095,1095,3512,42.105262756347656,63.88888931274414,5.405405521392822,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2819739648,0
4,1759361149682,11346.72232055664,3400,0,0.96875,11346.72232055664,3400,0,0.96875,4837.245330810547,2720,0,0.8125,4837.245330810547,2720,0,0.8125,11311.434310913086,3400,0,0.975,11311.434310913086,3400,0,0.975,17436.41535949707,3537,3512,3512,3503,2973,2812,3139,3190,3162,1095,1095,3512,42.105262756347656,63.88888931274414,5.405405521392822,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2819739648,0
4,1759361149687,11346.732131958008,3375,0,0.9625,11346.732131958008,3375,0,0.9625,4837.24674987793,2700,0,0.8125,4837.24674987793,2700,0,0.8125,11311.44644165039,3375,0,0.96875,11311.44644165039,3375,0,0.96875,17436.477310180664,3537,3512,3512,3503,2973,2812,3139,3190,3162,1095,1095,3512,42.105262756347656,63.88888931274414,5.405405521392822,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2819739648,0
4,1759361149692,11346.741470336914,3400,0,0.96875,11346.741470336914,3400,0,0.96875,4837.247497558594,2720,0,0.8125,4837.247665405273,2720,0,0.8125,11311.460006713867,3375,0,0.975,11311.460006713867,3375,0,0.96875,17436.536376953125,3537,3512,3512,3503,2973,2812,3139,3190,3162,1095,1095,3512,42.105262756347656,63.88888931274414,5.405405521392822,2.777777910232544,2.777777910232544,2.777777910232544,5.555555820465088,2.702702760696411,5.405405521392822,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2819739648,0
