Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359895865,8152.012435913086,3900,0,1.10625,8152.012435913086,3900,0,1.10625,4681.8802490234375,3900,0,1.1125,4681.8802490234375,3900,0,1.1125,10545.06527709961,3120,0,0.9,10545.06527709961,3120,0,0.9,2423.091842651367,3474,1095,2775,1095,3006,1095,2914,3363,3478,3470,3474,1095,100,7.692307949066162,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,10.810811042785645,5.263157844543457,2.702702760696411,2.702702760696411,94.73684692382813,5.128205299377441,32376995840,8589930496,2760658944,0
4,1759359895865,8152.015228271484,3850,0,1.09375,8152.015228271484,3850,0,1.09375,4681.880661010742,3080,0,0.89375,4681.880661010742,3080,0,0.89375,10545.067276000977,3850,0,1.1,10545.067276000977,3850,0,1.1,2423.1102752685547,3474,1095,2775,1095,3006,1095,2914,3363,3478,3470,3474,1095,100,7.692307949066162,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,10.810811042785645,5.263157844543457,2.702702760696411,2.702702760696411,94.73684692382813,5.128205299377441,32376995840,8589930496,2760658944,0
4,1759359895870,8152.028259277344,3700,0,1.0437500000000002,8152.028259277344,3700,0,1.0437500000000002,4681.881652832031,2960,0,0.86875,4681.881820678711,2960,0,0.86875,10545.072723388672,2960,0,0.86875,10545.072723388672,2960,0,0.86875,2423.202362060547,3474,1095,2775,1095,3006,1095,2914,3363,3478,3470,3474,1095,100,7.692307949066162,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,10.810811042785645,5.263157844543457,2.702702760696411,2.702702760696411,94.73684692382813,5.128205299377441,32376995840,8589930496,2762452992,0
4,1759359895875,8152.039627075195,3600,0,1.01875,8152.039627075195,3600,0,1.01875,4681.882568359375,2880,0,0.85,4681.882720947266,2880,0,0.85,10545.075729370117,2880,0,0.85,10545.075729370117,2860,0,0.85,2423.2744140625,3474,1095,2775,1095,3006,1095,2914,3363,3478,3470,3474,1095,100,7.692307949066162,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,10.810811042785645,5.263157844543457,2.702702760696411,2.702702760696411,94.73684692382813,5.128205299377441,32376995840,8589930496,2764247040,0
4,1759359895880,8152.0506591796875,3525,0,1,8152.0506591796875,3525,0,1,4681.883605957031,2820,0,0.8375,4681.883605957031,2820,0,0.8375,10545.078231811523,2820,0,0.8375,10545.078231811523,3500,0,1,2423.342575073242,3474,1095,2775,1095,3006,1095,2914,3363,3478,3470,3474,1095,100,7.692307949066162,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,10.810811042785645,5.263157844543457,2.702702760696411,2.702702760696411,94.73684692382813,5.128205299377441,32376995840,8589930496,2764247040,0
4,1759359895886,8152.060775756836,3475,0,0.9875,8152.062728881836,3475,0,0.9875,4681.884460449219,2760,0,0.825,4681.884460449219,2760,0,0.825,10545.083190917969,3450,0,0.9875,10545.083190917969,3450,0,0.9875,2423.408218383789,3474,1095,2775,1095,3006,1095,2914,3363,3478,3470,3474,1095,100,7.692307949066162,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,10.810811042785645,5.263157844543457,2.702702760696411,2.702702760696411,94.73684692382813,5.128205299377441,32376995840,8589930496,2764845056,0
4,1759359895891,8152.072311401367,3425,0,0.975,8152.072311401367,3400,0,0.975,4681.885269165039,2720,0,0.8125,4681.885269165039,2720,0,0.8125,10545.097564697266,3400,0,0.975,10545.097564697266,3400,0,0.975,2423.475067138672,3474,1095,2775,1095,3006,1095,2914,3363,3478,3470,3474,1095,100,7.692307949066162,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,10.810811042785645,5.263157844543457,2.702702760696411,2.702702760696411,94.73684692382813,5.128205299377441,32376995840,8589930496,2765742080,0
4,1759359895896,8152.08137512207,3375,0,0.9625,8152.08137512207,3350,0,0.95,4681.88606262207,2680,0,0.80625,4681.88606262207,2680,0,0.80625,10545.11148071289,3350,0,0.95625,10545.11148071289,3350,0,0.95625,2423.539306640625,3474,1095,2775,1095,3006,1095,2914,3363,3478,3470,3474,1095,100,7.692307949066162,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,10.810811042785645,5.263157844543457,2.702702760696411,2.702702760696411,94.73684692382813,5.128205299377441,32376995840,8589930496,2767237120,0
4,1759359895901,8152.090118408203,3350,0,0.95,8152.090118408203,3350,0,0.95,4681.886856079102,2680,0,0.80625,4681.886856079102,2680,0,0.80625,10545.124420166016,3350,0,0.95625,10545.124420166016,3350,0,0.95625,2423.6002197265625,3474,1095,2775,1095,3006,1095,2914,3363,3478,3470,3474,1095,100,7.692307949066162,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,10.810811042785645,5.263157844543457,2.702702760696411,2.702702760696411,94.73684692382813,5.128205299377441,32376995840,8589930496,2767413248,0
4,1759359895906,8152.099090576172,3300,0,0.9375,8152.099090576172,3300,0,0.9375,4681.887603759766,2640,0,0.8,4681.887603759766,2640,0,0.8,10545.139724731445,3300,0,0.94375,10545.139724731445,3300,0,0.94375,2423.6641387939453,3474,1095,2775,1095,3006,1095,2914,3363,3478,3470,3474,1095,100,7.692307949066162,7.692307949066162,5.128205299377441,5.128205299377441,5.128205299377441,10.810811042785645,5.263157844543457,2.702702760696411,2.702702760696411,94.73684692382813,5.128205299377441,32376995840,8589930496,2767413248,0
