Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359027436,5910.459320068359,3850,0,1.09375,5910.459320068359,3850,0,1.09375,4576.161468505859,3850,0,1.1,4576.161468505859,3850,0,1.1,10073.305114746094,3080,0,0.89375,10073.305114746094,3080,0,0.89375,57563.302993774414,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2755260416,0
4,1759359027436,5910.462127685547,3800,0,1.075,5910.464828491211,3800,0,1.075,4576.1622314453125,3040,0,0.88125,4576.1622314453125,3040,0,0.88125,10073.30744934082,3800,0,1.08125,10073.30744934082,3800,0,1.08125,57563.33541870117,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2755260416,0
4,1759359027441,5910.4749755859375,3700,0,1.0437500000000002,5910.4749755859375,3700,0,1.0437500000000002,4576.163131713867,2960,0,0.86875,4576.163131713867,2960,0,0.86875,10073.325286865234,3700,0,1.05625,10073.325286865234,3700,0,1.05625,57563.41200256348,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2755260416,0
4,1759359027446,5910.486511230469,3600,0,1.01875,5910.486511230469,3600,0,1.01875,4576.164123535156,2880,0,0.85,4576.164123535156,2880,0,0.85,10073.342697143555,3600,0,1.03125,10073.342697143555,3600,0,1.03125,57563.483139038086,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2763034624,0
4,1759359027451,5910.496719360352,3525,0,1,5910.496719360352,3525,0,1,4576.165237426758,2820,0,0.8375,4576.165237426758,2800,0,0.8375,10073.358047485352,3500,0,1.00625,10073.358047485352,3500,0,1.00625,57563.55122375488,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2763034624,0
4,1759359027456,5910.50764465332,3450,0,0.9812500000000001,5910.50764465332,3450,0,0.9812500000000001,4576.168258666992,2760,0,0.825,4576.168258666992,2740,0,0.825,10073.371078491211,3425,0,0.9812500000000001,10073.371078491211,3425,0,0.9812500000000001,57563.61853027344,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2763034624,0
4,1759359027462,5910.517395019531,3425,0,0.975,5910.519271850586,3425,0,0.975,4576.169189453125,2720,0,0.81875,4576.169189453125,2720,0,0.8125,10073.385940551758,3400,0,0.975,10073.385940551758,3400,0,0.975,57563.68193054199,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2754961408,0
4,1759359027467,5910.528549194336,3375,0,0.95625,5910.528549194336,3375,0,0.95625,4576.1700439453125,2700,0,0.8125,4576.1700439453125,2700,0,0.8125,10073.400802612305,3375,0,0.96875,10073.400802612305,3375,0,0.96875,57563.743881225586,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2754961408,0
4,1759359027472,5910.537704467773,3375,0,0.95625,5910.537704467773,3350,0,0.95,4576.170928955078,2680,0,0.80625,4576.170928955078,2680,0,0.80625,10073.415283203125,3350,0,0.95625,10073.415283203125,3350,0,0.95625,57563.804931640625,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2754961408,0
4,1759359027477,5910.546691894531,3350,0,0.95,5910.546691894531,3350,0,0.95,4576.1717529296875,2680,0,0.80625,4576.1717529296875,2680,0,0.80625,10073.429275512695,3350,0,0.95625,10073.429275512695,3350,0,0.95625,57563.86534118652,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2755559424,0
4,1759359027482,5910.555603027344,3350,0,0.95,5910.555603027344,3350,0,0.95,4576.172607421875,2680,0,0.80625,4576.172607421875,2680,0,0.80625,10073.442764282227,3350,0,0.9625,10073.442764282227,3350,0,0.9625,57563.92543029785,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2756468736,0
4,1759359027487,5910.564300537109,3325,0,0.94375,5910.564300537109,3325,0,0.94375,4576.173416137695,2660,0,0.8,4576.173416137695,2660,0,0.8,10073.45590209961,3325,0,0.95625,10073.45590209961,3325,0,0.95625,57563.98519897461,3567,3493,3493,3462,3503,2810,2809,2939,2794,1095,3493,1095,20,83.33332824707031,5.405405521392822,2.857142925262451,5.405405521392822,5.555555820465088,8.333333969116211,5.555555820465088,8.108107566833496,5.555555820465088,100,5.405405521392822,32376995840,8589930496,2764541952,0
