Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360441044,9537.185516357422,3900,0,1.10625,9537.185516357422,3900,0,1.10625,4750.420486450195,3900,0,1.1125,4750.420486450195,3900,0,1.1125,10907.858367919922,3900,0,1.11875,10907.858367919922,3900,0,1.11875,8949.381072998047,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441044,9537.188446044922,3850,0,1.09375,9537.188446044922,3850,0,1.09375,4750.42350769043,3850,0,1.09375,4750.42350769043,3850,0,1.09375,10907.861282348633,3850,0,1.1,10907.861282348633,3850,0,1.1,8949.399139404297,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441049,9537.200866699219,3700,0,1.0437500000000002,9537.200866699219,3700,0,1.0437500000000002,4750.425811767578,2960,0,0.86875,4750.425811767578,2960,0,0.86875,10907.87760925293,3700,0,1.05625,10907.87760925293,3700,0,1.05625,8949.476211547852,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441054,9537.212707519531,3625,0,1.025,9537.212707519531,3625,0,1.025,4750.426971435547,2900,0,0.85,4750.426971435547,2900,0,0.85,10907.89486694336,3625,0,1.0375,10907.89486694336,3625,0,1.0375,8949.547012329102,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441059,9537.223617553711,3525,0,1,9537.223617553711,3525,0,1,4750.427963256836,2820,0,0.8375,4750.427963256836,2820,0,0.8375,10907.911041259766,3525,0,1.0125000000000002,10907.911041259766,3525,0,1.0125000000000002,8949.617202758789,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441064,9537.233810424805,3475,0,0.9875,9537.233810424805,3475,0,0.9875,4750.428863525391,2780,0,0.825,4750.428863525391,2780,0,0.825,10907.925598144531,3475,0,0.99375,10907.92839050293,3475,0,0.99375,8949.697326660156,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441069,9537.24398803711,3425,0,0.975,9537.24398803711,3425,0,0.975,4750.429748535156,2740,0,0.81875,4750.429748535156,2740,0,0.81875,10907.942520141602,3425,0,0.9812500000000001,10907.942520141602,3425,0,0.9812500000000001,8949.761154174805,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441074,9537.253860473633,3400,0,0.96875,9537.253860473633,3400,0,0.96875,4750.430694580078,2720,0,0.8125,4750.430847167969,2720,0,0.8125,10907.957595825195,3400,0,0.975,10907.957595825195,3375,0,0.975,8949.825271606445,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441080,9537.263153076172,3375,0,0.9625,9537.263153076172,3375,0,0.9625,4750.431549072266,2700,0,0.8125,4750.431686401367,2700,0,0.8125,10907.970962524414,3350,0,0.96875,10907.970962524414,3350,0,0.95625,8949.887771606445,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441085,9537.271881103516,3325,0,0.94375,9537.273559570313,3325,0,0.94375,4750.432601928711,2640,0,0.80625,4750.432601928711,2640,0,0.8,10907.984985351563,3300,0,0.94375,10907.984985351563,3300,0,0.94375,8949.952407836914,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441090,9537.282470703125,3300,0,0.9375,9537.282470703125,3300,0,0.9375,4750.433410644531,2620,0,0.79375,4750.433410644531,2620,0,0.79375,10907.999954223633,3275,0,0.9375,10907.999954223633,3275,0,0.9375,8950.01400756836,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441095,9537.29084777832,3275,0,0.93125,9537.29084777832,3250,0,0.925,4750.4342041015625,2600,0,0.79375,4750.4342041015625,2600,0,0.79375,10908.014343261719,3250,0,0.93125,10908.014343261719,3250,0,0.93125,8950.076538085938,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441100,9537.29898071289,3250,0,0.925,9537.29898071289,3250,0,0.925,4750.434967041016,2600,0,0.79375,4750.434967041016,2600,0,0.79375,10908.028442382813,3250,0,0.93125,10908.028442382813,3250,0,0.93125,8950.13720703125,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
4,1759360441105,9537.307113647461,3225,0,0.91875,9537.307113647461,3225,0,0.91875,4750.435745239258,2580,0,0.7875,4750.435745239258,2580,0,0.7875,10908.042587280273,3225,0,0.925,10908.042587280273,3225,0,0.925,8950.197479248047,3543,1095,1095,3112,3543,1095,2897,1095,2833,3219,3529,3543,51.351348876953125,48.648651123046875,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,2.702702760696411,7.894736289978027,100,32376995840,8589930496,2821509120,0
