Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360736888,10260.045791625977,3900,0,1.10625,10260.045791625977,3900,0,1.10625,4789.106857299805,3080,0,0.9,4789.106857299805,3080,0,0.89375,11139.64111328125,3850,0,1.1,11139.64111328125,3850,0,1.1,12491.232467651367,1095,3593,3333,1095,3219,3195,3592,3530,1095,3510,1095,3592,55.88235092163086,50,5.882352828979492,5.882352828979492,3.0303030014038086,2.941176414489746,5.882352828979492,8.571429252624512,2.941176414489746,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2776027136,0
4,1759360736888,10260.048599243164,3850,0,1.09375,10260.048599243164,3850,0,1.09375,4789.107192993164,3080,0,0.89375,4789.107192993164,3040,0,0.88125,11139.644012451172,3800,0,1.08125,11139.644012451172,3800,0,1.08125,12491.25161743164,1095,3593,3333,1095,3219,3195,3592,3530,1095,3510,1095,3592,55.88235092163086,50,5.882352828979492,5.882352828979492,3.0303030014038086,2.941176414489746,5.882352828979492,8.571429252624512,2.941176414489746,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2776027136,0
4,1759360736893,10260.060821533203,3675,0,1.0375,10260.060821533203,3675,0,1.0375,4789.108169555664,2940,0,0.8625,4789.108169555664,2940,0,0.8625,11139.650146484375,3675,0,1.0437500000000002,11139.650146484375,3675,0,1.0437500000000002,12491.32681274414,1095,3593,3333,1095,3219,3195,3592,3530,1095,3510,1095,3592,55.88235092163086,50,5.882352828979492,5.882352828979492,3.0303030014038086,2.941176414489746,5.882352828979492,8.571429252624512,2.941176414489746,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2777821184,0
4,1759360736899,10260.072143554688,3600,0,1.01875,10260.072143554688,3600,0,1.01875,4789.109237670898,2880,0,0.85,4789.109237670898,2880,0,0.85,11139.667205810547,3600,0,1.025,11139.667205810547,3600,0,1.025,12491.397338867188,1095,3593,3333,1095,3219,3195,3592,3530,1095,3510,1095,3592,55.88235092163086,50,5.882352828979492,5.882352828979492,3.0303030014038086,2.941176414489746,5.882352828979492,8.571429252624512,2.941176414489746,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2777821184,0
4,1759360736904,10260.082229614258,3525,0,1,10260.082229614258,3525,0,1,4789.110153198242,2820,0,0.8375,4789.110153198242,2820,0,0.8375,11139.683853149414,3525,0,1.0125000000000002,11139.683853149414,3525,0,1.0125000000000002,12491.465362548828,1095,3593,3333,1095,3219,3195,3592,3530,1095,3510,1095,3592,55.88235092163086,50,5.882352828979492,5.882352828979492,3.0303030014038086,2.941176414489746,5.882352828979492,8.571429252624512,2.941176414489746,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2777821184,0
4,1759360736909,10260.091918945313,3475,0,0.9875,10260.091918945313,3475,0,0.9875,4789.111053466797,2780,0,0.825,4789.111053466797,2780,0,0.825,11139.697647094727,3475,0,0.99375,11139.697647094727,3475,0,0.99375,12491.530883789063,1095,3593,3333,1095,3219,3195,3592,3530,1095,3510,1095,3592,55.88235092163086,50,5.882352828979492,5.882352828979492,3.0303030014038086,2.941176414489746,5.882352828979492,8.571429252624512,2.941176414489746,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2777821184,0
4,1759360736914,10260.10188293457,3425,0,0.975,10260.10188293457,3425,0,0.975,4789.111907958984,2740,0,0.81875,4789.111907958984,2740,0,0.81875,11139.716659545898,3425,0,0.9812500000000001,11139.716659545898,3425,0,0.9812500000000001,12491.607879638672,1095,3593,3333,1095,3219,3195,3592,3530,1095,3510,1095,3592,55.88235092163086,50,5.882352828979492,5.882352828979492,3.0303030014038086,2.941176414489746,5.882352828979492,8.571429252624512,2.941176414489746,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2777821184,0
4,1759360736919,10260.111434936523,3400,0,0.96875,10260.111434936523,3400,0,0.96875,4789.112777709961,2720,0,0.8125,4789.112777709961,2720,0,0.8125,11139.731826782227,3400,0,0.975,11139.731826782227,3400,0,0.975,12491.66975402832,1095,3593,3333,1095,3219,3195,3592,3530,1095,3510,1095,3592,55.88235092163086,50,5.882352828979492,5.882352828979492,3.0303030014038086,2.941176414489746,5.882352828979492,8.571429252624512,2.941176414489746,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2777821184,0
4,1759360736924,10260.120788574219,3375,0,0.9625,10260.120788574219,3375,0,0.9625,4789.11360168457,2700,0,0.8125,4789.113739013672,2700,0,0.8125,11139.74642944336,3375,0,0.96875,11139.74642944336,3375,0,0.96875,12491.731750488281,1095,3593,3333,1095,3219,3195,3592,3530,1095,3510,1095,3592,55.88235092163086,50,5.882352828979492,5.882352828979492,3.0303030014038086,2.941176414489746,5.882352828979492,8.571429252624512,2.941176414489746,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2777821184,0
4,1759360736929,10260.130020141602,3375,0,0.9625,10260.130020141602,3375,0,0.9625,4789.114562988281,2700,0,0.8125,4789.114562988281,2700,0,0.8125,11139.760848999023,3350,0,0.95625,11139.760848999023,3350,0,0.95625,12491.792984008789,1095,3593,3333,1095,3219,3195,3592,3530,1095,3510,1095,3592,55.88235092163086,50,5.882352828979492,5.882352828979492,3.0303030014038086,2.941176414489746,5.882352828979492,8.571429252624512,2.941176414489746,5.882352828979492,2.941176414489746,100,32376995840,8589930496,2777821184,0
