Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358863765,5547.882873535156,3900,0,1.1125,5547.882873535156,3900,0,1.1125,4551.925704956055,3080,0,0.89375,4551.925704956055,3080,0,0.89375,9813.666397094727,3850,0,1.1,9813.666397094727,3850,0,1.1,55604.117904663086,3442,3443,3443,3419,2754,1095,3068,3113,2754,1095,1095,3443,86.48648834228516,8.333333969116211,5.714285850524902,5.405405521392822,2.702702760696411,2.777777910232544,5.405405521392822,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,97.22222137451172,32376995840,8589930496,2786598912,0
4,1759358863765,5547.88557434082,3825,0,1.08125,5547.88557434082,3825,0,1.08125,4551.926055908203,3060,0,0.8875,4551.926055908203,3060,0,0.8875,9813.671783447266,3060,0,0.8875,9813.671783447266,3060,0,0.8875,55604.13395690918,3442,3443,3443,3419,2754,1095,3068,3113,2754,1095,1095,3443,86.48648834228516,8.333333969116211,5.714285850524902,5.405405521392822,2.702702760696411,2.777777910232544,5.405405521392822,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,97.22222137451172,32376995840,8589930496,2786598912,0
4,1759358863770,5547.897979736328,3675,0,1.0375,5547.897979736328,3675,0,1.0375,4551.927062988281,2940,0,0.8625,4551.927062988281,2940,0,0.8625,9813.672943115234,2940,0,0.8625,9813.672943115234,2940,0,0.8625,55604.226501464844,3442,3443,3443,3419,2754,1095,3068,3113,2754,1095,1095,3443,86.48648834228516,8.333333969116211,5.714285850524902,5.405405521392822,2.702702760696411,2.777777910232544,5.405405521392822,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,97.22222137451172,32376995840,8589930496,2786598912,0
4,1759358863775,5547.9093017578125,3575,0,1.0125000000000002,5547.9093017578125,3575,0,1.0125000000000002,4551.927963256836,2860,0,0.84375,4551.927963256836,2860,0,0.84375,9813.67399597168,2860,0,0.84375,9813.67416381836,2860,0,0.84375,55604.29806518555,3442,3443,3443,3419,2754,1095,3068,3113,2754,1095,1095,3443,86.48648834228516,8.333333969116211,5.714285850524902,5.405405521392822,2.702702760696411,2.777777910232544,5.405405521392822,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,97.22222137451172,32376995840,8589930496,2788392960,0
4,1759358863780,5547.919830322266,3525,0,1,5547.919830322266,3525,0,1,4551.928863525391,2820,0,0.8375,4551.928863525391,2820,0,0.8375,9813.682434082031,3525,0,1.00625,9813.682434082031,3525,0,1.00625,55604.36543273926,3442,3443,3443,3419,2754,1095,3068,3113,2754,1095,1095,3443,86.48648834228516,8.333333969116211,5.714285850524902,5.405405521392822,2.702702760696411,2.777777910232544,5.405405521392822,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,97.22222137451172,32376995840,8589930496,2788392960,0
4,1759358863785,5547.929901123047,3450,0,0.9812500000000001,5547.929901123047,3450,0,0.9812500000000001,4551.9302978515625,2760,0,0.825,4551.9302978515625,2760,0,0.825,9813.697479248047,3450,0,0.9875,9813.697479248047,3450,0,0.9875,55604.433029174805,3442,3443,3443,3419,2754,1095,3068,3113,2754,1095,1095,3443,86.48648834228516,8.333333969116211,5.714285850524902,5.405405521392822,2.702702760696411,2.777777910232544,5.405405521392822,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,97.22222137451172,32376995840,8589930496,2788392960,0
4,1759358863791,5547.939895629883,3400,0,0.96875,5547.939895629883,3400,0,0.96875,4551.931137084961,2720,0,0.8125,4551.9312744140625,2720,0,0.8125,9813.715850830078,3400,0,0.975,9813.715850830078,3375,0,0.96875,55604.49935913086,3442,3443,3443,3419,2754,1095,3068,3113,2754,1095,1095,3443,86.48648834228516,8.333333969116211,5.714285850524902,5.405405521392822,2.702702760696411,2.777777910232544,5.405405521392822,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,97.22222137451172,32376995840,8589930496,2788392960,0
4,1759358863796,5547.949600219727,3350,0,0.95,5547.949600219727,3350,0,0.95,4551.932159423828,2680,0,0.80625,4551.932159423828,2660,0,0.80625,9813.736679077148,3325,0,0.95625,9813.736679077148,3325,0,0.95625,55604.56385803223,3442,3443,3443,3419,2754,1095,3068,3113,2754,1095,1095,3443,86.48648834228516,8.333333969116211,5.714285850524902,5.405405521392822,2.702702760696411,2.777777910232544,5.405405521392822,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,97.22222137451172,32376995840,8589930496,2788392960,0
4,1759358863801,5547.958648681641,3300,0,0.9375,5547.960342407227,3300,0,0.9375,4551.932952880859,2640,0,0.8,4551.932952880859,2640,0,0.8,9813.753189086914,3300,0,0.94375,9813.753189086914,3300,0,0.94375,55604.62693786621,3442,3443,3443,3419,2754,1095,3068,3113,2754,1095,1095,3443,86.48648834228516,8.333333969116211,5.714285850524902,5.405405521392822,2.702702760696411,2.777777910232544,5.405405521392822,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,97.22222137451172,32376995840,8589930496,2788392960,0
4,1759358863806,5547.968536376953,3275,0,0.93125,5547.968536376953,3275,0,0.93125,4551.933731079102,2600,0,0.79375,4551.933731079102,2600,0,0.79375,9813.768035888672,3250,0,0.93125,9813.768035888672,3250,0,0.93125,55604.69125366211,3442,3443,3443,3419,2754,1095,3068,3113,2754,1095,1095,3443,86.48648834228516,8.333333969116211,5.714285850524902,5.405405521392822,2.702702760696411,2.777777910232544,5.405405521392822,13.51351261138916,5.405405521392822,2.777777910232544,2.777777910232544,97.22222137451172,32376995840,8589930496,2788392960,0
