Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361164599,11386.97445678711,3900,0,1.10625,11386.97445678711,3900,0,1.10625,4838.869934082031,3900,0,1.1125,4838.869934082031,3900,0,1.1125,11314.884353637695,3900,0,1.11875,11314.884353637695,3900,0,1.11875,17614.90643310547,3493,1095,2814,2832,3493,3160,2794,1095,3493,3211,1095,3493,41.17647171020508,61.764705657958984,2.941176414489746,2.857142925262451,2.941176414489746,2.941176414489746,5.882352828979492,11.428571701049805,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2759745536,0
4,1759361164599,11386.977325439453,3850,0,1.09375,11386.977325439453,3850,0,1.09375,4838.872360229492,3850,0,1.09375,4838.872360229492,3850,0,1.09375,11314.886840820313,3850,0,1.1,11314.886840820313,3850,0,1.1,17614.92399597168,3493,1095,2814,2832,3493,3160,2794,1095,3493,3211,1095,3493,41.17647171020508,61.764705657958984,2.941176414489746,2.857142925262451,2.941176414489746,2.941176414489746,5.882352828979492,11.428571701049805,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2759745536,0
4,1759361164604,11386.990203857422,3725,0,1.05,11386.990203857422,3725,0,1.05,4838.8736572265625,2980,0,0.86875,4838.8736572265625,2980,0,0.86875,11314.892532348633,2980,0,0.86875,11314.892532348633,2980,0,0.86875,17615.017517089844,3493,1095,2814,2832,3493,3160,2794,1095,3493,3211,1095,3493,41.17647171020508,61.764705657958984,2.941176414489746,2.857142925262451,2.941176414489746,2.941176414489746,5.882352828979492,11.428571701049805,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2763632640,0
4,1759361164609,11387.001770019531,3625,0,1.025,11387.001770019531,3625,0,1.025,4838.874603271484,2900,0,0.85,4838.874755859375,2900,0,0.85,11314.895309448242,2900,0,0.85,11314.895309448242,2900,0,0.85,17615.08903503418,3493,1095,2814,2832,3493,3160,2794,1095,3493,3211,1095,3493,41.17647171020508,61.764705657958984,2.941176414489746,2.857142925262451,2.941176414489746,2.941176414489746,5.882352828979492,11.428571701049805,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2763632640,0
4,1759361164615,11387.013076782227,3550,0,1.00625,11387.014831542969,3550,0,1.00625,4838.875717163086,2820,0,0.84375,4838.875717163086,2820,0,0.8375,11314.904266357422,3525,0,1.00625,11314.904266357422,3525,0,1.00625,17615.15689086914,3493,1095,2814,2832,3493,3160,2794,1095,3493,3211,1095,3493,41.17647171020508,61.764705657958984,2.941176414489746,2.857142925262451,2.941176414489746,2.941176414489746,5.882352828979492,11.428571701049805,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2763632640,0
4,1759361164620,11387.025970458984,3500,0,0.99375,11387.025970458984,3475,0,0.99375,4838.876663208008,2780,0,0.825,4838.876663208008,2780,0,0.825,11314.920623779297,3475,0,0.99375,11314.920623779297,3475,0,0.99375,17615.221923828125,3493,1095,2814,2832,3493,3160,2794,1095,3493,3211,1095,3493,41.17647171020508,61.764705657958984,2.941176414489746,2.857142925262451,2.941176414489746,2.941176414489746,5.882352828979492,11.428571701049805,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2763632640,0
4,1759361164625,11387.035598754883,3450,0,0.9812500000000001,11387.035598754883,3450,0,0.9812500000000001,4838.877502441406,2760,0,0.825,4838.877502441406,2760,0,0.825,11314.935241699219,3450,0,0.9875,11314.935241699219,3450,0,0.9875,17615.28695678711,3493,1095,2814,2832,3493,3160,2794,1095,3493,3211,1095,3493,41.17647171020508,61.764705657958984,2.941176414489746,2.857142925262451,2.941176414489746,2.941176414489746,5.882352828979492,11.428571701049805,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2763632640,0
4,1759361164630,11387.04541015625,3425,0,0.975,11387.04541015625,3425,0,0.975,4838.878341674805,2740,0,0.81875,4838.878341674805,2740,0,0.81875,11314.950088500977,3425,0,0.9812500000000001,11314.950088500977,3425,0,0.9812500000000001,17615.348754882813,3493,1095,2814,2832,3493,3160,2794,1095,3493,3211,1095,3493,41.17647171020508,61.764705657958984,2.941176414489746,2.857142925262451,2.941176414489746,2.941176414489746,5.882352828979492,11.428571701049805,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2763632640,0
4,1759361164635,11387.054779052734,3400,0,0.96875,11387.054779052734,3400,0,0.96875,4838.879165649414,2720,0,0.8125,4838.879165649414,2720,0,0.8125,11314.96401977539,3400,0,0.975,11314.96401977539,3400,0,0.975,17615.408966064453,3493,1095,2814,2832,3493,3160,2794,1095,3493,3211,1095,3493,41.17647171020508,61.764705657958984,2.941176414489746,2.857142925262451,2.941176414489746,2.941176414489746,5.882352828979492,11.428571701049805,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2763632640,0
4,1759361164640,11387.064010620117,3375,0,0.9625,11387.064010620117,3375,0,0.9625,4838.881973266602,2700,0,0.8125,4838.881973266602,2700,0,0.8125,11314.976486206055,3375,0,0.96875,11314.976486206055,3375,0,0.96875,17615.47087097168,3493,1095,2814,2832,3493,3160,2794,1095,3493,3211,1095,3493,41.17647171020508,61.764705657958984,2.941176414489746,2.857142925262451,2.941176414489746,2.941176414489746,5.882352828979492,11.428571701049805,2.941176414489746,2.941176414489746,100,2.941176414489746,32376995840,8589930496,2763632640,0
