Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359731231,7710.846664428711,3950,0,1.13125,7710.846664428711,3950,0,1.13125,4663.204620361328,3950,0,1.13125,4663.204620361328,3950,0,1.13125,10498.235717773438,3160,0,0.9125,10498.235717773438,3160,0,0.9125,452.2651062011719,1095,3568,2854,2851,3568,3503,2947,1095,2854,1095,3568,1095,2.857142925262451,100,7.894736289978027,8.571429252624512,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,100,2.777777910232544,32376995840,8589930496,2812039168,0
4,1759359731231,7710.849822998047,3900,0,1.1125,7710.849822998047,3900,0,1.1125,4663.205215454102,3120,0,0.9,4663.205215454102,3120,0,0.9,10498.237686157227,3900,0,1.11875,10498.237686157227,3900,0,1.11875,452.28289794921875,1095,3568,2854,2851,3568,3503,2947,1095,2854,1095,3568,1095,2.857142925262451,100,7.894736289978027,8.571429252624512,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,100,2.777777910232544,32376995840,8589930496,2812039168,0
4,1759359731237,7710.863433837891,3750,0,1.05625,7710.863433837891,3750,0,1.05625,4663.206268310547,3000,0,0.875,4663.206268310547,3000,0,0.875,10498.241668701172,3000,0,0.875,10498.241668701172,3000,0,0.875,452.361328125,1095,3568,2854,2851,3568,3503,2947,1095,2854,1095,3568,1095,2.857142925262451,100,7.894736289978027,8.571429252624512,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,100,2.777777910232544,32376995840,8589930496,2815627264,0
4,1759359731242,7710.875732421875,3650,0,1.03125,7710.880676269531,3650,0,1.03125,4663.207550048828,2920,0,0.85625,4663.207550048828,2900,0,0.85,10498.248977661133,3625,0,1.03125,10498.248977661133,3625,0,1.03125,452.46075439453125,1095,3568,2854,2851,3568,3503,2947,1095,2854,1095,3568,1095,2.857142925262451,100,7.894736289978027,8.571429252624512,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,100,2.777777910232544,32376995840,8589930496,2815627264,0
4,1759359731247,7710.887359619141,3600,0,1.01875,7710.887359619141,3600,0,1.01875,4663.20832824707,2880,0,0.85,4663.20832824707,2880,0,0.85,10498.262390136719,3575,0,1.025,10498.262390136719,3575,0,1.01875,452.51573181152344,1095,3568,2854,2851,3568,3503,2947,1095,2854,1095,3568,1095,2.857142925262451,100,7.894736289978027,8.571429252624512,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,100,2.777777910232544,32376995840,8589930496,2815627264,0
4,1759359731252,7710.898376464844,3525,0,1,7710.900436401367,3525,0,1,4663.209213256836,2820,0,0.8375,4663.209213256836,2800,0,0.8375,10498.278244018555,3500,0,1,10498.278244018555,3500,0,1,452.5824279785156,1095,3568,2854,2851,3568,3503,2947,1095,2854,1095,3568,1095,2.857142925262451,100,7.894736289978027,8.571429252624512,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,100,2.777777910232544,32376995840,8589930496,2815627264,0
4,1759359731257,7710.9105224609375,3475,0,0.9875,7710.9105224609375,3475,0,0.9875,4663.2100830078125,2780,0,0.825,4663.2100830078125,2780,0,0.825,10498.292846679688,3475,0,0.99375,10498.292846679688,3475,0,0.99375,452.6465148925781,1095,3568,2854,2851,3568,3503,2947,1095,2854,1095,3568,1095,2.857142925262451,100,7.894736289978027,8.571429252624512,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,100,2.777777910232544,32376995840,8589930496,2815627264,0
4,1759359731262,7710.920364379883,3450,0,0.9812500000000001,7710.920364379883,3425,0,0.975,4663.2109375,2740,0,0.81875,4663.2109375,2740,0,0.81875,10498.307373046875,3425,0,0.9812500000000001,10498.307373046875,3425,0,0.9812500000000001,452.70970153808594,1095,3568,2854,2851,3568,3503,2947,1095,2854,1095,3568,1095,2.857142925262451,100,7.894736289978027,8.571429252624512,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,100,2.777777910232544,32376995840,8589930496,2815627264,0
4,1759359731267,7710.929962158203,3400,0,0.96875,7710.929962158203,3400,0,0.96875,4663.211730957031,2720,0,0.8125,4663.211730957031,2720,0,0.8125,10498.320846557617,3400,0,0.975,10498.320846557617,3400,0,0.975,452.7713623046875,1095,3568,2854,2851,3568,3503,2947,1095,2854,1095,3568,1095,2.857142925262451,100,7.894736289978027,8.571429252624512,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,100,2.777777910232544,32376995840,8589930496,2815623168,0
4,1759359731272,7710.939010620117,3375,0,0.9625,7710.939010620117,3375,0,0.9625,4663.212585449219,2700,0,0.8125,4663.212585449219,2700,0,0.8125,10498.334045410156,3375,0,0.96875,10498.334045410156,3375,0,0.96875,452.83482360839844,1095,3568,2854,2851,3568,3503,2947,1095,2854,1095,3568,1095,2.857142925262451,100,7.894736289978027,8.571429252624512,2.777777910232544,5.405405521392822,2.857142925262451,2.777777910232544,5.555555820465088,2.777777910232544,100,2.777777910232544,32376995840,8589930496,2815623168,0
