Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360513338,9730.52621459961,3900,0,1.10625,9730.52621459961,3900,0,1.10625,4758.889099121094,3900,0,1.1125,4758.889099121094,3900,0,1.1125,10926.699142456055,3120,0,0.9,10926.699142456055,3120,0,0.9,9814.847610473633,3518,1095,3148,2908,3125,1095,3103,3182,3518,1095,3575,3518,48.71794891357422,56.41025924682617,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.128205299377441,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2782535680,0
4,1759360513338,9730.529327392578,3875,0,1.1,9730.529327392578,3875,0,1.1,4758.894805908203,3875,0,1.10625,4758.894805908203,3875,0,1.10625,10926.699142456055,3100,0,0.9,10926.699142456055,3100,0,0.9,9814.86637878418,3518,1095,3148,2908,3125,1095,3103,3182,3518,1095,3575,3518,48.71794891357422,56.41025924682617,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.128205299377441,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2782535680,0
4,1759360513343,9730.543212890625,3700,0,1.0437500000000002,9730.543212890625,3700,0,1.0437500000000002,4758.896301269531,2960,0,0.86875,4758.896301269531,2960,0,0.86875,10926.701538085938,2940,0,0.8625,10926.701538085938,2940,0,0.8625,9814.94352722168,3518,1095,3148,2908,3125,1095,3103,3182,3518,1095,3575,3518,48.71794891357422,56.41025924682617,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.128205299377441,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2784329728,0
4,1759360513348,9730.555770874023,3600,0,1.01875,9730.558135986328,3600,0,1.01875,4758.897277832031,2880,0,0.85,4758.897277832031,2860,0,0.85,10926.702529907227,2860,0,0.84375,10926.702529907227,2860,0,0.84375,9815.015701293945,3518,1095,3148,2908,3125,1095,3103,3182,3518,1095,3575,3518,48.71794891357422,56.41025924682617,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.128205299377441,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2786123776,0
4,1759360513353,9730.569351196289,3500,0,0.99375,9730.569351196289,3500,0,0.99375,4758.898239135742,2800,0,0.83125,4758.898239135742,2800,0,0.83125,10926.70344543457,2800,0,0.83125,10926.70344543457,2800,0,0.83125,9815.086120605469,3518,1095,3148,2908,3125,1095,3103,3182,3518,1095,3575,3518,48.71794891357422,56.41025924682617,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.128205299377441,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2786123776,0
4,1759360513358,9730.580200195313,3450,0,0.9812500000000001,9730.580200195313,3450,0,0.9812500000000001,4758.899124145508,2740,0,0.81875,4758.899124145508,2740,0,0.81875,10926.706069946289,3425,0,0.9812500000000001,10926.706069946289,3425,0,0.9812500000000001,9815.151947021484,3518,1095,3148,2908,3125,1095,3103,3182,3518,1095,3575,3518,48.71794891357422,56.41025924682617,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.128205299377441,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2786123776,0
4,1759360513363,9730.590560913086,3400,0,0.96875,9730.590560913086,3400,0,0.96875,4758.900009155273,2720,0,0.8125,4758.900009155273,2720,0,0.8125,10926.71957397461,3400,0,0.975,10926.71957397461,3400,0,0.975,9815.216217041016,3518,1095,3148,2908,3125,1095,3103,3182,3518,1095,3575,3518,48.71794891357422,56.41025924682617,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.128205299377441,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2786721792,0
4,1759360513368,9730.599807739258,3350,0,0.95,9730.599807739258,3350,0,0.95,4758.900863647461,2680,0,0.80625,4758.900863647461,2680,0,0.80625,10926.732131958008,3350,0,0.9625,10926.732131958008,3350,0,0.9625,9815.279830932617,3518,1095,3148,2908,3125,1095,3103,3182,3518,1095,3575,3518,48.71794891357422,56.41025924682617,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.128205299377441,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2787618816,0
4,1759360513373,9730.609588623047,3350,0,0.95,9730.609588623047,3350,0,0.95,4758.901702880859,2680,0,0.80625,4758.901702880859,2680,0,0.80625,10926.744720458984,3350,0,0.9625,10926.744720458984,3350,0,0.9625,9815.339385986328,3518,1095,3148,2908,3125,1095,3103,3182,3518,1095,3575,3518,48.71794891357422,56.41025924682617,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.128205299377441,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2788515840,0
4,1759360513378,9730.61882019043,3325,0,0.94375,9730.61882019043,3325,0,0.94375,4758.902542114258,2660,0,0.80625,4758.902542114258,2660,0,0.80625,10926.757934570313,3325,0,0.95,10926.757934570313,3325,0,0.95,9815.40007019043,3518,1095,3148,2908,3125,1095,3103,3182,3518,1095,3575,3518,48.71794891357422,56.41025924682617,5.263157844543457,2.6315789222717285,2.6315789222717285,2.6315789222717285,5.128205299377441,7.894736289978027,5.128205299377441,2.6315789222717285,2.5641026496887207,100,32376995840,8589930496,2789396480,0
