Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361066191,11126.526611328125,3900,0,1.1125,11126.526611328125,3900,0,1.1125,4827.791213989258,3120,0,0.9,4827.791213989258,3120,0,0.9,11281.770156860352,3900,0,1.11875,11281.770156860352,3900,0,1.11875,16436.048583984375,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2843017216,0
4,1759361066191,11126.529479980469,3875,0,1.1,11126.529479980469,3875,0,1.1,4827.791778564453,3100,0,0.89375,4827.791778564453,3100,0,0.89375,11281.772827148438,3875,0,1.1125,11281.772827148438,3875,0,1.1125,16436.066009521484,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2843316224,0
4,1759361066196,11126.542938232422,3725,0,1.05,11126.542938232422,3725,0,1.05,4827.7928466796875,2980,0,0.86875,4827.793029785156,2980,0,0.86875,11281.793640136719,3725,0,1.0625,11281.793640136719,3725,0,1.0625,16436.15887451172,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2846904320,0
4,1759361066201,11126.554656982422,3625,0,1.025,11126.554656982422,3625,0,1.025,4827.794204711914,2900,0,0.85,4827.794204711914,2900,0,0.85,11281.810440063477,3575,0,1.0375,11281.810440063477,3575,0,1.025,16436.232696533203,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2846904320,0
4,1759361066206,11126.565383911133,3525,0,1,11126.565383911133,3525,0,1,4827.795120239258,2820,0,0.8375,4827.795120239258,2800,0,0.8375,11281.826217651367,3500,0,1.00625,11281.826217651367,3500,0,1.00625,16436.301635742188,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2847801344,0
4,1759361066211,11126.577529907227,3475,0,0.9875,11126.577529907227,3475,0,0.9875,4827.796005249023,2780,0,0.825,4827.796005249023,2780,0,0.825,11281.840423583984,3475,0,0.99375,11281.840423583984,3475,0,0.99375,16436.365478515625,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2848698368,0
4,1759361066216,11126.587280273438,3450,0,0.9812500000000001,11126.587280273438,3425,0,0.975,4827.796951293945,2740,0,0.81875,4827.796951293945,2740,0,0.81875,11281.85546875,3425,0,0.9812500000000001,11281.85546875,3425,0,0.9812500000000001,16436.43084716797,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2848997376,0
4,1759361066221,11126.597229003906,3375,0,0.96875,11126.597229003906,3375,0,0.9625,4827.797790527344,2700,0,0.8125,4827.797790527344,2700,0,0.8125,11281.869613647461,3375,0,0.96875,11281.869613647461,3375,0,0.96875,16436.494216918945,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066226,11126.605972290039,3350,0,0.9625,11126.605972290039,3350,0,0.95,4827.7987060546875,2680,0,0.80625,4827.7987060546875,2680,0,0.80625,11281.882751464844,3350,0,0.95625,11281.882751464844,3350,0,0.95625,16436.55842590332,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066231,11126.61491394043,3325,0,0.94375,11126.61491394043,3325,0,0.94375,4827.799514770508,2660,0,0.8,4827.799514770508,2660,0,0.8,11281.898391723633,3325,0,0.95625,11281.898391723633,3325,0,0.95625,16436.620040893555,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066236,11126.623519897461,3275,0,0.93125,11126.623519897461,3275,0,0.93125,4827.800354003906,2620,0,0.79375,4827.800354003906,2620,0,0.79375,11281.913635253906,3275,0,0.9375,11281.913635253906,3275,0,0.9375,16436.684127807617,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066242,11126.631790161133,3250,0,0.925,11126.631790161133,3250,0,0.925,4827.8011474609375,2600,0,0.79375,4827.8011474609375,2600,0,0.79375,11281.928329467773,3250,0,0.93125,11281.928329467773,3250,0,0.93125,16436.746856689453,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066247,11126.639770507813,3250,0,0.925,11126.639770507813,3250,0,0.925,4827.80192565918,2600,0,0.79375,4827.80192565918,2600,0,0.79375,11281.942443847656,3250,0,0.93125,11281.942443847656,3250,0,0.93125,16436.80647277832,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066252,11126.647720336914,3225,0,0.91875,11126.647720336914,3225,0,0.91875,4827.802764892578,2580,0,0.7875,4827.802764892578,2580,0,0.7875,11281.956588745117,3225,0,0.925,11281.959411621094,3225,0,0.925,16436.880172729492,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066257,11126.655624389648,3225,0,0.91875,11126.655624389648,3225,0,0.91875,4827.803497314453,2580,0,0.7875,4827.803497314453,2580,0,0.7875,11281.97348022461,3225,0,0.925,11281.97348022461,3225,0,0.925,16436.939529418945,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066262,11126.663452148438,3200,0,0.9125,11126.663452148438,3200,0,0.9125,4827.804214477539,2560,0,0.78125,4827.804336547852,2560,0,0.78125,11281.9873046875,3200,0,0.91875,11281.9873046875,3200,0,0.91875,16436.99887084961,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066267,11126.671188354492,3200,0,0.9125,11126.671188354492,3200,0,0.9125,4827.80500793457,2560,0,0.78125,4827.805145263672,2560,0,0.78125,11282.001037597656,3200,0,0.91875,11282.001037597656,3175,0,0.9125,16437.060668945313,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066272,11126.679565429688,3200,0,0.9125,11126.679565429688,3200,0,0.9125,4827.805892944336,2560,0,0.78125,4827.805892944336,2560,0,0.78125,11282.01449584961,3175,0,0.91875,11282.01449584961,3175,0,0.9125,16437.11863708496,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066277,11126.687561035156,3200,0,0.9125,11126.689102172852,3200,0,0.9125,4827.806716918945,2560,0,0.78125,4827.806716918945,2540,0,0.78125,11282.028213500977,3175,0,0.9125,11282.028213500977,3175,0,0.9125,16437.177505493164,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066282,11126.695220947266,3200,0,0.9125,11126.696762084961,3200,0,0.9125,4827.807540893555,2560,0,0.78125,4827.807540893555,2560,0,0.78125,11282.039672851563,3200,0,0.91875,11282.039672851563,3200,0,0.91875,16437.233276367188,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
4,1759361066287,11126.704605102539,3225,0,0.91875,11126.704605102539,3225,0,0.91875,4827.808319091797,2580,0,0.7875,4827.808319091797,2580,0,0.7875,11282.049423217773,3225,0,0.925,11282.049423217773,3225,0,0.925,16437.290557861328,1095,3543,1095,2873,2893,1095,3173,3154,3540,3543,1095,3543,52.77777862548828,44.4444465637207,5.405405521392822,0,2.777777910232544,2.777777910232544,2.941176414489746,8.333333969116211,5.405405521392822,5.714285850524902,17.142858505249023,83.78378295898438,32376995840,8589930496,2850492416,0
