Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360353711,9302.51155090332,3900,0,1.10625,9302.51155090332,3900,0,1.10625,4740.312850952148,3120,0,0.9,4740.312850952148,3120,0,0.9,10884.420181274414,3900,0,1.11875,10884.420181274414,3900,0,1.11875,7903.961166381836,1095,3523,3368,3477,2822,3542,3543,1095,3314,1095,3681,3523,91.89189147949219,10.810811042785645,2.857142925262451,8.108107566833496,2.777777910232544,2.777777910232544,5.555555820465088,8.333333969116211,10.810811042785645,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2855886848,0
4,1759360353711,9302.514373779297,3850,0,1.09375,9302.514373779297,3850,0,1.09375,4740.314971923828,3850,0,1.09375,4740.314971923828,3850,0,1.09375,10884.422744750977,3850,0,1.1,10884.422744750977,3850,0,1.1,7903.977813720703,1095,3523,3368,3477,2822,3542,3543,1095,3314,1095,3681,3523,91.89189147949219,10.810811042785645,2.857142925262451,8.108107566833496,2.777777910232544,2.777777910232544,5.555555820465088,8.333333969116211,10.810811042785645,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2855886848,0
4,1759360353716,9302.527236938477,3725,0,1.05,9302.527236938477,3725,0,1.05,4740.323104858398,2980,0,0.86875,4740.323104858398,2980,0,0.86875,10884.42658996582,2980,0,0.86875,10884.42658996582,2980,0,0.86875,7904.069625854492,1095,3523,3368,3477,2822,3542,3543,1095,3314,1095,3681,3523,91.89189147949219,10.810811042785645,2.857142925262451,8.108107566833496,2.777777910232544,2.777777910232544,5.555555820465088,8.333333969116211,10.810811042785645,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2855886848,0
4,1759360353721,9302.538848876953,3625,0,1.025,9302.538848876953,3600,0,1.01875,4740.324401855469,2880,0,0.85,4740.324401855469,2880,0,0.85,10884.431030273438,3600,0,1.025,10884.431030273438,3600,0,1.025,7904.142135620117,1095,3523,3368,3477,2822,3542,3543,1095,3314,1095,3681,3523,91.89189147949219,10.810811042785645,2.857142925262451,8.108107566833496,2.777777910232544,2.777777910232544,5.555555820465088,8.333333969116211,10.810811042785645,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2855886848,0
4,1759360353726,9302.549728393555,3550,0,1.00625,9302.549728393555,3550,0,1.00625,4740.325454711914,2840,0,0.84375,4740.325454711914,2820,0,0.84375,10884.446868896484,3525,0,1.00625,10884.446868896484,3525,0,1.00625,7904.209213256836,1095,3523,3368,3477,2822,3542,3543,1095,3314,1095,3681,3523,91.89189147949219,10.810811042785645,2.857142925262451,8.108107566833496,2.777777910232544,2.777777910232544,5.555555820465088,8.333333969116211,10.810811042785645,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2855886848,0
4,1759360353731,9302.560119628906,3500,0,0.99375,9302.56216430664,3500,0,0.99375,4740.327194213867,2800,0,0.83125,4740.327194213867,2800,0,0.83125,10884.462646484375,3475,0,1.00625,10884.462646484375,3475,0,0.99375,7904.275192260742,1095,3523,3368,3477,2822,3542,3543,1095,3314,1095,3681,3523,91.89189147949219,10.810811042785645,2.857142925262451,8.108107566833496,2.777777910232544,2.777777910232544,5.555555820465088,8.333333969116211,10.810811042785645,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2855886848,0
4,1759360353736,9302.569747924805,3475,0,0.9875,9302.571792602539,3475,0,0.9875,4740.329650878906,2780,0,0.825,4740.329650878906,2780,0,0.825,10884.475509643555,3450,0,0.9875,10884.475509643555,3450,0,0.9875,7904.339111328125,1095,3523,3368,3477,2822,3542,3543,1095,3314,1095,3681,3523,91.89189147949219,10.810811042785645,2.857142925262451,8.108107566833496,2.777777910232544,2.777777910232544,5.555555820465088,8.333333969116211,10.810811042785645,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2855886848,0
4,1759360353742,9302.582046508789,3375,0,0.9625,9302.582046508789,3350,0,0.9625,4740.331832885742,3350,0,0.95625,4740.331832885742,3350,0,0.95625,10884.492752075195,3350,0,0.9625,10884.492752075195,3350,0,0.9625,7904.40837097168,1095,3523,3368,3477,2822,3542,3543,1095,3314,1095,3681,3523,91.89189147949219,10.810811042785645,2.857142925262451,8.108107566833496,2.777777910232544,2.777777910232544,5.555555820465088,8.333333969116211,10.810811042785645,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2855886848,0
4,1759360353747,9302.590591430664,3325,0,0.94375,9302.590591430664,3325,0,0.94375,4740.334320068359,3325,0,0.95625,4740.334320068359,3325,0,0.95625,10884.509307861328,3325,0,0.95,10884.509307861328,3325,0,0.95,7904.471267700195,1095,3523,3368,3477,2822,3542,3543,1095,3314,1095,3681,3523,91.89189147949219,10.810811042785645,2.857142925262451,8.108107566833496,2.777777910232544,2.777777910232544,5.555555820465088,8.333333969116211,10.810811042785645,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2855886848,0
4,1759360353752,9302.599502563477,3300,0,0.9375,9302.599502563477,3300,0,0.9375,4740.336456298828,3300,0,0.94375,4740.336456298828,3300,0,0.94375,10884.525405883789,3300,0,0.94375,10884.525405883789,3300,0,0.94375,7904.534271240234,1095,3523,3368,3477,2822,3542,3543,1095,3314,1095,3681,3523,91.89189147949219,10.810811042785645,2.857142925262451,8.108107566833496,2.777777910232544,2.777777910232544,5.555555820465088,8.333333969116211,10.810811042785645,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2855944192,0
