Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360897292,10674.778930664063,3850,0,1.09375,10674.778930664063,3850,0,1.09375,4808.807067871094,3080,0,0.89375,4808.807067871094,3080,0,0.89375,11233.0146484375,3850,0,1.1,11233.0146484375,3850,0,1.1,14412.427108764648,3543,3543,3543,2989,3263,1095,1095,3113,2835,2836,3700,3543,91.42857360839844,11.111111640930176,2.941176414489746,8.571429252624512,2.857142925262451,5.714285850524902,8.333333969116211,2.941176414489746,5.714285850524902,5.555555820465088,0,100,32376995840,8589930496,2814078976,0
4,1759360897292,10674.78207397461,3800,0,1.075,10674.78207397461,3800,0,1.075,4808.807388305664,3040,0,0.88125,4808.807388305664,3040,0,0.88125,11233.017166137695,3800,0,1.08125,11233.017166137695,3800,0,1.08125,14412.445297241211,3543,3543,3543,2989,3263,1095,1095,3113,2835,2836,3700,3543,91.42857360839844,11.111111640930176,2.941176414489746,8.571429252624512,2.857142925262451,5.714285850524902,8.333333969116211,2.941176414489746,5.714285850524902,5.555555820465088,0,100,32376995840,8589930496,2814078976,0
4,1759360897298,10674.795013427734,3700,0,1.0437500000000002,10674.795013427734,3700,0,1.0437500000000002,4808.80842590332,2960,0,0.86875,4808.80842590332,2960,0,0.86875,11233.033264160156,3700,0,1.05625,11233.033264160156,3700,0,1.05625,14412.519332885742,3543,3543,3543,2989,3263,1095,1095,3113,2835,2836,3700,3543,91.42857360839844,11.111111640930176,2.941176414489746,8.571429252624512,2.857142925262451,5.714285850524902,8.333333969116211,2.941176414489746,5.714285850524902,5.555555820465088,0,100,32376995840,8589930496,2814078976,0
4,1759360897303,10674.806518554688,3575,0,1.0125000000000002,10674.806518554688,3575,0,1.0125000000000002,4808.80940246582,2860,0,0.84375,4808.80940246582,2860,0,0.84375,11233.04995727539,3575,0,1.025,11233.04995727539,3575,0,1.025,14412.60905456543,3543,3543,3543,2989,3263,1095,1095,3113,2835,2836,3700,3543,91.42857360839844,11.111111640930176,2.941176414489746,8.571429252624512,2.857142925262451,5.714285850524902,8.333333969116211,2.941176414489746,5.714285850524902,5.555555820465088,0,100,32376995840,8589930496,2814676992,0
4,1759360897308,10674.81674194336,3475,0,0.9875,10674.81674194336,3475,0,0.9875,4808.810302734375,2780,0,0.825,4808.810302734375,2780,0,0.825,11233.065414428711,3475,0,0.99375,11233.068328857422,3475,0,0.99375,14412.680313110352,3543,3543,3543,2989,3263,1095,1095,3113,2835,2836,3700,3543,91.42857360839844,11.111111640930176,2.941176414489746,8.571429252624512,2.857142925262451,5.714285850524902,8.333333969116211,2.941176414489746,5.714285850524902,5.555555820465088,0,100,32376995840,8589930496,2815873024,0
4,1759360897313,10674.826431274414,3425,0,0.975,10674.826431274414,3425,0,0.975,4808.811141967773,2740,0,0.81875,4808.811309814453,2740,0,0.81875,11233.082901000977,3425,0,0.9812500000000001,11233.082901000977,3425,0,0.9812500000000001,14412.744247436523,3543,3543,3543,2989,3263,1095,1095,3113,2835,2836,3700,3543,91.42857360839844,11.111111640930176,2.941176414489746,8.571429252624512,2.857142925262451,5.714285850524902,8.333333969116211,2.941176414489746,5.714285850524902,5.555555820465088,0,100,32376995840,8589930496,2815873024,0
4,1759360897318,10674.835952758789,3400,0,0.96875,10674.835952758789,3400,0,0.96875,4808.812026977539,2720,0,0.8125,4808.812164306641,2720,0,0.8125,11233.09652709961,3375,0,0.975,11233.09652709961,3375,0,0.96875,14412.807250976563,3543,3543,3543,2989,3263,1095,1095,3113,2835,2836,3700,3543,91.42857360839844,11.111111640930176,2.941176414489746,8.571429252624512,2.857142925262451,5.714285850524902,8.333333969116211,2.941176414489746,5.714285850524902,5.555555820465088,0,100,32376995840,8589930496,2816471040,0
4,1759360897323,10674.845291137695,3350,0,0.95,10674.847305297852,3350,0,0.95,4808.81298828125,2680,0,0.80625,4808.81298828125,2680,0,0.80625,11233.109588623047,3350,0,0.95625,11233.109588623047,3350,0,0.95625,14412.870895385742,3543,3543,3543,2989,3263,1095,1095,3113,2835,2836,3700,3543,91.42857360839844,11.111111640930176,2.941176414489746,8.571429252624512,2.857142925262451,5.714285850524902,8.333333969116211,2.941176414489746,5.714285850524902,5.555555820465088,0,100,32376995840,8589930496,2817384448,0
4,1759360897328,10674.856353759766,3350,0,0.95,10674.856353759766,3350,0,0.95,4808.81379699707,2660,0,0.80625,4808.81379699707,2660,0,0.80625,11233.121871948242,3325,0,0.95,11233.121871948242,3325,0,0.95,14412.930953979492,3543,3543,3543,2989,3263,1095,1095,3113,2835,2836,3700,3543,91.42857360839844,11.111111640930176,2.941176414489746,8.571429252624512,2.857142925262451,5.714285850524902,8.333333969116211,2.941176414489746,5.714285850524902,5.555555820465088,0,100,32376995840,8589930496,2818281472,0
4,1759360897333,10674.865325927734,3325,0,0.94375,10674.865325927734,3325,0,0.94375,4808.814590454102,2660,0,0.8,4808.814590454102,2660,0,0.8,11233.134811401367,3325,0,0.95,11233.134811401367,3325,0,0.95,14412.991500854492,3543,3543,3543,2989,3263,1095,1095,3113,2835,2836,3700,3543,91.42857360839844,11.111111640930176,2.941176414489746,8.571429252624512,2.857142925262451,5.714285850524902,8.333333969116211,2.941176414489746,5.714285850524902,5.555555820465088,0,100,32376995840,8589930496,2818879488,0
