Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361723833,12837.479019165039,3850,0,1.09375,12837.479019165039,3850,0,1.09375,4910.213302612305,3080,0,0.89375,4910.213302612305,3080,0,0.89375,11696.87954711914,3850,0,1.1,11696.87954711914,3850,0,1.1,24385.011947631836,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2846126080,0
4,1759361723833,12837.48178100586,3825,0,1.08125,12837.48178100586,3825,0,1.08125,4910.214904785156,3825,0,1.0875,4910.214904785156,3825,0,1.0875,11696.882019042969,3825,0,1.09375,11696.882019042969,3825,0,1.09375,24385.027954101563,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2846126080,0
4,1759361723838,12837.493896484375,3725,0,1.05,12837.493896484375,3725,0,1.05,4910.229385375977,3725,0,1.05625,4910.229385375977,3725,0,1.05625,11696.885711669922,2980,0,0.86875,11696.885711669922,2980,0,0.86875,24385.10173034668,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2849714176,0
4,1759361723843,12837.505737304688,3625,0,1.025,12837.505737304688,3625,0,1.025,4910.246337890625,3625,0,1.03125,4910.246337890625,3625,0,1.03125,11696.888549804688,2900,0,0.85,11696.888549804688,2900,0,0.85,24385.188400268555,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2849714176,0
4,1759361723848,12837.516632080078,3550,0,1.00625,12837.516632080078,3550,0,1.00625,4910.254608154297,2840,0,0.8375,4910.254608154297,2840,0,0.8375,11696.892486572266,2840,0,0.8375,11696.892486572266,2840,0,0.8375,24385.257385253906,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2849714176,0
4,1759361723853,12837.527572631836,3475,0,0.9875,12837.527572631836,3475,0,0.9875,4910.255859375,2780,0,0.825,4910.255859375,2760,0,0.825,11696.906753540039,3450,0,0.9875,11696.906753540039,3450,0,0.9875,24385.325942993164,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2849714176,0
4,1759361723859,12837.537307739258,3425,0,0.975,12837.539245605469,3425,0,0.975,4910.256805419922,2740,0,0.81875,4910.256805419922,2740,0,0.81875,11696.920623779297,3425,0,0.9812500000000001,11696.920623779297,3425,0,0.9812500000000001,24385.390243530273,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2849714176,0
4,1759361723864,12837.548645019531,3400,0,0.96875,12837.548645019531,3400,0,0.975,4910.257705688477,2720,0,0.8125,4910.257705688477,2720,0,0.8125,11696.934219360352,3400,0,0.975,11696.934219360352,3400,0,0.975,24385.45314025879,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2849714176,0
4,1759361723869,12837.557846069336,3400,0,0.96875,12837.557846069336,3375,0,0.9625,4910.258590698242,2700,0,0.8125,4910.258590698242,2700,0,0.8125,11696.947158813477,3375,0,0.96875,11696.947158813477,3375,0,0.96875,24385.515075683594,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2849996800,0
4,1759361723874,12837.566986083984,3350,0,0.95,12837.566986083984,3350,0,0.95,4910.2593994140625,2680,0,0.80625,4910.2593994140625,2680,0,0.80625,11696.960754394531,3350,0,0.95625,11696.960754394531,3350,0,0.95625,24385.57713317871,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2849996800,0
4,1759361723879,12837.57585144043,3325,0,0.94375,12837.57585144043,3325,0,0.94375,4910.260192871094,2660,0,0.8,4910.260192871094,2660,0,0.8,11696.973678588867,3325,0,0.95,11696.973678588867,3325,0,0.95,24385.63916015625,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2849996800,0
4,1759361723884,12837.58413696289,3300,0,0.9375,12837.58413696289,3300,0,0.9375,4910.261123657227,2640,0,0.8,4910.261123657227,2640,0,0.8,11696.985488891602,3300,0,0.95,11696.985488891602,3300,0,0.95,24385.700714111328,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2851192832,0
4,1759361723889,12837.592910766602,3300,0,0.9375,12837.592910766602,3300,0,0.9375,4910.261917114258,2640,0,0.8,4910.261917114258,2640,0,0.8,11696.99836730957,3300,0,0.94375,11696.99836730957,3300,0,0.94375,24385.759994506836,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2852102144,0
4,1759361723894,12837.601577758789,3325,0,0.94375,12837.601577758789,3325,0,0.94375,4910.262756347656,2660,0,0.8,4910.262756347656,2660,0,0.8,11697.010116577148,3325,0,0.95,11697.010116577148,3325,0,0.95,24385.818145751953,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2852102144,0
4,1759361723899,12837.61099243164,3325,0,0.94375,12837.61099243164,3325,0,0.94375,4910.2635498046875,2660,0,0.80625,4910.2635498046875,2660,0,0.80625,11697.021423339844,3325,0,0.95,11697.023361206055,3325,0,0.95,24385.889068603516,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2852999168,0
4,1759361723904,12837.619705200195,3325,0,0.94375,12837.619705200195,3325,0,0.94375,4910.264343261719,2660,0,0.80625,4910.264343261719,2660,0,0.80625,11697.034896850586,3325,0,0.95,11697.034896850586,3325,0,0.95,24385.947647094727,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2854494208,0
4,1759361723909,12837.62841796875,3325,0,0.94375,12837.62841796875,3325,0,0.94375,4910.265121459961,2660,0,0.80625,4910.265121459961,2660,0,0.80625,11697.047134399414,3325,0,0.95,11697.047134399414,3325,0,0.95,24386.00733947754,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2856587264,0
4,1759361723914,12837.637084960938,3325,0,0.94375,12837.637084960938,3325,0,0.94375,4910.265930175781,2660,0,0.80625,4910.265930175781,2660,0,0.80625,11697.059646606445,3325,0,0.95,11697.059646606445,3325,0,0.95,24386.0673828125,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2856587264,0
4,1759361723920,12837.645767211914,3325,0,0.94375,12837.645767211914,3325,0,0.94375,4910.2667236328125,2660,0,0.80625,4910.266860961914,2660,0,0.80625,11697.07258605957,3300,0,0.95,11697.07258605957,3300,0,0.95,24386.128692626953,3574,1095,1095,2859,2875,3012,3574,1095,3596,3116,1095,3574,81.57894897460938,20,0,2.702702760696411,2.702702760696411,2.6315789222717285,5.555555820465088,2.702702760696411,5.263157844543457,8.333333969116211,5.263157844543457,100,32376995840,8589930496,2856587264,0
