Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359952190,8302.898635864258,3900,0,1.1125,8302.898635864258,3900,0,1.1125,4688.634170532227,3900,0,1.1125,4688.634170532227,3900,0,1.1125,10557.419082641602,3900,0,1.11875,10557.419082641602,3900,0,1.11875,3097.3978576660156,3599,3568,3137,3535,3567,1095,2853,1095,3064,1095,3568,1095,64.10256958007813,39.47368621826172,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,15.000000953674316,2.5641026496887207,7.317072868347168,2.5641026496887207,38.46154022216797,58.974361419677734,32376995840,8589930496,2769780736,0
4,1759359952190,8302.901504516602,3875,0,1.1,8302.901504516602,3875,0,1.1,4688.634689331055,3100,0,0.89375,4688.634689331055,3100,0,0.89375,10557.421936035156,3875,0,1.1125,10557.421936035156,3875,0,1.1125,3097.4150390625,3599,3568,3137,3535,3567,1095,2853,1095,3064,1095,3568,1095,64.10256958007813,39.47368621826172,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,15.000000953674316,2.5641026496887207,7.317072868347168,2.5641026496887207,38.46154022216797,58.974361419677734,32376995840,8589930496,2769780736,0
4,1759359952195,8302.91439819336,3725,0,1.05,8302.91439819336,3725,0,1.05,4688.635681152344,2980,0,0.86875,4688.635681152344,2980,0,0.86875,10557.43881225586,3725,0,1.0625,10557.43881225586,3725,0,1.0625,3097.4927825927734,3599,3568,3137,3535,3567,1095,2853,1095,3064,1095,3568,1095,64.10256958007813,39.47368621826172,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,15.000000953674316,2.5641026496887207,7.317072868347168,2.5641026496887207,38.46154022216797,58.974361419677734,32376995840,8589930496,2770378752,0
4,1759359952200,8302.925827026367,3600,0,1.01875,8302.925827026367,3600,0,1.01875,4688.636611938477,2880,0,0.85,4688.636611938477,2880,0,0.85,10557.455703735352,3600,0,1.03125,10557.458770751953,3600,0,1.03125,3097.5843353271484,3599,3568,3137,3535,3567,1095,2853,1095,3064,1095,3568,1095,64.10256958007813,39.47368621826172,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,15.000000953674316,2.5641026496887207,7.317072868347168,2.5641026496887207,38.46154022216797,58.974361419677734,32376995840,8589930496,2771574784,0
4,1759359952205,8302.936386108398,3500,0,0.99375,8302.936386108398,3500,0,0.99375,4688.637496948242,2800,0,0.83125,4688.637496948242,2800,0,0.83125,10557.47134399414,3500,0,1.00625,10557.47444152832,3500,0,1.00625,3097.652130126953,3599,3568,3137,3535,3567,1095,2853,1095,3064,1095,3568,1095,64.10256958007813,39.47368621826172,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,15.000000953674316,2.5641026496887207,7.317072868347168,2.5641026496887207,38.46154022216797,58.974361419677734,32376995840,8589930496,2773368832,0
4,1759359952210,8302.946304321289,3450,0,0.9812500000000001,8302.946304321289,3450,0,0.9812500000000001,4688.6383056640625,2760,0,0.825,4688.6383056640625,2760,0,0.825,10557.489440917969,3450,0,0.9875,10557.489440917969,3450,0,0.9875,3097.717025756836,3599,3568,3137,3535,3567,1095,2853,1095,3064,1095,3568,1095,64.10256958007813,39.47368621826172,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,15.000000953674316,2.5641026496887207,7.317072868347168,2.5641026496887207,38.46154022216797,58.974361419677734,32376995840,8589930496,2773368832,0
4,1759359952215,8302.955963134766,3425,0,0.975,8302.955963134766,3425,0,0.975,4688.639129638672,2740,0,0.81875,4688.639266967773,2740,0,0.81875,10557.502334594727,3425,0,0.9812500000000001,10557.502334594727,3425,0,0.9812500000000001,3097.77783203125,3599,3568,3137,3535,3567,1095,2853,1095,3064,1095,3568,1095,64.10256958007813,39.47368621826172,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,15.000000953674316,2.5641026496887207,7.317072868347168,2.5641026496887207,38.46154022216797,58.974361419677734,32376995840,8589930496,2773368832,0
4,1759359952220,8302.965423583984,3425,0,0.975,8302.967407226563,3425,0,0.975,4688.640106201172,2740,0,0.81875,4688.640106201172,2720,0,0.8125,10557.516235351563,3400,0,0.975,10557.516235351563,3400,0,0.975,3097.837646484375,3599,3568,3137,3535,3567,1095,2853,1095,3064,1095,3568,1095,64.10256958007813,39.47368621826172,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,15.000000953674316,2.5641026496887207,7.317072868347168,2.5641026496887207,38.46154022216797,58.974361419677734,32376995840,8589930496,2774261760,0
4,1759359952225,8302.97492980957,3375,0,0.9625,8302.976745605469,3375,0,0.9625,4688.640899658203,2700,0,0.8125,4688.640899658203,2700,0,0.8125,10557.529312133789,3375,0,0.96875,10557.529312133789,3375,0,0.96875,3097.901351928711,3599,3568,3137,3535,3567,1095,2853,1095,3064,1095,3568,1095,64.10256958007813,39.47368621826172,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,15.000000953674316,2.5641026496887207,7.317072868347168,2.5641026496887207,38.46154022216797,58.974361419677734,32376995840,8589930496,2775158784,0
4,1759359952230,8302.985626220703,3350,0,0.95,8302.985626220703,3350,0,0.95,4688.641708374023,2680,0,0.80625,4688.641708374023,2680,0,0.80625,10557.542465209961,3350,0,0.95625,10557.542465209961,3350,0,0.95625,3097.962615966797,3599,3568,3137,3535,3567,1095,2853,1095,3064,1095,3568,1095,64.10256958007813,39.47368621826172,2.5641026496887207,5.128205299377441,2.5641026496887207,2.5641026496887207,15.000000953674316,2.5641026496887207,7.317072868347168,2.5641026496887207,38.46154022216797,58.974361419677734,32376995840,8589930496,2776952832,0
